cohort,model,scenario,item,budget,N,seed,metric,unit,comparison_role,comparison_reasons,strategy_statuses,poolact,naive,cached,cached_minus_naive,poolact_minus_cached,poolact_minus_naive
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,2,2200,ea_mi,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.3235294117647059,0.38235294117647056,0.38235294117647056,0.0,-0.05882352941176466,-0.05882352941176466
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,2,2200,ea_mv,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.35294117647058826,0.35294117647058826,0.4117647058823529,0.05882352941176466,-0.05882352941176466,0.0
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,2,2200,la_mi,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.9117647058823529,0.9411764705882353,0.8823529411764706,-0.05882352941176472,0.02941176470588236,-0.02941176470588236
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,2,2200,la_mv,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.8823529411764706,0.9411764705882353,0.9411764705882353,0.0,-0.05882352941176472,-0.05882352941176472
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,2,2200,nas_raw_mi,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.8620626330375671,0.845886747042338,0.845886747042338,0.0,0.016175885995229122,0.016175885995229122
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,2,2200,nas_raw_bon,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.8782385190327963,0.845886747042338,0.845886747042338,0.0,0.032351771990458245,0.032351771990458245
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,2,2200,ea_mi,fraction,superseded_for_matched,"{""cached"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort."", ""naive"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort."", ""poolact"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.""}","{""cached"": ""not_started_infra_budget"", ""naive"": ""not_started_infra_budget"", ""poolact"": ""validated_complete""}",0.47058823529411764,,,,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,2,2200,ea_mv,fraction,superseded_for_matched,"{""cached"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort."", ""naive"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort."", ""poolact"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.""}","{""cached"": ""not_started_infra_budget"", ""naive"": ""not_started_infra_budget"", ""poolact"": ""validated_complete""}",0.4117647058823529,,,,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,2,2200,la_mi,fraction,superseded_for_matched,"{""cached"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort."", ""naive"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort."", ""poolact"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.""}","{""cached"": ""not_started_infra_budget"", ""naive"": ""not_started_infra_budget"", ""poolact"": ""validated_complete""}",0.9411764705882353,,,,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,2,2200,la_mv,fraction,superseded_for_matched,"{""cached"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort."", ""naive"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort."", ""poolact"": ""Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.""}","{""cached"": ""not_started_infra_budget"", ""naive"": ""not_started_infra_budget"", ""poolact"": ""validated_complete""}",0.9411764705882353,,,,,
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,2,2200,nas_raw_mi,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.845886747042338,0.845886747042338,0.845886747042338,0.0,0.0,0.0
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,2,2200,nas_raw_bon,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.845886747042338,0.845886747042338,0.845886747042338,0.0,0.0,0.0
glm_audit_continuation_v1,glm-5.3,evidence_audit,cc-large:0,cost_tight,2,2200,ea_mi,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.47058823529411764,0.38235294117647056,0.35294117647058826,-0.029411764705882304,0.11764705882352938,0.08823529411764708
glm_audit_continuation_v1,glm-5.3,evidence_audit,cc-large:0,cost_tight,2,2200,ea_mv,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.5294117647058824,0.4117647058823529,0.35294117647058826,-0.05882352941176466,0.1764705882352941,0.11764705882352944
glm_audit_continuation_v1,glm-5.3,evidence_audit,cc-large:0,cost_tight,2,2200,la_mi,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.8823529411764706,0.9117647058823529,0.8823529411764706,-0.02941176470588236,0.0,-0.02941176470588236
glm_audit_continuation_v1,glm-5.3,evidence_audit,cc-large:0,cost_tight,2,2200,la_mv,fraction,primary,"{""cached"": null, ""naive"": null, ""poolact"": null}","{""cached"": ""validated_complete"", ""naive"": ""validated_complete"", ""poolact"": ""validated_complete""}",0.8823529411764706,0.9411764705882353,0.8823529411764706,-0.05882352941176472,0.0,-0.05882352941176472
