cost_scope,group_id,physical_attempts_recorded,expected_attempts_from_result,attempt_count_matches_result,known_failed_attempts,failed_attempts,pending_attempts,unknown_state_attempts,all_recorded_attempt_states_terminal,attempt_ledger_complete,attempt_state_counts,input_tokens_known_subtotal,input_tokens_unknown_attempts,input_tokens_complete_total,output_tokens_known_subtotal,output_tokens_unknown_attempts,output_tokens_complete_total,reasoning_tokens_known_subtotal,reasoning_tokens_unknown_attempts,reasoning_tokens_complete_total,cached_input_tokens_known_subtotal,cached_input_tokens_unknown_attempts,cached_input_tokens_complete_total,wall_time_seconds_known_subtotal,wall_time_seconds_unknown_attempts,wall_time_seconds_complete_total,cohort,comparison_role
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-poolact,6,6,True,0,0,0,0,True,True,"{""success"": 6}",29926,0,29926,8804,0,8804,6117,0,6117,,6,,157.43238931521773,0,157.43238931521773,glm-baseline-1205018,primary
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,8,8,True,0,0,0,0,True,True,"{""success"": 8}",134051,0,134051,89603,0,89603,88145,0,88145,,8,,1426.1786214001477,0,1426.1786214001477,glm-baseline-1205018,superseded_for_matched
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,8,8,True,0,0,0,0,True,True,"{""success"": 8}",88867,0,88867,33071,0,33071,27837,0,27837,,8,,538.7954957187176,0,538.7954957187176,glm-baseline-1205018,primary
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,7,7,True,0,0,0,0,True,True,"{""success"": 7}",39763,0,39763,12370,0,12370,9179,0,9179,,7,,203.06336506083608,0,203.06336506083608,glm-baseline-1205018,primary
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-matched-naive,0,,,0,,0,0,,False,{},,0,,,0,,,0,,,0,,,0,,glm-baseline-1205018,superseded_for_matched
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-matched-cached,0,,,0,,0,0,,False,{},,0,,,0,,,0,,,0,,,0,,glm-baseline-1205018,superseded_for_matched
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,7,7,True,0,0,0,0,True,True,"{""success"": 7}",38475,0,38475,7937,0,7937,3219,0,3219,,7,,77.85728437453508,0,77.85728437453508,deepseek-streamoff-1205022,primary
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,8,8,True,0,0,0,0,True,True,"{""success"": 8}",62998,0,62998,11663,0,11663,10457,0,10457,,8,,114.01346873864532,0,114.01346873864532,deepseek-streamoff-1205022,primary
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,8,8,True,0,0,0,0,True,True,"{""success"": 8}",44517,0,44517,14840,0,14840,7987,0,7987,,8,,144.68900691717863,0,144.68900691717863,deepseek-streamoff-1205022,primary
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,8,8,True,0,0,0,0,True,True,"{""success"": 8}",43246,0,43246,9248,0,9248,1986,0,1986,,8,,90.88528849184513,0,90.88528849184513,deepseek-streamoff-1205022,primary
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,8,8,True,0,0,0,0,True,True,"{""success"": 8}",70296,0,70296,14161,0,14161,12957,0,12957,,8,,139.17818773910403,0,139.17818773910403,deepseek-streamoff-1205022,primary
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,8,8,True,0,0,0,0,True,True,"{""success"": 8}",62756,0,62756,15417,0,15417,14206,0,14206,,8,,150.60306520015,0,150.60306520015,deepseek-streamoff-1205022,primary
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,8,8,True,0,0,0,0,True,True,"{""success"": 8}",162298,0,162298,114588,0,114588,112902,0,112902,,8,,1839.9417824186385,0,1839.9417824186385,glm_audit_continuation_v1,primary
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,8,8,True,0,0,0,0,True,True,"{""success"": 8}",160960,0,160960,94959,0,94959,93554,0,93554,,8,,1604.077985625714,0,1604.077985625714,glm_audit_continuation_v1,primary
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,9,9,True,0,0,0,0,True,True,"{""success"": 9}",207465,0,207465,78156,0,78156,76750,0,76750,,9,,1305.778541520238,0,1305.778541520238,glm_audit_continuation_v1,primary
api_replay,diag-79c3672ecc37492b8335b18587e5a401,8,8,True,0,0,0,0,True,True,"{""delivered"": 8}",14770,0,14770,23441,0,23441,21383,0,21383,,8,,273.9867996573448,0,273.9867996573448,,
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,8,8,True,0,0,0,0,True,True,"{""delivered"": 8}",14776,0,14776,20490,0,20490,19218,0,19218,,8,,182.45741262286901,0,182.45741262286901,,
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,8,8,True,0,0,0,0,True,True,"{""delivered"": 8}",14776,0,14776,74644,0,74644,73359,0,73359,,8,,688.6565670892596,0,688.6565670892596,,
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,8,8,True,0,0,0,0,True,True,"{""delivered"": 8}",14776,0,14776,22333,0,22333,20980,0,20980,,8,,484.9977854453027,0,484.9977854453027,,
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,8,8,True,0,0,0,0,True,True,"{""delivered"": 8}",14776,0,14776,28639,0,28639,27628,0,27628,,8,,287.8710626140237,0,287.8710626140237,,
