cohort,model,scenario,item,budget,strategy,N,seed,job_id,comparison_role,comparison_reason,agent_id,status,answer_is_null,score_status,terminal_origin,termination_reason,score_check_saved,result_path,agent_result_path,saved_feedback_seconds,agent_wall_seconds,evaluations,http_request_attempts,api_calls,answer_source,protocol_failure_count,protocol_failure_reasons,raw_perf,ea,la
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,poolact,2,2200,glm-5_3-graph-v4-20260912-nas101_a-poolact,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/result/poolact/agents/agent_0.json,19744.6904296875,157.59813745692372,2,4,4,forced_model_answer,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,poolact,2,2200,glm-5_3-graph-v4-20260912-nas101_a-poolact,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/result/poolact/agents/agent_1.json,14860.2470703125,150.64437353983521,1,2,2,forced_model_answer,0,[],0.845886747042338,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,poolact,2,2200,glm-5_3-graph-v4-20260912-audit_q0-poolact,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,0,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/result/poolact/agents/agent_0.json,901.6064549982548,1154.3905184678733,3,4,4,forced_model_answer,0,[],0.9411764705882353,0.4117647058823529,0.9411764705882353
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,poolact,2,2200,glm-5_3-graph-v4-20260912-audit_q0-poolact,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,1,validated_complete,False,scored_final_answer,normal_loop_return,Maximum evaluations reached,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.5294117647058824, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.5294117647058824, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/result/poolact/agents/agent_1.json,877.7040579542518,1426.39570800215,3,4,4,forced_model_answer,0,[],0.9411764705882353,0.5294117647058824,0.9411764705882353
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,naive,2,2200,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/result/naive/agents/agent_0.json,15875.041381835938,438.809308052063,2,4,4,forced_model_answer,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,naive,2,2200,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/result/naive/agents/agent_1.json,17984.353515625,100.18366210907698,2,4,4,forced_model_answer,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,cached,2,2200,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,primary,,0,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/result/cached/agents/agent_0.json,23266.4765625,158.96708117425442,2,4,4,forced_model_answer,1,"[{""agent_step"": 1, ""llm_call_index"": 1, ""forced"": false, ""reason"": ""Exactly one native tool call is allowed per decision"", ""finish_reason"": ""tool_calls""}]",0.845886747042338,,
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,cached,2,2200,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,primary,,1,validated_complete,False,scored_final_answer,normal_loop_return,Time budget exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/result/cached/agents/agent_1.json,28474.99462890625,44.25786333158612,2,3,3,forced_model_answer,0,[],0.845886747042338,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,naive,2,2200,glm-5_3-graph-v4-20260912-audit_q0-matched-naive,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,0,not_started_infra_budget,,,,,null,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-naive/result/naive/agents/agent_0.json,,,,,,,,null,,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,naive,2,2200,glm-5_3-graph-v4-20260912-audit_q0-matched-naive,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,1,not_started_infra_budget,,,,,null,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-naive/result/naive/agents/agent_1.json,,,,,,,,null,,,
