cohort,model,scenario,item,budget,strategy,N,seed,job_id,source_tree_sha256,result_path,validation_path,dump_path,comparison_role,comparison_reason,comparison_signature,planned_unstarted_status,planned_unstarted_reason,nas_raw_mi,nas_raw_bon,status,execution_complete,score_complete,validation_recomputed_by_exporter,missing_answer_members,saved_feedback_seconds,physical_attempt_ledger_complete,ea_mi,ea_mv,la_mi,la_mv
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,poolact,2,2200,glm-5_3-graph-v4-20260912-nas101_a-poolact,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/api_dump,primary,,3e5f9bad817a27d631acf5e5ff88f6c3cf7817158d96f170534cdc79664d3bce,not_started,,0.845886747042338,0.845886747042338,validated_complete,True,True,False,0,34604.9375,True,,,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,poolact,2,2200,glm-5_3-graph-v4-20260912-audit_q0-poolact,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,2f3fca75703605e05b48c7b4089e1de0197f628ffaf282e9f3cf8166fdc0f5cd,not_started,,,,validated_complete,True,True,False,0,1779.3105129525065,True,0.47058823529411764,0.4117647058823529,0.9411764705882353,0.9411764705882353
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,naive,2,2200,glm-5_3-graph-v4-20260912-nas101_a-matched-naive,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-naive/api_dump,primary,,3e5f9bad817a27d631acf5e5ff88f6c3cf7817158d96f170534cdc79664d3bce,not_started,,0.845886747042338,0.845886747042338,validated_complete,True,True,False,0,33859.39489746094,True,,,,
glm-baseline-1205018,glm-5.3,tuning,hpobench:nasbench101:A,cost_tight,cached,2,2200,glm-5_3-graph-v4-20260912-nas101_a-matched-cached,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-nas101_a-matched-cached/api_dump,primary,,3e5f9bad817a27d631acf5e5ff88f6c3cf7817158d96f170534cdc79664d3bce,not_started,,0.845886747042338,0.845886747042338,validated_complete,True,True,False,0,51741.47119140625,True,,,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,naive,2,2200,glm-5_3-graph-v4-20260912-audit_q0-matched-naive,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-naive/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-naive/api_dump,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,2f3fca75703605e05b48c7b4089e1de0197f628ffaf282e9f3cf8166fdc0f5cd,not_started_infra_budget,infra_budget: original allocation spent about 59 minutes loading; extension denied. Continuation was chosen before inspecting the original Audit Pool score.,,,not_started_infra_budget,False,False,False,,,False,,,,
glm-baseline-1205018,glm-5.3,evidence_audit,cc-large:0,cost_tight,cached,2,2200,glm-5_3-graph-v4-20260912-audit_q0-matched-cached,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-cached/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/matched_strategies/runs/glm-5_3-graph-v4-20260912-audit_q0-matched-cached/api_dump,superseded_for_matched,Original Audit remains archived with all costs; the time-limited allocation cannot complete its controls. New Audit PoolAct/naive/cached must form one separate continuation cohort.,2f3fca75703605e05b48c7b4089e1de0197f628ffaf282e9f3cf8166fdc0f5cd,not_started_infra_budget,infra_budget: original allocation spent about 59 minutes loading; extension denied. Continuation was chosen before inspecting the original Audit Pool score.,,,not_started_infra_budget,False,False,False,,,False,,,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,poolact,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-poolact/api_dump,primary,,39e49cf7d040f128e711d519a5f60da81f61e592a563e6877f787aa894e412cc,not_started,,0.8620626330375671,0.8782385190327963,validated_complete,True,True,False,0,48356.1162109375,True,,,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,evidence_audit,cc-large:0,cost_tight,poolact,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/result/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-poolact/api_dump,primary,,86449493d2842367d8e35a8f19cd14f4238fa5814a0d828a4ba8016e2c95d203,not_started,,,,validated_complete,True,True,False,0,1814.9172055441886,True,0.3235294117647059,0.35294117647058826,0.9117647058823529,0.8823529411764706
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,naive,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/result/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump,primary,,39e49cf7d040f128e711d519a5f60da81f61e592a563e6877f787aa894e412cc,not_started,,0.845886747042338,0.845886747042338,validated_complete,True,True,False,0,37243.72692871094,True,,,,
deepseek-streamoff-1205022,deepseek-v4-flash-0731,tuning,hpobench:nasbench101:A,cost_tight,cached,2,2200,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/result/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/validation.json,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump,primary,,39e49cf7d040f128e711d519a5f60da81f61e592a563e6877f787aa894e412cc,not_started,,0.845886747042338,0.845886747042338,validated_complete,True,True,False,0,35968.70703125,True,,,,
