cost_scope,group_id,cohort,comparison_role,model,job_id,agent_id,request_id,physical_attempt,state,state_class,wall_time_seconds,source_path,input_tokens,output_tokens,reasoning_tokens,cached_input_tokens,summary_record_ordinal,case_id,duplicate
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-poolact,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-poolact,0,1816c1fda1394b70be51bb13d608ef96,1,success,success,6.930658616125584,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/api_dump/1816c1fda1394b70be51bb13d608ef96.json,7297,402,151,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-poolact,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-poolact,0,65b19e2201a64ae68a4f73086bd9b931,1,success,success,5.744113750755787,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/api_dump/65b19e2201a64ae68a4f73086bd9b931.json,6459,318,44,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-poolact,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-poolact,1,7cbcd83b1dd84acd9782c3c8c7d40503,1,success,success,30.66707458719611,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/api_dump/7cbcd83b1dd84acd9782c3c8c7d40503.json,2643,1915,1617,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-poolact,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-poolact,0,91bea8328e904ce4864428858d025e41,1,success,success,77.8263280838728,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/api_dump/91bea8328e904ce4864428858d025e41.json,2349,4008,2693,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-poolact,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-poolact,1,c8818e4a782347f687cb7f2e37330316,1,success,success,21.600736279040575,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/api_dump/c8818e4a782347f687cb7f2e37330316.json,3851,1286,1035,,,,
task_smoke,glm-5_3-graph-v4-20260912-nas101_a-poolact,glm-baseline-1205018,primary,glm-5.3,glm-5_3-graph-v4-20260912-nas101_a-poolact,0,e6bbd3073cc14a2b8c874367dd8b840c,1,success,success,14.663477998226881,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-nas101_a-poolact/api_dump/e6bbd3073cc14a2b8c874367dd8b840c.json,7327,875,577,,,,
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,glm-baseline-1205018,superseded_for_matched,glm-5.3,glm-5_3-graph-v4-20260912-audit_q0-poolact,1,04212095385b474e9051b2a085044818,1,success,success,206.78342593461275,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump/04212095385b474e9051b2a085044818.json,12460,13083,12997,,,,
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,glm-baseline-1205018,superseded_for_matched,glm-5.3,glm-5_3-graph-v4-20260912-audit_q0-poolact,0,242af9fb132c44e7b037db8660fa46a5,1,success,success,136.8924577496946,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump/242af9fb132c44e7b037db8660fa46a5.json,4587,8635,8433,,,,
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,glm-baseline-1205018,superseded_for_matched,glm-5.3,glm-5_3-graph-v4-20260912-audit_q0-poolact,1,6e9060db4da545eaa1c94a26836813c6,1,success,success,271.9711191430688,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump/6e9060db4da545eaa1c94a26836813c6.json,25662,17062,16668,,,,
task_smoke,glm-5_3-graph-v4-20260912-audit_q0-poolact,glm-baseline-1205018,superseded_for_matched,glm-5.3,glm-5_3-graph-v4-20260912-audit_q0-poolact,0,86b7e87ea34141bd97e736b5132b9d17,1,success,success,174.98538956418633,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/runs/glm-5_3-graph-v4-20260912-audit_q0-poolact/api_dump/86b7e87ea34141bd97e736b5132b9d17.json,26103,11066,10948,,,,
