model,scenario,regime,strategy,metric,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,fraction,13,13,0,13,13,1,0.7126696832579186,0.7126696832579186
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,fraction,13,13,0,13,13,1,0.7239819004524887,0.7239819004524887
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,fraction,13,13,0,13,13,1,0.8947963800904977,0.8947963800904977
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,fraction,13,13,0,13,13,1,0.9321266968325792,0.9321266968325792
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,fraction,13,13,0,13,13,1,0.667420814479638,0.667420814479638
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,fraction,13,13,0,13,13,1,0.6968325791855203,0.6968325791855203
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,label_acc_mi,fraction,13,13,0,13,13,1,0.8597285067873304,0.8597285067873304
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,label_acc_mv,fraction,13,13,0,13,13,1,0.918552036199095,0.918552036199095
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,evidence_acc_mi,fraction,13,13,0,13,13,1,0.9468325791855203,0.9468325791855203
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,evidence_acc_mv,fraction,13,13,0,13,13,1,0.9457013574660633,0.9457013574660633
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,label_acc_mi,fraction,13,13,0,13,13,1,0.9615384615384616,0.9615384615384616
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,label_acc_mv,fraction,13,13,0,13,13,1,0.9638009049773756,0.9638009049773756
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mi,fraction,13,13,0,13,13,1,0.5893665158371041,0.5893665158371041
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,fraction,13,13,0,13,13,1,0.6199095022624435,0.6199095022624435
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,fraction,13,13,0,13,13,1,0.8461538461538461,0.8461538461538461
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,fraction,13,13,0,13,13,1,0.8959276018099547,0.8959276018099547
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,fraction,13,13,0,13,13,1,0.6097285067873303,0.6097285067873303
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,fraction,13,13,0,13,13,1,0.6199095022624435,0.6199095022624435
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,fraction,13,13,0,13,13,1,0.8687782805429864,0.8687782805429864
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,fraction,13,13,0,13,13,1,0.8914027149321266,0.8914027149321266
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,fraction,13,13,0,13,13,1,0.7058823529411764,0.7058823529411764
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,fraction,13,13,0,13,13,1,0.7149321266968326,0.7149321266968326
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,fraction,13,13,0,13,13,1,0.9072398190045249,0.9072398190045249
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,fraction,13,13,0,13,13,1,0.9276018099547512,0.9276018099547512
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,fraction,39,39,0,39,39,1,0.6088368603074485,0.6088368603074485
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,fraction,39,39,0,39,39,1,0.6179989944695827,0.6179989944695827
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,fraction,39,39,0,39,39,1,0.5835880350586233,0.5835880350586233
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,fraction,39,39,0,39,39,1,0.6027179791885674,0.6027179791885674
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,fraction,39,39,0,39,39,1,0.6001585016290899,0.6001585016290899
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,fraction,39,39,0,39,39,1,0.613259289729878,0.613259289729878
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_bon,Gap points,9,9,0,3,3,3,98.80330717371424,98.80330717371424
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_mi,Gap points,9,9,0,3,3,3,96.26514512867054,96.26514512867054
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_bon,Gap points,9,9,0,3,3,3,98.80330717371424,98.80330717371424
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_mi,Gap points,9,9,0,3,3,3,96.26514512867054,96.26514512867054
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.9422520487396806,0.9422520487396806
