model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b,completed,4,155.51123416796327,,True,1,0,0,1,4,0,1,0,47,47,47,0,0,0,47,0,47,0,0,not inspected; remains execution completed in stage 1,165540,47,0,165540,2731,8030.199999999998,165540,47,0,165540,2731,8030.199999999998,24480,47,0,24480,288,1712.499999999999,24480,47,0,24480,288,1712.499999999999,22186,47,0,22186,242,1666.499999999999,22186,47,0,22186,242,1666.499999999999,393.4046923033893,47,0,393.4046923033893,4.85816602408886,26.653183476999384,155.51123416796327,1,0,155.51123416796327,155.51123416796327,155.51123416796327,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,47,0,153.47282195091248,153.49800992012024,2.529750949558307,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e,completed,4,322.1522400714457,,True,1,0,0,1,4,0,1,0,37,37,37,0,0,0,37,0,37,0,0,not inspected; remains execution completed in stage 1,159723,37,0,159723,3747,10328.599999999995,159723,37,0,159723,3747,10328.599999999995,23265,37,0,23265,372,2407.799999999995,23265,37,0,23265,372,2407.799999999995,21247,37,0,21247,280,2348.1999999999957,21247,37,0,21247,280,2348.1999999999957,319.3101275973022,37,0,319.3101275973022,5.978388521820307,31.171247819066,322.1522400714457,1,0,322.1522400714457,322.1522400714457,322.1522400714457,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,37,0,319.3088974952698,320.1448497772217,0.9911777348699696,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769,completed,4,244.80014351382852,,True,1,0,0,1,4,0,1,0,34,34,34,0,0,0,34,0,34,0,0,not inspected; remains execution completed in stage 1,295519,34,0,295519,8595.0,15004.349999999991,295519,34,0,295519,8595.0,15004.349999999991,49943,34,0,49943,944.5,3260.5499999999997,49943,34,0,49943,944.5,3260.5499999999997,26457,34,0,26457,409.5,2114.9499999999994,26457,34,0,26457,409.5,2114.9499999999994,740.4421883746982,34,0,740.4421883746982,13.88043124973774,54.1148327678442,244.80014351382852,1,0,244.80014351382852,244.80014351382852,244.80014351382852,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,34,0,241.6490354537964,241.68971610069275,3.024680368836758,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021,completed,4,179.46436719968915,,True,1,0,0,1,4,0,1,0,35,35,35,0,0,0,35,0,35,0,0,not inspected; remains execution completed in stage 1,280155,35,0,280155,7632,13105.099999999999,280155,35,0,280155,7632,13105.099999999999,37874,35,0,37874,752,3003.1999999999994,37874,35,0,37874,752,3003.1999999999994,13986,35,0,13986,255,1147.7999999999997,13986,35,0,13986,255,1147.7999999999997,580.7899221256375,35,0,580.7899221256375,10.441304121166468,50.0787879616022,179.46436719968915,1,0,179.46436719968915,179.46436719968915,179.46436719968915,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,35,0,176.4966380596161,176.5275480747223,3.236240882734094,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab,completed,4,681.353829793632,,True,1,0,0,1,4,0,1,0,42,42,42,0,0,0,42,0,42,0,0,not inspected; remains execution completed in stage 1,963894,42,0,963894,18673.5,53993.25,963894,42,0,963894,18673.5,53993.25,54459,42,0,54459,1266.0,2092.2,54459,42,0,54459,1266.0,2092.2,30033,42,0,30033,686.0,1202.9,30033,42,0,30033,686.0,1202.9,677.1273732185364,42,0,677.1273732185364,14.43520255945623,31.530194470845146,681.353829793632,1,0,681.353829793632,681.353829793632,681.353829793632,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,42,0,677.1259336471558,678.3206579685211,0.9937969724535404,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08,completed,4,470.88830403238535,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,129657,16,0,129657,9098.0,10712.25,129657,16,0,129657,9098.0,10712.25,69806,16,0,69806,1749.5,13843.75,69806,16,0,69806,1749.5,13843.75,67414,16,0,67414,1534.5,13447.5,67414,16,0,67414,1534.5,13447.5,963.9532106854022,16,0,963.9532106854022,26.13744624890387,174.06905789114535,470.88830403238535,1,0,470.88830403238535,470.88830403238535,470.88830403238535,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,470.1612870693207,470.1612870693207,2.047095250467521,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553,completed,4,227.56691606342793,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,145131,16,0,145131,9474.5,14016.75,145131,16,0,145131,9474.5,14016.75,52179,16,0,52179,2119.5,8475.75,52179,16,0,52179,2119.5,8475.75,49866,16,0,49866,1897.5,8309.75,49866,16,0,49866,1897.5,8309.75,774.6599505208433,16,0,774.6599505208433,29.974674029275775,122.19030273612589,227.56691606342793,1,0,227.56691606342793,227.56691606342793,227.56691606342793,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,226.83793687820435,226.83793687820435,3.4040974141642297,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95,completed,4,506.349240899086,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,127852,17,0,127852,8149,10863.2,127852,17,0,127852,8149,10863.2,42978,17,0,42978,1123,6606.799999999999,42978,17,0,42978,1123,6606.799999999999,40481,17,0,40481,1053,6225.199999999999,40481,17,0,40481,1053,6225.199999999999,505.0285682193935,17,0,505.0285682193935,12.052449021488428,76.4968645863235,506.349240899086,1,0,506.349240899086,506.349240899086,506.349240899086,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,505.02803802490234,505.445837020874,0.9973917751365688,0,0
deepseek-v4-flash-0731,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,completed,4,365.1951949670911,,True,1,0,0,1,4,0,1,0,26,26,26,0,0,0,26,0,26,0,0,not inspected; remains execution completed in stage 1,281272,26,0,281272,8568.0,29685.75,281272,26,0,281272,8568.0,29685.75,56609,26,0,56609,899.0,8274.0,56609,26,0,56609,899.0,8274.0,35263,26,0,35263,423.0,6868.5,35263,26,0,35263,423.0,6868.5,684.3390099704266,26,0,684.3390099704266,12.088847193866968,88.79385022632778,365.1951949670911,1,0,365.1951949670911,365.1951949670911,365.1951949670911,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,26,0,362.32130098342896,362.4393091201782,1.8738992719553569,0,0
deepseek-v4-flash-0731,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,completed,4,145.2327643148601,,True,1,0,0,1,4,0,1,0,28,28,28,0,0,0,28,0,28,0,0,not inspected; remains execution completed in stage 1,207866,28,0,207866,6946.5,12865.649999999998,207866,28,0,207866,6946.5,12865.649999999998,35096,28,0,35096,785.0,3286.299999999999,35096,28,0,35096,785.0,3286.299999999999,15482,28,0,15482,266.5,2505.199999999998,15482,28,0,15482,266.5,2505.199999999998,442.37743370607495,28,0,442.37743370607495,10.16207890957594,39.45905607156455,145.2327643148601,1,0,145.2327643148601,145.2327643148601,145.2327643148601,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,28,0,143.217205286026,143.24054312705994,3.0459892145756755,0,0
