model,scenario,cost_regime,strategy,cohort,completed_pools,failed_pools,not_started_pools,planned_pools,planned_agents,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,13,0,0,13,52,52,0,13,0,718,718,718,0,0,0,718,0,718,0,0,not inspected; remains execution completed in stage 1,7071323,718,0,7071323,9683.5,15728.099999999999,7071323,718,0,7071323,9683.5,15728.099999999999,600699,718,0,600699,214.5,4468.599999999997,600699,718,0,600699,214.5,4468.599999999997,533256,718,0,533256,144.0,4400.249999999996,533256,718,0,533256,144.0,4400.249999999996,7696.863291013986,718,0,7696.863291013986,2.884402420371771,60.03864171858875,2660.754572980106,13,0,2660.754572980106,199.0351759828627,306.62165239229796,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,718,0,2025.4306666851044,5991.15767788887,2.8927370337630665,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,13,0,0,13,52,52,0,13,0,575,575,575,0,0,0,575,0,575,0,0,not inspected; remains execution completed in stage 1,4735868,575,0,4735868,8395,12283.699999999999,4735868,575,0,4735868,8395,12283.699999999999,484143,575,0,484143,222,3827.8999999999996,484143,575,0,484143,222,3827.8999999999996,425628,575,0,425628,154,3754.599999999999,425628,575,0,425628,154,3754.599999999999,6128.8721015155315,575,0,6128.8721015155315,2.9799368903040886,49.189443577825934,2103.279568247497,13,0,2103.279568247497,162.4504730552435,236.437151582539,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,575,0,1769.2770392894745,5935.551893949509,2.9139597959496437,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,13,0,0,13,52,52,0,13,0,559,559,559,0,0,0,559,0,559,0,0,not inspected; remains execution completed in stage 1,8123013,559,0,8123013,13232,29007.2,8123013,559,0,8123013,13232,29007.2,713844,559,0,713844,755,3906.200000000003,713844,559,0,713844,755,3906.200000000003,647231,559,0,647231,636,3700.7000000000025,647231,559,0,647231,636,3700.7000000000025,8365.54245295003,559,0,8365.54245295003,8.4630888402462,42.94595954939725,8406.049063384533,13,0,8406.049063384533,594.8009476363659,980.155123386532,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,559,0,5153.051557779312,6828.553022861481,0.9951812545788077,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,13,0,0,13,52,52,0,13,0,231,231,231,0,0,0,231,0,231,0,0,not inspected; remains execution completed in stage 1,1782775,231,0,1782775,7577,12665.5,1782775,231,0,1782775,7577,12665.5,446351,231,0,446351,857,7043.5,446351,231,0,446351,857,7043.5,414192,231,0,414192,616,6811.0,414192,231,0,414192,616,6811.0,5600.765759781003,231,0,5600.765759781003,10.946517214179039,86.44438292831182,1939.893112320453,13,0,1939.893112320453,152.7901814840734,210.95012484639878,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,231,0,1828.6793475151062,4693.188323020935,2.8871517323351403,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,13,0,0,13,52,52,0,13,0,215,215,215,0,0,0,215,0,215,0,0,not inspected; remains execution completed in stage 1,1579741,215,0,1579741,7376,12018.09999999998,1579741,215,0,1579741,7376,12018.09999999998,526772,215,0,526772,1192,7785.999999999993,526772,215,0,526772,1192,7785.999999999993,493979,215,0,493979,852,7634.699999999998,493979,215,0,493979,852,7634.699999999998,6661.0676506608725,215,0,6661.0676506608725,13.68855382502079,104.26340407095847,2710.5767782516778,13,0,2710.5767782516778,158.1688227802515,457.9858630880713,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,215,0,2275.1924300193787,4540.319966077805,2.4574355185604673,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,13,0,0,13,52,52,0,13,0,215,215,215,0,0,0,215,0,215,0,0,not inspected; remains execution completed in stage 1,1546333,215,0,1546333,7340,11741.699999999993,1546333,215,0,1546333,7340,11741.699999999993,465610,215,0,465610,1711,6223.999999999999,465610,215,0,465610,1711,6223.999999999999,431762,215,0,431762,1479,5870.3,431762,215,0,431762,1479,5870.3,5668.556653250009,215,0,5668.556653250009,19.394577361643314,71.51736870966846,5688.204211395234,13,0,5688.204211395234,430.4226715564728,651.8151708379386,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,215,0,4124.847692489624,4898.139705896378,0.9965459119583181,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,39,0,0,39,156,156,0,39,0,2663,2663,2663,0,0,0,2663,0,2663,0,0,not inspected; remains execution completed in stage 1,12627698,2663,0,12627698,3780,11824.900000000001,12627698,2663,0,12627698,3780,11824.900000000001,1112368,2663,0,1112368,176,1061.0,1112368,2663,0,1112368,176,1061.0,988465,2663,0,988465,125,1013.0,988465,2663,0,988465,125,1013.0,14519.466477617621,2663,0,14519.466477617621,2.567403607070446,13.632354442775254,5172.730338096619,39,0,5172.730338096619,107.6040557473898,330.91734845116736,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,2663,0,3308.228729724884,4643.633121967316,2.806925072177698,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,39,0,0,39,156,156,0,39,0,2347,2347,2347,0,0,0,2347,0,2347,0,0,not inspected; remains execution completed in stage 1,10214234,2347,0,10214234,3373,11657.099999999999,10214234,2347,0,10214234,3373,11657.099999999999,1100515,2347,0,1100515,184,1151.499999999999,1100515,2347,0,1100515,184,1151.499999999999,991578,2347,0,991578,135,1120.199999999999,991578,2347,0,991578,135,1120.199999999999,14376.883901305497,2347,0,14376.883901305497,2.71473191305995,15.925759313255547,5097.655303731561,39,0,5097.655303731561,105.38515060395002,256.59568940140315,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,2347,0,3526.756160736084,4629.932368993759,2.820293457421768,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,39,0,0,39,156,156,0,39,0,2306,2306,2306,0,0,0,2306,0,2306,0,0,not inspected; remains execution completed in stage 1,30640920,2306,0,30640920,8418.0,42376.25,30640920,2306,0,30640920,8418.0,42376.25,1698894,2306,0,1698894,443.5,2230.25,1698894,2306,0,1698894,443.5,2230.25,1589751,2306,0,1589751,396.0,2181.5,1589751,2306,0,1589751,396.0,2181.5,20199.189031068236,2306,0,20199.189031068236,5.255391303449869,25.368263554759324,20362.734584327787,39,0,20362.734584327787,390.1318759582937,1088.6912050571293,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,2306,0,4997.767936468124,5004.89041185379,0.991968389482156,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,9,0,0,9,36,36,0,9,0,562,562,562,0,0,0,562,0,562,0,0,not inspected; remains execution completed in stage 1,6895803,562,0,6895803,11137.0,24622.35,6895803,562,0,6895803,11137.0,24622.35,539529,562,0,539529,710.5,2650.399999999999,539529,562,0,539529,710.5,2650.399999999999,221512,562,0,221512,223.5,1295.599999999998,221512,562,0,221512,223.5,1295.599999999998,6772.250775970519,562,0,6772.250775970519,8.990505443885922,32.62874504104253,2106.0056959614158,9,0,2106.0056959614158,221.22667102888227,344.4614868447184,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,562,0,2066.598449230194,4623.002761125565,3.215684928562792,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,9,0,0,9,36,36,0,9,0,543,543,543,0,0,0,543,0,543,0,0,not inspected; remains execution completed in stage 1,6385468,543,0,6385468,10929,22778.199999999997,6385468,543,0,6385468,10929,22778.199999999997,525895,543,0,525895,691,2586.3999999999996,525895,543,0,525895,691,2586.3999999999996,226696,543,0,226696,211,1517.5999999999985,226696,543,0,226696,211,1517.5999999999985,6538.87459525466,543,0,6538.87459525466,8.49800968170166,33.54823298826813,2159.291712105274,9,0,2159.291712105274,244.80014351382852,335.0904607027769,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,543,0,2122.326829433441,4589.295638084412,3.028249753656195,0,0
