model,scenario,regime,strategy,metric,item,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.39705882352941174,0.39705882352941174
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.7352941176470589,0.7352941176470589
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.5147058823529412,0.5147058823529412
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.4411764705882353,0.4411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.9558823529411764,0.9558823529411764
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.9558823529411764,0.9558823529411764
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.5735294117647058,0.5735294117647058
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.6029411764705883,0.6029411764705883
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.4117647058823529,0.4117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.5882352941176471,0.5882352941176471
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,0.6470588235294118,0.6470588235294118
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.6617647058823529,0.6617647058823529
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.9558823529411764,0.9558823529411764
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.9705882352941176,0.9705882352941176
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.9852941176470589,0.9852941176470589
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.9705882352941176,0.9705882352941176
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.8088235294117647,0.8088235294117647
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.3088235294117647,0.3088235294117647
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.7352941176470589,0.7352941176470589
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.38235294117647056,0.38235294117647056
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.3970588235294118,0.3970588235294118
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.6029411764705883,0.6029411764705883
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.9117647058823529,0.9117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.838235294117647,0.838235294117647
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.6764705882352942,0.6764705882352942
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.42647058823529416,0.42647058823529416
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.6176470588235294,0.6176470588235294
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.4117647058823529,0.4117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.5882352941176471,0.5882352941176471
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.5882352941176471,0.5882352941176471
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,0.35294117647058826,0.35294117647058826
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,label_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.6911764705882353,0.6911764705882353
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,label_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,label_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.6764705882352942,0.6764705882352942
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,label_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.6764705882352942,0.6764705882352942
