model,scenario,regime,strategy,metric,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean,target,baseline,effect_definition
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached_minus_naive,evidence_acc_mi,fraction,13,13,0,13,13,1,0.045248868778280535,0.045248868778280535,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached_minus_naive,evidence_acc_mv,fraction,13,13,0,13,13,1,0.02714932126696832,0.02714932126696832,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached_minus_naive,label_acc_mi,fraction,13,13,0,13,13,1,0.0350678733031674,0.0350678733031674,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached_minus_naive,label_acc_mv,fraction,13,13,0,13,13,1,0.013574660633484167,0.013574660633484167,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact_minus_cached,evidence_acc_mi,fraction,13,13,0,13,13,1,0.2341628959276018,0.2341628959276018,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact_minus_cached,evidence_acc_mv,fraction,13,13,0,13,13,1,0.22171945701357468,0.22171945701357468,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact_minus_cached,label_acc_mi,fraction,13,13,0,13,13,1,0.06674208144796381,0.06674208144796381,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact_minus_cached,label_acc_mv,fraction,13,13,0,13,13,1,0.031674208144796386,0.031674208144796386,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact_minus_naive,evidence_acc_mi,fraction,13,13,0,13,13,1,0.27941176470588236,0.27941176470588236,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact_minus_naive,evidence_acc_mv,fraction,13,13,0,13,13,1,0.248868778280543,0.248868778280543,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact_minus_naive,label_acc_mi,fraction,13,13,0,13,13,1,0.10180995475113121,0.10180995475113121,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact_minus_naive,label_acc_mv,fraction,13,13,0,13,13,1,0.045248868778280556,0.045248868778280556,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached_minus_naive,evidence_acc_mi,fraction,13,13,0,13,13,1,-0.02036199095022625,-0.02036199095022625,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached_minus_naive,evidence_acc_mv,fraction,13,13,0,13,13,1,4.270088556250602e-18,4.270088556250602e-18,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached_minus_naive,label_acc_mi,fraction,13,13,0,13,13,1,-0.022624434389140285,-0.022624434389140285,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached_minus_naive,label_acc_mv,fraction,13,13,0,13,13,1,0.004524886877828056,0.004524886877828056,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact_minus_cached,evidence_acc_mi,fraction,13,13,0,13,13,1,0.1165158371040724,0.1165158371040724,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact_minus_cached,evidence_acc_mv,fraction,13,13,0,13,13,1,0.09502262443438914,0.09502262443438914,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact_minus_cached,label_acc_mi,fraction,13,13,0,13,13,1,0.061085972850678745,0.061085972850678745,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact_minus_cached,label_acc_mv,fraction,13,13,0,13,13,1,0.031674208144796386,0.031674208144796386,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact_minus_naive,evidence_acc_mi,fraction,13,13,0,13,13,1,0.09615384615384615,0.09615384615384615,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact_minus_naive,evidence_acc_mv,fraction,13,13,0,13,13,1,0.09502262443438914,0.09502262443438914,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact_minus_naive,label_acc_mi,fraction,13,13,0,13,13,1,0.038461538461538464,0.038461538461538464,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact_minus_naive,label_acc_mv,fraction,13,13,0,13,13,1,0.036199095022624445,0.036199095022624445,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached_minus_naive,f1_mi,fraction,39,39,0,39,39,1,0.025248825248825248,0.025248825248825248,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached_minus_naive,f1_mv,fraction,39,39,0,39,39,1,0.01528101528101528,0.01528101528101528,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact_minus_cached,f1_mi,fraction,39,39,0,39,39,1,-0.008678358678358679,-0.008678358678358679,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact_minus_cached,f1_mv,fraction,39,39,0,39,39,1,-0.004739704739704744,-0.004739704739704744,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact_minus_naive,f1_mi,fraction,39,39,0,39,39,1,0.01657046657046657,0.01657046657046657,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact_minus_naive,f1_mv,fraction,39,39,0,39,39,1,0.010541310541310538,0.010541310541310538,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,cached_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,0.10138250758114965,0.10138250758114965,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,cached_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,-0.4591947729352373,-0.4591947729352373,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,cached_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,0.10138250758114965,0.10138250758114965,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,cached_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,-0.4591947729352373,-0.4591947729352373,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,cached_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.00017064809799194336,0.00017064809799194336,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,cached_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,-0.002325016591283998,-0.002325016591283998,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_cached,gap0_bon,Gap points,9,9,0,3,3,3,0.19468621578170875,0.19468621578170875,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_cached,gap0_mi,Gap points,9,9,0,3,3,3,2.4733475739720348,2.4733475739720348,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_cached,gap_bon,Gap points,9,9,0,3,3,3,0.19468621578170875,0.19468621578170875,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_cached,gap_mi,Gap points,9,9,0,3,3,3,2.4733475739720348,2.4733475739720348,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_cached,raw_perf_bon,fraction,9,9,0,3,3,3,0.0004896808553624954,0.0004896808553624954,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_cached,raw_perf_mi,fraction,9,9,0,3,3,3,0.010438927345805697,0.010438927345805697,poolact,cached,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,0.2960687233628584,0.2960687233628584,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,2.0141528010367975,2.0141528010367975,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,0.2960687233628584,0.2960687233628584,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,2.0141528010367975,2.0141528010367975,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.0006603289533544388,0.0006603289533544388,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_moderate,poolact_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,0.0081139107545217,0.0081139107545217,poolact,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,cached_minus_naive,gap0_bon,Gap points,9,9,0,3,3,3,0.33509755132273256,0.33509755132273256,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,cached_minus_naive,gap0_mi,Gap points,9,9,0,3,3,3,-0.21921695842773975,-0.21921695842773975,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,cached_minus_naive,gap_bon,Gap points,9,9,0,3,3,3,0.33509755132273256,0.33509755132273256,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,cached_minus_naive,gap_mi,Gap points,9,9,0,3,3,3,-0.21921695842773975,-0.21921695842773975,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,cached_minus_naive,raw_perf_bon,fraction,9,9,0,3,3,3,0.0007345058299877108,0.0007345058299877108,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,cached_minus_naive,raw_perf_mi,fraction,9,9,0,3,3,3,-0.0007001983898657546,-0.0007001983898657546,cached,naive,target_minus_baseline
deepseek-v4-flash-0731,tuning,cost_tight,poolact_minus_cached,gap0_bon,Gap points,9,9,0,3,3,3,3.071067619325864,3.071067619325864,poolact,cached,target_minus_baseline
