model,system,scenario,regime,strategy,slice_kind,slice,metric,value,strict_value,valid_agents,planned_agents,valid_pools,planned_pools,any_valid_pools,valid_configuration_rate,known_agent_mean
kimi-k3,expgym,tuning,cost_free,single,all,all,gap0,98.51291031515852,98.51291031515852,27,27,,,,1.0,98.51291031515852
kimi-k3,expgym,tuning,cost_moderate,single,all,all,gap0,94.23010363061042,94.23010363061042,27,27,,,,1.0,94.23010363061042
kimi-k3,expgym,tuning,cost_tight,single,all,all,gap0,89.68371695757193,89.68371695757193,27,27,,,,1.0,89.68371695757193
kimi-k3,expgym,tuning,cost_free,single,family,nasbench101,gap0,98.69201330579891,98.69201330579891,9,9,,,,1.0,98.69201330579891
kimi-k3,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,97.85718108169253,97.85718108169253,9,9,,,,1.0,97.85718108169253
kimi-k3,expgym,tuning,cost_tight,single,family,nasbench101,gap0,94.96809853403244,94.96809853403244,9,9,,,,1.0,94.96809853403244
kimi-k3,expgym,tuning,cost_free,single,family,nasbench201,gap0,99.77083456336484,99.77083456336484,9,9,,,,1.0,99.77083456336484
kimi-k3,expgym,tuning,cost_moderate,single,family,nasbench201,gap0,97.07662908016032,97.07662908016032,9,9,,,,1.0,97.07662908016032
kimi-k3,expgym,tuning,cost_tight,single,family,nasbench201,gap0,94.66056902635921,94.66056902635921,9,9,,,,1.0,94.66056902635921
kimi-k3,expgym,tuning,cost_free,single,family,paramnet,gap0,97.07588307631181,97.07588307631181,9,9,,,,1.0,97.07588307631181
kimi-k3,expgym,tuning,cost_moderate,single,family,paramnet,gap0,87.7565007299784,87.7565007299784,9,9,,,,1.0,87.7565007299784
kimi-k3,expgym,tuning,cost_tight,single,family,paramnet,gap0,79.42248331232413,79.42248331232413,9,9,,,,1.0,79.42248331232413
kimi-k3,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,98.83932273799364,98.83932273799364,36,36,9,9,9,1.0,97.9611398348133
kimi-k3,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,97.9611398348133,97.9611398348133,36,36,9,9,9,1.0,97.9611398348133
kimi-k3,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,98.98695455112885,98.98695455112885,36,36,9,9,9,1.0,98.03886592767417
kimi-k3,poolact,tuning,cost_moderate,naive,all,all,gap0_mi,98.03886592767417,98.03886592767417,36,36,9,9,9,1.0,98.03886592767417
kimi-k3,poolact,tuning,cost_moderate,poolact,all,all,gap0_bon,98.871046094003,98.871046094003,36,36,9,9,9,1.0,98.5563281837845
kimi-k3,poolact,tuning,cost_moderate,poolact,all,all,gap0_mi,98.5563281837845,98.5563281837845,36,36,9,9,9,1.0,98.5563281837845
kimi-k3,poolact,tuning,cost_tight,cached,all,all,gap0_bon,98.36625493960554,98.36625493960554,36,36,9,9,9,1.0,94.1114643730356
kimi-k3,poolact,tuning,cost_tight,cached,all,all,gap0_mi,94.1114643730356,94.1114643730356,36,36,9,9,9,1.0,94.1114643730356
kimi-k3,poolact,tuning,cost_tight,naive,all,all,gap0_bon,97.99315042498472,97.99315042498472,36,36,9,9,9,1.0,94.25826234358384
kimi-k3,poolact,tuning,cost_tight,naive,all,all,gap0_mi,94.25826234358384,94.25826234358384,36,36,9,9,9,1.0,94.25826234358384
kimi-k3,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,98.36511526109159,98.36511526109159,36,36,9,9,9,1.0,96.05167560611348
kimi-k3,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,96.05167560611348,96.05167560611348,36,36,9,9,9,1.0,96.05167560611348
glm-5.3,expgym,tuning,cost_free,single,all,all,gap0,97.91114276048467,97.91114276048467,27,27,,,,1.0,97.91114276048467
glm-5.3,expgym,tuning,cost_moderate,single,all,all,gap0,96.15455969143889,96.15455969143889,27,27,,,,1.0,96.15455969143889
glm-5.3,expgym,tuning,cost_tight,single,all,all,gap0,86.06688865843708,86.06688865843708,27,27,,,,1.0,86.06688865843708
glm-5.3,expgym,tuning,cost_free,single,family,nasbench101,gap0,99.05747572457256,99.05747572457256,9,9,,,,1.0,99.05747572457256
glm-5.3,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,97.73655857169163,97.73655857169163,9,9,,,,1.0,97.73655857169163
glm-5.3,expgym,tuning,cost_tight,single,family,nasbench101,gap0,90.76144263870238,90.76144263870238,9,9,,,,1.0,90.76144263870238
