model,scenario,regime,strategy,metric,unit,historical_value,rerun_value,rerun_minus_historical,historical_cohort,rerun_cohort,not_single_patch_causal_effect
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mi,fraction,0.36425339366515835,0.7126696832579186,0.3484162895927602,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,evidence_acc_mv,fraction,0.5882352941176471,0.7239819004524887,0.1357466063348416,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mi,fraction,0.44796380090497734,0.8947963800904977,0.44683257918552033,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,label_acc_mv,fraction,0.7375565610859728,0.9321266968325792,0.19457013574660642,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mi,fraction,0.3223981900452489,0.667420814479638,0.3450226244343891,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,evidence_acc_mv,fraction,0.5927601809954751,0.6968325791855203,0.10407239819004521,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,label_acc_mi,fraction,0.4004524886877828,0.8597285067873304,0.45927601809954754,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,label_acc_mv,fraction,0.7873303167420814,0.918552036199095,0.13122171945701355,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,evidence_acc_mi,fraction,0.10972850678733032,0.9468325791855203,0.83710407239819,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,evidence_acc_mv,fraction,0.334841628959276,0.9457013574660633,0.6108597285067874,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,label_acc_mi,fraction,0.1493212669683258,0.9615384615384616,0.8122171945701357,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,label_acc_mv,fraction,0.44796380090497734,0.9638009049773756,0.5158371040723982,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mi,fraction,0.12895927601809956,0.5893665158371041,0.46040723981900455,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,fraction,0.3710407239819004,0.6199095022624435,0.24886877828054305,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,fraction,0.17194570135746606,0.8461538461538461,0.6742081447963801,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,fraction,0.502262443438914,0.8959276018099547,0.39366515837104066,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,fraction,0.1855203619909502,0.6097285067873303,0.42420814479638,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,fraction,0.497737556561086,0.6199095022624435,0.12217194570135748,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,fraction,0.23642533936651583,0.8687782805429864,0.6323529411764706,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,fraction,0.6923076923076923,0.8914027149321266,0.19909502262443435,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,fraction,0.016968325791855202,0.7058823529411764,0.6889140271493212,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,fraction,0.06787330316742081,0.7149321266968326,0.6470588235294118,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,fraction,0.032805429864253395,0.9072398190045249,0.8744343891402715,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,fraction,0.13122171945701358,0.9276018099547512,0.7963800904977376,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,fraction,0.16987179487179488,0.6088368603074485,0.43896506543565367,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,fraction,0.17094017094017094,0.6179989944695827,0.4470588235294118,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,fraction,0.09076923076923077,0.5835880350586233,0.49281880428939256,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,fraction,0.13247863247863248,0.6027179791885674,0.47023934670993495,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,fraction,0.07905982905982907,0.6001585016290899,0.5210986725692608,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,fraction,0.11965811965811966,0.613259289729878,0.4936011700717583,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_bon,Gap points,64.12552699361692,98.80330717371424,34.67778018009733,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_mi,Gap points,39.31188195124831,96.26514512867054,56.95326317742223,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_bon,Gap points,,98.80330717371424,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap_mi,Gap points,,96.26514512867054,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_bon,fraction,,0.9422520487396806,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,cached,raw_perf_mi,fraction,,0.9311602259123767,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_bon,Gap points,44.402628283473874,98.70192466613308,54.29929638265921,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap0_mi,Gap points,23.42771423331495,96.72433990160577,73.29662566829083,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
deepseek-v4-flash-0731,tuning,cost_moderate,naive,gap_bon,Gap points,,98.70192466613308,,five-model-6c63f1c,eval-material-rerun-20260912-v1,True
