scenario,model,metric,unit,free,moderate,tight,free_minus_tight
Search,kimi-k3,f1,分 (0–100),63.59106490250729,49.616866256672864,15.75611066344346,47.83495423906383
Search,glm-5.3,f1,分 (0–100),65.11024967511672,53.276089447682814,19.234139483938034,45.87611019117868
Search,qwen3.8-2.4t-a95b-fp8,f1,分 (0–100),58.14860781621458,50.982721951698586,18.470930090591654,39.67767772562293
Search,deepseek-v4-flash-0731,f1,分 (0–100),43.81339584401631,42.11167290941666,16.918418675066537,26.894977168949776
Search,gpt-5.6-sol,f1,分 (0–100),64.01135796784467,53.059971186482066,15.54855566136791,48.46280230647676
Audit,kimi-k3,evidence_acc,分 (0–100),89.4419306184012,68.77828054298642,51.58371040723983,37.858220211161374
Audit,glm-5.3,evidence_acc,分 (0–100),68.47662141779789,67.87330316742081,50.2262443438914,18.250377073906485
Audit,qwen3.8-2.4t-a95b-fp8,evidence_acc,分 (0–100),91.8552036199095,74.96229260935142,58.37104072398189,33.48416289592761
Audit,deepseek-v4-flash-0731,evidence_acc,分 (0–100),63.95173453996983,58.67269984917044,47.51131221719457,16.440422322775255
Audit,gpt-5.6-sol,evidence_acc,分 (0–100),70.43740573152337,65.91251885369532,54.14781297134238,16.289592760180987
HPO/NAS,kimi-k3,gap0,Gap0点,98.51291031515852,94.23010363061042,89.68371695757193,8.82919335758659
HPO/NAS,glm-5.3,gap0,Gap0点,97.91114276048467,96.15455969143889,86.06688865843708,11.844254102047586
HPO/NAS,qwen3.8-2.4t-a95b-fp8,gap0,Gap0点,97.46520547494104,95.13336915970626,85.70999007309636,11.75521540184468
HPO/NAS,deepseek-v4-flash-0731,gap0,Gap0点,61.093958124966825,74.01985210220249,75.80946916471585,-14.715511039749025
HPO/NAS,gpt-5.6-sol,gap0,Gap0点,97.9732348609594,96.61109513450062,91.66092926519349,6.312305595765906
