model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,evidence_acc_mi,naive,cached,fraction,0.3088235294117647,0.39705882352941174,0.08823529411764702,cached_minus_naive,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,evidence_acc_mi,cached,poolact,fraction,0.39705882352941174,0.8529411764705882,0.45588235294117646,poolact_minus_cached,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,evidence_acc_mi,naive,poolact,fraction,0.3088235294117647,0.8529411764705882,0.5441176470588235,poolact_minus_naive,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,evidence_acc_mv,naive,cached,fraction,0.4117647058823529,0.4117647058823529,0.0,cached_minus_naive,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,evidence_acc_mv,cached,poolact,fraction,0.4117647058823529,0.8235294117647058,0.4117647058823529,poolact_minus_cached,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,evidence_acc_mv,naive,poolact,fraction,0.4117647058823529,0.8235294117647058,0.4117647058823529,poolact_minus_naive,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,label_acc_mi,naive,cached,fraction,0.6911764705882353,0.8823529411764706,0.19117647058823528,cached_minus_naive,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,label_acc_mi,cached,poolact,fraction,0.8823529411764706,0.9264705882352942,0.044117647058823595,poolact_minus_cached,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,label_acc_mi,naive,poolact,fraction,0.6911764705882353,0.9264705882352942,0.23529411764705888,poolact_minus_naive,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:0,2200,label_acc_mv,naive,cached,fraction,0.9411764705882353,0.9411764705882353,0.0,cached_minus_naive,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c
