job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:0,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1/result/naive/result.json
job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:0,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1/result/naive/result.json
job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:0,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b/result/cached/result.json
job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:0,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b/result/cached/result.json
job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:0,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e/result/poolact/result.json
job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:0,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e/result/poolact/result.json
job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769,deepseek-v4-flash-0731,tuning,cost_moderate,naive,hpobench:nasbench101:A,2204,4,raw_perf_mi,fraction,0.9342197477817535,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769/result/naive/result.json
job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769,deepseek-v4-flash-0731,tuning,cost_moderate,naive,hpobench:nasbench101:A,2204,4,raw_perf_bon,fraction,0.9427750905354818,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769/result/naive/result.json
job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769,deepseek-v4-flash-0731,tuning,cost_moderate,naive,hpobench:nasbench101:A,2204,4,gap_mi,Gap points,98.31391259993364,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769/result/naive/result.json
job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769,deepseek-v4-flash-0731,tuning,cost_moderate,naive,hpobench:nasbench101:A,2204,4,gap_bon,Gap points,99.53012496373336,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769/result/naive/result.json
