scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b003ea58c5eb4b729ed66a615cae1650.json,591339728f50a75ba08a336465ae57d53c9b7558dcf8810bcbfa905f919e8863,118769,b003ea58c5eb4b729ed66a615cae1650,0a45ef4be20d4d25a274e4a61474edfc,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 10178, ""output_tokens"": 328, ""provider_total_tokens"": 10506, ""reasoning_tokens"": 34}",10178,328,7680,34,10506,0,10506,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/565329f02f0a443faa124ee6ba8b1af2.json,252647fa019a28b36fc245838f864db5e0a946eb724075c70473eb3238a80867,158730,565329f02f0a443faa124ee6ba8b1af2,0c7911ab901145e98267d3ff35458d20,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13016, ""output_tokens"": 566, ""provider_total_tokens"": 13582, ""reasoning_tokens"": 251}",13016,566,5504,251,13582,0,13582,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/8c87d112e5044e4b8db1429f152d913f.json,1cc1f7baaa2c67d434fe56357dff03115eb24ea1847178572a1c24086515057a,146688,8c87d112e5044e4b8db1429f152d913f,1934c593db65474a83a15c0cc32cb392,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12262, ""output_tokens"": 405, ""provider_total_tokens"": 12667, ""reasoning_tokens"": 100}",12262,405,5504,100,12667,0,12667,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/abc484e09b5d46718dae7b242c99de08.json,cab6f144bd308b4586b3a032e540475114372e11e63069ff2582d9d4739c8216,163669,abc484e09b5d46718dae7b242c99de08,1b253877d7f742009e7915fdc14261e3,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 13696, ""input_tokens"": 14316, ""output_tokens"": 268, ""provider_total_tokens"": 14584, ""reasoning_tokens"": 16}",14316,268,13696,16,14584,0,14584,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/af991d04defb48c6be13763d456f38e7.json,42b38b43d4def490c8794e46b3d83801116093becebf428744ae082b20bff84c,201161,af991d04defb48c6be13763d456f38e7,207605c9695c4b9aa5aad028b2a21e25,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 16457, ""output_tokens"": 334, ""provider_total_tokens"": 16791, ""reasoning_tokens"": 27}",16457,334,6528,27,16791,0,16791,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b829bbc049104438994bffcdc87141cd.json,bdfd678d25803fefe414a7064489120ddb28539443d737d47e3d80ee2f880644,85964,b829bbc049104438994bffcdc87141cd,20b6ca49b94d4ec5bcf3e344f40901f7,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7448, ""output_tokens"": 415, ""provider_total_tokens"": 7863, ""reasoning_tokens"": 107}",7448,415,6528,107,7863,0,7863,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/60f0c33fd5354867a7615bb21120c462.json,ddf9b842766eee5def40a23271dd90af97b39d1982270b72ca2f9c40a89e2e20,144882,60f0c33fd5354867a7615bb21120c462,2179962f342741e3be106b6a619c1cfa,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12742, ""output_tokens"": 325, ""provider_total_tokens"": 13067, ""reasoning_tokens"": 66}",12742,325,5504,66,13067,0,13067,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/57635ad1e8d345a3a7a389f42bae113c.json,12dec265faf6842d161cb50d9e52d2588618feac830452b74987f240ac815328,108555,57635ad1e8d345a3a7a389f42bae113c,22182e47f4924198b50ec020be36ea79,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 9534, ""output_tokens"": 332, ""provider_total_tokens"": 9866, ""reasoning_tokens"": 21}",9534,332,6528,21,9866,0,9866,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/0a00b255d4e149819bf50a73d2b7e1b3.json,40228d1ccc6f49f36fea29988dfae9da8665dbceb56f0da920dfc242a530e7fc,165066,0a00b255d4e149819bf50a73d2b7e1b3,24d1420f16f04229a20c1f5e074f0f08,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 13636, ""output_tokens"": 538, ""provider_total_tokens"": 14174, ""reasoning_tokens"": 217}",13636,538,6528,217,14174,0,14174,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/4332706268ab49d2a6b67a2b7bd59e12.json,55fcd0a2188551ed9921fd780dfbb4186f98fb2aa9e0e750dc26ee4b271cb7f8,153671,4332706268ab49d2a6b67a2b7bd59e12,2e311554645c4d8f8a664e0a96b08404,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 11264, ""input_tokens"": 13413, ""output_tokens"": 410, ""provider_total_tokens"": 13823, ""reasoning_tokens"": 151}",13413,410,11264,151,13823,0,13823,true,[]
