model,scenario,regime,strategy,metric,value,expected_items,expected_pools,N,repeats_per_item,valid_agents,planned_agents,complete_pools,normal_model_missing,other_unknown_agents,empty_scored_agents
deepseek,evidence_audit,cost_moderate,cached,evidence_acc_bon,0.7828054298642534,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,cached,evidence_acc_mi,0.7126696832579186,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,cached,evidence_acc_mv,0.7239819004524887,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,cached,label_acc_bon,0.9502262443438914,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,cached,label_acc_mi,0.8947963800904977,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,cached,label_acc_mv,0.9321266968325792,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,cached,raw_aggregate,0.9321266968325792,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,cached,raw_bon,0.9502262443438914,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,cached,raw_mi,0.8947963800904977,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,evidence_acc_bon,0.746606334841629,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,evidence_acc_mi,0.667420814479638,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,evidence_acc_mv,0.6968325791855203,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,label_acc_bon,0.9411764705882353,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,label_acc_mi,0.8597285067873304,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,label_acc_mv,0.918552036199095,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,raw_aggregate,0.918552036199095,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,raw_bon,0.9411764705882353,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,naive,raw_mi,0.8597285067873304,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,evidence_acc_bon,0.9638009049773756,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,evidence_acc_mi,0.9468325791855203,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,evidence_acc_mv,0.9457013574660633,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,label_acc_bon,0.9773755656108597,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,label_acc_mi,0.9615384615384616,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,label_acc_mv,0.9638009049773756,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,raw_aggregate,0.9638009049773756,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,raw_bon,0.9773755656108597,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_moderate,poolact,raw_mi,0.9615384615384616,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,evidence_acc_bon,0.6470588235294118,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,evidence_acc_mi,0.5893665158371041,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,evidence_acc_mv,0.6199095022624435,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,label_acc_bon,0.9095022624434389,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,label_acc_mi,0.8461538461538461,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,label_acc_mv,0.8959276018099547,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,raw_aggregate,0.8959276018099547,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,raw_bon,0.9095022624434389,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,cached,raw_mi,0.8461538461538461,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,evidence_acc_bon,0.665158371040724,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,evidence_acc_mi,0.6097285067873303,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,evidence_acc_mv,0.6199095022624435,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,label_acc_bon,0.9140271493212669,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,label_acc_mi,0.8687782805429864,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,label_acc_mv,0.8914027149321266,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,raw_aggregate,0.8914027149321266,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,raw_bon,0.9140271493212669,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,naive,raw_mi,0.8687782805429864,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,evidence_acc_bon,0.751131221719457,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,evidence_acc_mi,0.7058823529411764,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,evidence_acc_mv,0.7149321266968326,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,label_acc_bon,0.9321266968325792,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,label_acc_mi,0.9072398190045249,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,label_acc_mv,0.9276018099547512,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,raw_aggregate,0.9276018099547512,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,raw_bon,0.9321266968325792,13,13,4,1,52,52,13,0,0,0
deepseek,evidence_audit,cost_tight,poolact,raw_mi,0.9072398190045249,13,13,4,1,52,52,13,0,0,0
deepseek,restricted_search,cost_moderate,cached,f1_bon,0.6459192223898106,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,cached,f1_mi,0.6088368603074485,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,cached,f1_mv,0.6179989944695827,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,cached,raw_aggregate,0.6179989944695827,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,cached,raw_bon,0.6459192223898106,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,cached,raw_mi,0.6088368603074485,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,naive,f1_bon,0.6206666971372854,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,naive,f1_mi,0.5835880350586233,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,naive,f1_mv,0.6027179791885674,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,naive,raw_aggregate,0.6027179791885674,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,naive,raw_bon,0.6206666971372854,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,naive,raw_mi,0.5835880350586233,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,poolact,f1_bon,0.623249299719888,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,poolact,f1_mi,0.6001585016290899,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,poolact,f1_mv,0.613259289729878,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,poolact,raw_aggregate,0.613259289729878,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,poolact,raw_bon,0.623249299719888,39,39,4,1,156,156,39,0,0,0
deepseek,restricted_search,cost_moderate,poolact,raw_mi,0.6001585016290899,39,39,4,1,156,156,39,0,0,0
deepseek,tuning,cost_moderate,cached,gap0_bon,98.80330717371424,3,9,4,3,36,36,9,0,0,0
