model,scenario,regime,metric,new_naive,old_naive,new_cached,old_cached,new_poolact,old_poolact,old_pool_minus_naive,new_pool_minus_naive,old_pool_minus_cached,new_pool_minus_cached,old_cached_minus_naive,new_cached_minus_naive
deepseek,evidence_audit,cost_moderate,evidence_acc_mv,69.68325791855203,59.276018099547514,72.39819004524887,58.82352941176471,94.57013574660633,33.4841628959276,-25.791855203619917,24.886877828054295,-25.339366515837114,22.17194570135746,-0.4524886877828038,2.714932126696837
deepseek,evidence_audit,cost_tight,evidence_acc_mv,61.990950226244344,49.7737556561086,61.990950226244344,37.10407239819004,71.49321266968326,6.787330316742081,-42.98642533936652,9.502262443438916,-30.31674208144796,9.502262443438916,-12.669683257918557,0.0
deepseek,restricted_search,cost_moderate,f1_mv,60.27179791885674,13.247863247863249,61.79989944695827,17.094017094017094,61.325928972987796,11.965811965811966,-1.2820512820512828,1.0541310541310551,-5.128205128205128,-0.47397047397047487,3.846153846153845,1.52810152810153
deepseek,tuning,cost_moderate,gap0_mi,96.72433990160577,23.42771423331495,96.26514512867054,39.31188195124831,98.73849270264257,23.534926301177723,0.10721206786277193,2.0141528010368006,-15.776955650070587,2.4733475739720348,15.884167717933359,-0.45919477293523414
deepseek,tuning,cost_moderate,gap_mi,96.72433990160577,,96.26514512867054,,98.73849270264257,,,2.0141528010368006,,2.4733475739720348,,-0.45919477293523414
deepseek,tuning,cost_tight,gap0_mi,83.20315718707613,28.676025475768185,82.9839402286484,23.059597741225538,95.29212559185709,47.91246560642405,19.236440130655865,12.088968404780957,24.85286786519851,12.308185363208693,-5.616427734542647,-0.21921695842773659
deepseek,tuning,cost_tight,gap_mi,83.20315718707613,,82.9839402286484,,95.29212559185709,,,12.088968404780957,,12.308185363208693,,-0.21921695842773659
glm,evidence_audit,cost_tight,evidence_acc_mv,66.06334841628959,58.82352941176471,65.61085972850678,60.18099547511312,81.90045248868778,69.23076923076923,10.407239819004516,15.83710407239819,9.049773755656105,16.289592760180994,1.3574660633484115,-0.4524886877828038
glm,tuning,cost_tight,gap0_mi,85.92950088398068,83.9603281731187,86.57074750139166,86.18257817678976,94.33103637151207,96.1765989086856,12.216270735566908,8.40153548753139,9.994020731895844,7.760288870120405,2.222250003671064,0.6412466174109852
glm,tuning,cost_tight,gap_mi,85.92950088398068,83.9603281731187,86.57074750139166,86.18257817678976,94.33103637151207,96.1765989086856,12.216270735566908,8.40153548753139,9.994020731895844,7.760288870120405,2.222250003671064,0.6412466174109852
gpt,tuning,cost_moderate,gap0_mi,98.10591772776527,98.21127072470982,98.21139961323344,98.27952759762974,97.96701760786793,95.57967903695909,-2.6315916877507277,-0.1389001198973432,-2.6998485606706453,-0.2443820053655088,0.06825687291991756,0.10548188546816561
gpt,tuning,cost_moderate,gap_mi,98.10591772776527,98.21127072470982,98.21139961323344,98.27952759762974,97.96701760786793,,,-0.1389001198973432,,-0.2443820053655088,0.06825687291991756,0.10548188546816561
kimi,tuning,cost_tight,gap0_mi,93.64915826734827,94.25826234358384,92.95336655015971,94.1114643730356,95.52366392604269,96.05167560611348,1.79341326252964,1.8745056586944173,1.940211233077875,2.570297375882973,-0.14679797054823496,-0.6957917171885555
kimi,tuning,cost_tight,gap_mi,93.64915826734827,94.25826234358384,92.95336655015971,94.1114643730356,95.52366392604269,96.05167560611348,1.79341326252964,1.8745056586944173,1.940211233077875,2.570297375882973,-0.14679797054823496,-0.6957917171885555
