model,scenario,regime,strategy,metric,old_value,new_value,change
deepseek,evidence_audit,cost_moderate,cached,evidence_acc_mv,58.82352941176471,72.39819004524887,13.574660633484157
deepseek,evidence_audit,cost_moderate,naive,evidence_acc_mv,59.276018099547514,69.68325791855203,10.407239819004516
deepseek,evidence_audit,cost_moderate,poolact,evidence_acc_mv,33.4841628959276,94.57013574660633,61.08597285067873
deepseek,evidence_audit,cost_tight,cached,evidence_acc_mv,37.10407239819004,61.990950226244344,24.886877828054303
deepseek,evidence_audit,cost_tight,naive,evidence_acc_mv,49.7737556561086,61.990950226244344,12.217194570135746
deepseek,evidence_audit,cost_tight,poolact,evidence_acc_mv,6.787330316742081,71.49321266968326,64.70588235294117
deepseek,restricted_search,cost_moderate,cached,f1_mv,17.094017094017094,61.79989944695827,44.705882352941174
deepseek,restricted_search,cost_moderate,naive,f1_mv,13.247863247863249,60.27179791885674,47.02393467099349
deepseek,restricted_search,cost_moderate,poolact,f1_mv,11.965811965811966,61.325928972987796,49.36011700717583
deepseek,tuning,cost_moderate,cached,gap0_mi,39.31188195124831,96.26514512867054,56.95326317742223
deepseek,tuning,cost_moderate,cached,gap_mi,,96.26514512867054,
deepseek,tuning,cost_moderate,naive,gap0_mi,23.42771423331495,96.72433990160577,73.29662566829083
deepseek,tuning,cost_moderate,naive,gap_mi,,96.72433990160577,
deepseek,tuning,cost_moderate,poolact,gap0_mi,23.534926301177723,98.73849270264257,75.20356640146485
deepseek,tuning,cost_moderate,poolact,gap_mi,,98.73849270264257,
deepseek,tuning,cost_tight,cached,gap0_mi,23.059597741225538,82.9839402286484,59.924342487422855
deepseek,tuning,cost_tight,cached,gap_mi,,82.9839402286484,
deepseek,tuning,cost_tight,naive,gap0_mi,28.676025475768185,83.20315718707613,54.527131711307945
deepseek,tuning,cost_tight,naive,gap_mi,,83.20315718707613,
deepseek,tuning,cost_tight,poolact,gap0_mi,47.91246560642405,95.29212559185709,47.37965998543304
deepseek,tuning,cost_tight,poolact,gap_mi,,95.29212559185709,
glm,evidence_audit,cost_tight,cached,evidence_acc_mv,60.18099547511312,65.61085972850678,5.42986425339366
glm,evidence_audit,cost_tight,naive,evidence_acc_mv,58.82352941176471,66.06334841628959,7.239819004524875
glm,evidence_audit,cost_tight,poolact,evidence_acc_mv,69.23076923076923,81.90045248868778,12.66968325791855
glm,tuning,cost_tight,cached,gap0_mi,86.18257817678976,86.57074750139166,0.388169324601904
glm,tuning,cost_tight,cached,gap_mi,86.18257817678976,86.57074750139166,0.388169324601904
glm,tuning,cost_tight,naive,gap0_mi,83.9603281731187,85.92950088398068,1.969172710861983
glm,tuning,cost_tight,naive,gap_mi,83.9603281731187,85.92950088398068,1.969172710861983
glm,tuning,cost_tight,poolact,gap0_mi,96.1765989086856,94.33103637151207,-1.8455625371735351
glm,tuning,cost_tight,poolact,gap_mi,96.1765989086856,94.33103637151207,-1.8455625371735351
gpt,tuning,cost_moderate,cached,gap0_mi,98.27952759762974,98.21139961323344,-0.0681279843962983
gpt,tuning,cost_moderate,cached,gap_mi,98.27952759762974,98.21139961323344,-0.0681279843962983
gpt,tuning,cost_moderate,naive,gap0_mi,98.21127072470982,98.10591772776527,-0.10535299694454636
gpt,tuning,cost_moderate,naive,gap_mi,98.21127072470982,98.10591772776527,-0.10535299694454636
gpt,tuning,cost_moderate,poolact,gap0_mi,95.57967903695909,97.96701760786793,2.387338570908838
gpt,tuning,cost_moderate,poolact,gap_mi,,97.96701760786793,
kimi,tuning,cost_tight,cached,gap0_mi,94.1114643730356,92.95336655015971,-1.158097822875888
kimi,tuning,cost_tight,cached,gap_mi,94.1114643730356,92.95336655015971,-1.158097822875888
kimi,tuning,cost_tight,naive,gap0_mi,94.25826234358384,93.64915826734827,-0.6091040762355675
kimi,tuning,cost_tight,naive,gap_mi,94.25826234358384,93.64915826734827,-0.6091040762355675
kimi,tuning,cost_tight,poolact,gap0_mi,96.05167560611348,95.52366392604269,-0.5280116800707901
kimi,tuning,cost_tight,poolact,gap_mi,96.05167560611348,95.52366392604269,-0.5280116800707901
