model,scenario,regime,strategy,item,seed,logical_job_id,agents,valid_agents,normal_model_missing,other_unknown_agents,empty_scored_agents,execution_complete,score_complete,raw_mi,raw_bon,raw_aggregate,f1_mv,f1_mi,f1_bon,gap_mi,gap_bon,gap0_mi,gap0_bon,label_acc_mv,evidence_acc_mv,label_acc_mi,label_acc_bon,evidence_acc_mi,evidence_acc_bon
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:0,2200,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:0,2200,job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:0,2200,job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:A,2204,job_072903d703dc8d3d38a735746a4dc932a38a34aa6be5ba1b531471295e6f1769,4,4,0,0,0,True,True,0.9342197477817535,0.9427750905354818,0.9427750905354818,,,,98.31391259993364,99.53012496373336,98.31391259993364,99.53012496373336,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:A,2204,job_f1cfb8e199d78dd8de61354abec98c54d24a774fee4de651f4c2df924230d021,4,4,0,0,0,True,True,0.9197716315587362,0.9402710994084676,0.9402710994084676,,,,96.25999400311396,99.17416202277552,96.25999400311396,99.17416202277552,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2204,job_1c0f7f5d3513832a5e03ad40025859b1a5c35b7ff2ae91aa316cbb45dcf93bab,4,4,0,0,0,True,True,0.9400040159622828,0.9403712749481201,0.9403712749481201,,,,99.13619391340029,99.18840279995801,99.13619391340029,99.18840279995801,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:11,2200,job_b655a3227eb4cb67c4254eb9099850f9b08942967452e518c9f5ce990d578b08,4,4,0,0,0,True,True,0.8529411764705882,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.5294117647058824,0.8529411764705882,0.9411764705882353,0.47058823529411764,0.5294117647058824
deepseek,evidence_audit,cost_tight,cached,audit:11,2200,job_c75ad8db1157748bbbd6d65e6641ac95fd9735b1620de1b25a28303b93d1a553,4,4,0,0,0,True,True,0.7794117647058824,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.4117647058823529,0.7794117647058824,0.8823529411764706,0.3382352941176471,0.4117647058823529
deepseek,evidence_audit,cost_tight,poolact,audit:11,2200,job_bc18654e349907bd2810fc82b1c07cefe0f4b5967d5f33afeb6409578e7fcb95,4,4,0,0,0,True,True,0.8235294117647058,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.5882352941176471,0.8235294117647058,0.8823529411764706,0.5588235294117647,0.5882352941176471
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,4,4,0,0,0,True,True,0.9337189445892969,0.9391693274180094,0.9391693274180094,,,,97.90147473871252,98.86582087535753,97.90147473871252,98.86582087535753,,,,,,
