source_row,model,system,scenario,slice_kind,slice,regime,strategy,metric,N,expected_outcomes,known_outcomes,expected_items,full_mean,min_repeats_per_item,max_repeats_per_item
156,deepseek-v4-flash-0731,expgym,tuning,all,all,cost_free,single,gap,1,27,20,9,,3,3
167,deepseek-v4-flash-0731,expgym,tuning,all,all,cost_moderate,single,gap,1,27,25,9,,3,3
178,deepseek-v4-flash-0731,expgym,tuning,all,all,cost_tight,single,gap,1,27,25,9,,3,3
188,deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_free,single,gap,1,9,7,3,,3,3
199,deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_moderate,single,gap,1,9,9,3,71.8771348220569,3,3
210,deepseek-v4-flash-0731,expgym,tuning,family,nasbench101,cost_tight,single,gap,1,9,9,3,86.86435133846594,3,3
220,deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_free,single,gap,1,9,8,3,,3,3
231,deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_moderate,single,gap,1,9,8,3,,3,3
242,deepseek-v4-flash-0731,expgym,tuning,family,nasbench201,cost_tight,single,gap,1,9,9,3,76.62120124792725,3,3
252,deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_free,single,gap,1,9,5,3,,3,3
263,deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_moderate,single,gap,1,9,8,3,,3,3
274,deepseek-v4-flash-0731,expgym,tuning,family,paramnet,cost_tight,single,gap,1,9,7,3,,3,3
861,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,gap_bon,4,9,3,3,,3,3
862,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,gap_mi,4,9,3,3,,3,3
874,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,gap_bon,4,9,1,3,,3,3
875,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,gap_mi,4,9,1,3,,3,3
887,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,poolact,gap_bon,4,9,1,3,,3,3
888,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,poolact,gap_mi,4,9,1,3,,3,3
900,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_tight,cached,gap_bon,4,9,1,3,,3,3
901,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_tight,cached,gap_mi,4,9,1,3,,3,3
913,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_tight,naive,gap_bon,4,9,2,3,,3,3
914,deepseek-v4-flash-0731,poolact,tuning,all,all,cost_tight,naive,gap_mi,4,9,2,3,,3,3
