model,system,scenario,regime,strategy,slice_kind,slice,valid_agents,planned_agents,missing_configuration_agents,other_failure_agents,valid_configuration_rate,valid_pools,planned_pools,any_valid_pools,expected_units,missing_units,termination_reason_counts,evidence
kimi-k3,expgym,tuning,cost_free,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_moderate,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_tight,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_free,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_moderate,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_tight,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_free,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_moderate,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_tight,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_free,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_moderate,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,expgym,tuning,cost_tight,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,poolact,tuning,cost_moderate,cached,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,poolact,tuning,cost_moderate,naive,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,poolact,tuning,cost_moderate,poolact,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,poolact,tuning,cost_tight,cached,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,poolact,tuning,cost_tight,naive,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
kimi-k3,poolact,tuning,cost_tight,poolact,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_free,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_moderate,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_tight,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_free,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_moderate,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_tight,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_free,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_moderate,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_tight,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_free,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_moderate,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,expgym,tuning,cost_tight,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,poolact,tuning,cost_moderate,cached,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,poolact,tuning,cost_moderate,naive,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,poolact,tuning,cost_moderate,poolact,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,poolact,tuning,cost_tight,cached,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,poolact,tuning,cost_tight,naive,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
glm-5.3,poolact,tuning,cost_tight,poolact,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_tight,single,all,all,27,27,0,0,1.0,,,,27,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_tight,single,family,nasbench101,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_tight,single,family,nasbench201,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_tight,single,family,paramnet,9,9,0,0,1.0,,,,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,cached,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,naive,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_moderate,poolact,all,all,36,36,0,0,1.0,9,9,9,9,0,{},previously_validated_complete_strict_endpoint_N_times_expected_outcomes
