model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
glm-5.3,expgym,evidence_audit,all,cost_free,single,duplicate_action_attempts,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.02564102564102564,0.02564102564102564,,"{""outer_00000"":0.02564102564102564}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,evidence_acc,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.6847662141779789,0.6847662141779789,,"{""outer_00000"":0.6847662141779789}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,feedback_attempts,document_mean_3_fixed_orders,13,1,13,39,13,0,13,26.307692307692307,26.307692307692307,,"{""outer_00000"":26.307692307692307}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,feedback_cost_seconds,document_mean_3_fixed_orders,13,1,13,39,13,0,13,7895.183170818938,7895.183170818938,,"{""outer_00000"":7895.183170818938}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,feedback_visible,document_mean_3_fixed_orders,13,1,13,39,13,0,13,26.307692307692307,26.307692307692307,,"{""outer_00000"":26.307692307692307}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,input_tokens,document_mean_3_fixed_orders,13,1,13,39,13,0,13,899925.6666666666,899925.6666666666,,"{""outer_00000"":899925.6666666666}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,label_acc,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.6923076923076923,0.6923076923076923,,"{""outer_00000"":0.6923076923076923}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,output_tokens,document_mean_3_fixed_orders,13,1,13,39,13,0,13,49681.97435897436,49681.97435897436,,"{""outer_00000"":49681.97435897436}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,protocol_failure_rate,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.01542444015562295,0.01542444015562295,,"{""outer_00000"":0.01542444015562295}",complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,wall_time_seconds,document_mean_3_fixed_orders,13,1,13,39,13,0,13,1256.6993667162383,1256.6993667162383,,"{""outer_00000"":1256.6993667162383}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,budget_utilization,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.9783499185116882,0.9783499185116882,,"{""outer_00000"":0.9783499185116882}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,duplicate_action_attempts,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.0,0.0,,"{""outer_00000"":0.0}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,evidence_acc,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.6787330316742082,0.6787330316742082,,"{""outer_00000"":0.6787330316742082}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,feedback_attempts,document_mean_3_fixed_orders,13,1,13,39,13,0,13,9.794871794871796,9.794871794871796,,"{""outer_00000"":9.794871794871796}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,feedback_cost_seconds,document_mean_3_fixed_orders,13,1,13,39,13,0,13,2935.0497555350644,2935.0497555350644,,"{""outer_00000"":2935.0497555350644}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,feedback_visible,document_mean_3_fixed_orders,13,1,13,39,13,0,13,9.512820512820513,9.512820512820513,,"{""outer_00000"":9.512820512820513}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,input_tokens,document_mean_3_fixed_orders,13,1,13,39,13,0,13,468084.23076923075,468084.23076923075,,"{""outer_00000"":468084.23076923075}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,label_acc,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.7601809954751131,0.7601809954751131,,"{""outer_00000"":0.7601809954751131}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,output_tokens,document_mean_3_fixed_orders,13,1,13,39,13,0,13,84948.79487179487,84948.79487179487,,"{""outer_00000"":84948.79487179487}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,protocol_failure_rate,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.017676767676767676,0.017676767676767676,,"{""outer_00000"":0.017676767676767676}",complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,wall_time_seconds,document_mean_3_fixed_orders,13,1,13,39,13,0,13,2134.877804126495,2134.877804126495,,"{""outer_00000"":2134.877804126495}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,budget_utilization,document_mean_3_fixed_orders,13,1,13,39,13,0,13,1.0082777881448255,1.0082777881448255,,"{""outer_00000"":1.0082777881448255}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,duplicate_action_attempts,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.0,0.0,,"{""outer_00000"":0.0}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,evidence_acc,document_mean_3_fixed_orders,13,1,13,39,13,0,13,0.502262443438914,0.502262443438914,,"{""outer_00000"":0.502262443438914}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,feedback_attempts,document_mean_3_fixed_orders,13,1,13,39,13,0,13,3.0256410256410255,3.0256410256410255,,"{""outer_00000"":3.0256410256410255}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,feedback_cost_seconds,document_mean_3_fixed_orders,13,1,13,39,13,0,13,907.4500093303429,907.4500093303429,,"{""outer_00000"":907.4500093303429}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,feedback_visible,document_mean_3_fixed_orders,13,1,13,39,13,0,13,2.564102564102564,2.564102564102564,,"{""outer_00000"":2.564102564102564}",complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,input_tokens,document_mean_3_fixed_orders,13,1,13,39,13,0,13,110772.92307692308,110772.92307692308,,"{""outer_00000"":110772.92307692308}",complete
