model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
glm-5.3,expgym,evidence_audit,all,cost_free,single,duplicate_action_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.02564102564102564,0.02564102564102564,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,evidence_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.6847662141779789,0.6847662141779789,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,feedback_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,26.307692307692307,26.307692307692307,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,feedback_cost_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,7895.183170818938,7895.183170818938,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,feedback_visible,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,26.307692307692307,26.307692307692307,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,input_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,899925.6666666666,899925.6666666666,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,label_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.6923076923076923,0.6923076923076923,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,output_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,49681.97435897436,49681.97435897436,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,protocol_failure_rate,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.01542444015562295,0.01542444015562295,complete
glm-5.3,expgym,evidence_audit,all,cost_free,single,wall_time_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,1256.6993667162383,1256.6993667162383,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,budget_utilization,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.9783499185116882,0.9783499185116882,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,duplicate_action_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.0,0.0,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,evidence_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.6787330316742082,0.6787330316742082,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,feedback_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,9.794871794871796,9.794871794871796,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,feedback_cost_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,2935.0497555350644,2935.0497555350644,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,feedback_visible,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,9.512820512820513,9.512820512820513,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,input_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,468084.23076923075,468084.23076923075,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,label_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.7601809954751131,0.7601809954751131,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,output_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,84948.79487179487,84948.79487179487,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,protocol_failure_rate,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.017676767676767676,0.017676767676767676,complete
glm-5.3,expgym,evidence_audit,all,cost_moderate,single,wall_time_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,2134.877804126495,2134.877804126495,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,budget_utilization,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,1.0082777881448255,1.0082777881448255,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,duplicate_action_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.0,0.0,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,evidence_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.502262443438914,0.502262443438914,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,feedback_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,3.0256410256410255,3.0256410256410255,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,feedback_cost_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,907.4500093303429,907.4500093303429,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,feedback_visible,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,2.564102564102564,2.564102564102564,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,input_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,110772.92307692308,110772.92307692308,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,label_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.7360482654600301,0.7360482654600301,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,output_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,49455.769230769234,49455.769230769234,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,protocol_failure_rate,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.055982905982905985,0.055982905982905985,complete
glm-5.3,expgym,evidence_audit,all,cost_tight,single,wall_time_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,1261.3531188353513,1261.3531188353513,complete
