original_slot_id,original_job_id,active_job_id,beta,data_source,question_index,seed,rep,cohort,execution_source_tree_sha256,export_source_tree_sha256,result_path,result_sha256,completion_receipt_path
b01-n1-phantom_seed3-q17,job_f43481cb27fe192617485da51a8f5cc84550753e1759e4c81dd564fa3e33e18f,job_f43481cb27fe192617485da51a8f5cc84550753e1759e4c81dd564fa3e33e18f,1.0,phantom_seed3,17,2200,0,original_execution_offline_export,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/results/job_f43481cb27fe192617485da51a8f5cc84550753e1759e4c81dd564fa3e33e18f.json,f1be84d133980ab99b07d5a8967f56ab07946726c38bcd971e12b25cf5344446,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/receipts/job_f43481cb27fe192617485da51a8f5cc84550753e1759e4c81dd564fa3e33e18f.json
b01-n1-phantom_seed2-q02,job_e20e79e9cf8848b657dda3305d3bb0b58fcccb4c884f34f8d37aedf38485dca7,job_e20e79e9cf8848b657dda3305d3bb0b58fcccb4c884f34f8d37aedf38485dca7,1.0,phantom_seed2,2,2200,0,original_execution_offline_export,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/results/job_e20e79e9cf8848b657dda3305d3bb0b58fcccb4c884f34f8d37aedf38485dca7.json,7ed94541624a73d0eb02497e79c10f0a6578ff6873b606625c64f69aa20e3d97,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/receipts/job_e20e79e9cf8848b657dda3305d3bb0b58fcccb4c884f34f8d37aedf38485dca7.json
b01-n1-phantom_seed2-q12,job_1f5f516e35062401cd3ca013489837f2ea5161123b061ceccecec326a487c34c,job_1f5f516e35062401cd3ca013489837f2ea5161123b061ceccecec326a487c34c,1.0,phantom_seed2,12,2200,0,original_execution_offline_export,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/results/job_1f5f516e35062401cd3ca013489837f2ea5161123b061ceccecec326a487c34c.json,ff8341da0ef9bb9c97718cae014a674230620e94d855916f3eafec20b4088b5f,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/receipts/job_1f5f516e35062401cd3ca013489837f2ea5161123b061ceccecec326a487c34c.json
b01-n1-phantom_seed2-q08,job_9695db15c045a1b923231693a2785468dede5447b8ece10d7010771a38527208,job_9695db15c045a1b923231693a2785468dede5447b8ece10d7010771a38527208,1.0,phantom_seed2,8,2200,0,original_execution_offline_export,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/results/job_9695db15c045a1b923231693a2785468dede5447b8ece10d7010771a38527208.json,2997dac3e0537c926c6c35f60b43008162e65e9dadd824958141f367b42e7571,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/receipts/job_9695db15c045a1b923231693a2785468dede5447b8ece10d7010771a38527208.json
b01-n1-phantom_seed3-q00,job_60d4a5b698562071a8289e31ee21a7546ce54ce6f2e5500a9c8565b3d629af0b,job_60d4a5b698562071a8289e31ee21a7546ce54ce6f2e5500a9c8565b3d629af0b,1.0,phantom_seed3,0,2200,0,original_execution_offline_export,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/results/job_60d4a5b698562071a8289e31ee21a7546ce54ce6f2e5500a9c8565b3d629af0b.json,13e4e9b13fd0c73aac1e0e39fd21c8b81ba379a5160f0c636437289f8134c82d,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/receipts/job_60d4a5b698562071a8289e31ee21a7546ce54ce6f2e5500a9c8565b3d629af0b.json
b01-n1-phantom_seed2-q14,job_611f372cb74306d4aa88efdf7c7cdb44220df744805a0887c47e14b948d9e6a7,job_611f372cb74306d4aa88efdf7c7cdb44220df744805a0887c47e14b948d9e6a7,1.0,phantom_seed2,14,2200,0,original_execution_offline_export,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/results/job_611f372cb74306d4aa88efdf7c7cdb44220df744805a0887c47e14b948d9e6a7.json,4f3d3395341b33bc361772db6fb429a2b21d00354e8fb50fa75803221f2cf24b,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/receipts/job_611f372cb74306d4aa88efdf7c7cdb44220df744805a0887c47e14b948d9e6a7.json
b01-n1-phantom_seed3-q10,job_439d7e02dd7c408132e1e8a51de620bafa7300677bea17df63ab32f0d36d9111,job_439d7e02dd7c408132e1e8a51de620bafa7300677bea17df63ab32f0d36d9111,1.0,phantom_seed3,10,2200,0,original_execution_offline_export,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/results/job_439d7e02dd7c408132e1e8a51de620bafa7300677bea17df63ab32f0d36d9111.json,4ee872e04fdff11d470330928cd2db03fbdb33cfda797e04f8521610e6dd387b,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/receipts/job_439d7e02dd7c408132e1e8a51de620bafa7300677bea17df63ab32f0d36d9111.json
b01-n1-phantom_seed2-q10,job_e1ab181f609ab832b6e24ec3cf12daa3f96cabd5861959588a1c9c25721e8763,job_e1ab181f609ab832b6e24ec3cf12daa3f96cabd5861959588a1c9c25721e8763,1.0,phantom_seed2,10,2200,0,original_execution_offline_export,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/results/job_e1ab181f609ab832b6e24ec3cf12daa3f96cabd5861959588a1c9c25721e8763.json,628a94ca2ebd2c32cd8b59fca7d92b0bd43520847b9b9f9ebdae9315378c5857,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-salvage-v2/receipts/job_e1ab181f609ab832b6e24ec3cf12daa3f96cabd5861959588a1c9c25721e8763.json
b01-n1-phantom_seed3-q12,job_83d4be0861d6b67478a8ab946d8891a9decefcd929be16c4438642e7142cb4da,job_78d862a2256a83e79e0222f65eabe20ca922a79f53438683c7dd083ccc62795c,1.0,phantom_seed3,12,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_78d862a2256a83e79e0222f65eabe20ca922a79f53438683c7dd083ccc62795c/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_12_r0_s2200.json,b2f6c2a196b276e4ca0fb60a8da04557ad026935d26bd1293a05044b7b05c231,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_78d862a2256a83e79e0222f65eabe20ca922a79f53438683c7dd083ccc62795c/completion.json
b01-n1-phantom_seed2-q19,job_4da9872d861ef1907e271be6b3061385e3fe9c3dd797fd3a616531109a5a89a9,job_e9833d1c82c6262e7b9ec0bca5ae622a1b6bb8a089340ca5f43b9088a939d0b8,1.0,phantom_seed2,19,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e9833d1c82c6262e7b9ec0bca5ae622a1b6bb8a089340ca5f43b9088a939d0b8/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json,d95640cd1a1697d965329c254dfb461811ddfc71b95c8c5e929f69a0e1d78525,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e9833d1c82c6262e7b9ec0bca5ae622a1b6bb8a089340ca5f43b9088a939d0b8/completion.json
