study_group,field,scope,attempts,known_sum,known_count,unknown_count,partial_or_invalid_count,coverage_unknown_jobs,planned_jobs,complete_total
ablation,input_tokens,all_physical_recorded_attempts_including_failed,5828,56106680.0,5828,0,0,0,266,56106680.0
ablation,output_tokens,all_physical_recorded_attempts_including_failed,5828,25080551.0,5828,0,0,0,266,25080551.0
ablation,total_tokens,all_physical_recorded_attempts_including_failed,5828,81187231.0,5828,0,0,0,266,81187231.0
ablation,reasoning_tokens,all_physical_recorded_attempts_including_failed,5828,24448104.0,5828,0,0,0,266,24448104.0
ablation,cached_input_tokens,all_physical_recorded_attempts_including_failed,5828,0.0,0,5828,0,0,266,
low,input_tokens,all_physical_recorded_attempts_including_failed,4631,14510591.0,4631,0,0,0,417,14510591.0
low,output_tokens,all_physical_recorded_attempts_including_failed,4631,560117.0,4631,0,0,0,417,560117.0
low,total_tokens,all_physical_recorded_attempts_including_failed,4631,15070708.0,4631,0,0,0,417,15070708.0
low,reasoning_tokens,all_physical_recorded_attempts_including_failed,4631,321887.0,4631,0,0,0,417,321887.0
low,cached_input_tokens,all_physical_recorded_attempts_including_failed,4631,0.0,0,4631,0,0,417,
max_control,input_tokens,all_physical_recorded_attempts_including_failed,5441,92911906.0,5441,0,0,0,417,92911906.0
max_control,output_tokens,all_physical_recorded_attempts_including_failed,5441,12387631.0,5441,0,0,0,417,12387631.0
max_control,total_tokens,all_physical_recorded_attempts_including_failed,5441,105299537.0,5441,0,0,0,417,105299537.0
max_control,reasoning_tokens,all_physical_recorded_attempts_including_failed,5441,11861135.0,5441,0,0,0,417,11861135.0
max_control,cached_input_tokens,all_physical_recorded_attempts_including_failed,5441,0.0,0,5441,0,0,417,
scaling,input_tokens,all_physical_recorded_attempts_including_failed,10326,404264305.0,10326,0,0,0,234,404264305.0
scaling,output_tokens,all_physical_recorded_attempts_including_failed,10326,78641513.0,10326,0,0,0,234,78641513.0
scaling,total_tokens,all_physical_recorded_attempts_including_failed,10326,482905818.0,10326,0,0,0,234,482905818.0
scaling,reasoning_tokens,all_physical_recorded_attempts_including_failed,10326,76846622.0,10326,0,0,0,234,76846622.0
scaling,cached_input_tokens,all_physical_recorded_attempts_including_failed,10326,0.0,0,10326,0,0,234,
