family,study_group,scenario,regime,strategy,reported_agents,effort,cohort,metric,mean,known_mean,expected_items,known_items,missing_items,expected_units,known_units,missing_units,unit
whois,thinking_same_version,restricted_search,cost_free,single,1,low,same_version_low,F1,0.51528134175193,0.51528134175193,39,39,0,39,39,0,fraction
whois,thinking_same_version,restricted_search,cost_free,single,1,max,same_version_max,F1,0.6370669635375518,0.6370669635375518,39,39,0,39,39,0,fraction
whois,thinking_same_version,restricted_search,cost_moderate,single,1,low,same_version_low,F1,0.47074624721683545,0.47074624721683545,39,39,0,39,39,0,fraction
whois,thinking_same_version,restricted_search,cost_moderate,single,1,max,same_version_max,F1,0.6377792142498026,0.6377792142498026,39,39,0,39,39,0,fraction
whois,thinking_same_version,restricted_search,cost_tight,single,1,low,same_version_low,F1,0.17013574660633482,0.17013574660633482,39,39,0,39,39,0,fraction
whois,thinking_same_version,restricted_search,cost_tight,single,1,max,same_version_max,F1,0.20005027652086474,0.20005027652086474,39,39,0,39,39,0,fraction
whatis,thinking_same_version,restricted_search,cost_free,single,1,low,same_version_low,F1,0.46989389695272044,0.46989389695272044,34,34,0,34,34,0,fraction
whatis,thinking_same_version,restricted_search,cost_free,single,1,max,same_version_max,F1,0.5710281548516843,0.5710281548516843,34,34,0,34,34,0,fraction
whatis,thinking_same_version,restricted_search,cost_moderate,single,1,low,same_version_low,F1,0.3471426449367626,0.3471426449367626,34,34,0,34,34,0,fraction
whatis,thinking_same_version,restricted_search,cost_moderate,single,1,max,same_version_max,F1,0.4634453781512605,0.4634453781512605,34,34,0,34,34,0,fraction
whatis,thinking_same_version,restricted_search,cost_tight,single,1,low,same_version_low,F1,0.10392156862745097,0.10392156862745097,34,34,0,34,34,0,fraction
whatis,thinking_same_version,restricted_search,cost_tight,single,1,max,same_version_max,F1,0.15926916221033868,0.15926916221033868,34,34,0,34,34,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_free,single,1,low,same_version_low,EA,0.9079939668174963,0.9079939668174963,13,13,0,39,39,0,fraction
evidence_audit,thinking_same_version,evidence_audit,cost_free,single,1,low,same_version_low,LA,0.9532428355957767,0.9532428355957767,13,13,0,39,39,0,fraction
