low_scientific_slot_id,max_scientific_slot_id,low_job_id,max_job_id,scenario,regime,item,repeat,low_metrics,max_metrics,delta_low_minus_max,low_outcome,max_outcome
slot_6ff72018376238be2c332b2fed719d7ce606ff8717a87f8a8b885c38e35757b4,slot_b8f487206251780b3617a679a79ef758ad3ea259e36dbb6496633e6e2588dd64,job_8eeebaea1e86cb6f9e86e2f2c82e303dbdd566d5f9455f538c2fc303f59de40a,job_f7d166d33f95178c932ad22cb2549da613a8439a440f4ee13cf5f85cc5190dd5,restricted_search,cost_tight,phantom_seed2/q11,0,"{""F1"": 0.0}","{""F1"": 0.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_6c6b5284f8de733fd3ba4ba730b38c9d8e7c2e1112aa350186fa9aa21bbc02ec,slot_015f9b4483225f0cdde589a64d772834a9473b07e3a7c2661fbc7c96d150c5ff,job_84b0e53f2a733c25a90ddf537d925da945e9e787e962801b3498a96747b974ef,job_27931b52510c467eb9292fe33c874a20f69824ccccdb965e9d5c2cb91caef960,restricted_search,cost_free,phantom_seed3/q20,0,"{""F1"": 0.8571428571428571}","{""F1"": 0.4}","{""F1"": 0.4571428571428571}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""aborted""}"
slot_1f77c0fc8a1acd6fa426828e7e03c18fe9ba8ac314a9c8b41200cb0a7ba75162,slot_5a151ea66164cf9d24eda7e7598e2aa2a72280b1b1033177a5f44aeeb4fc04f9,job_4580e6fe6458e84752b0ab9e30cb05601eabab165e8dbc1b77c9d0e0cb790d81,job_b05a9e4d4e3a81e58b60cf06d5b3f5e359b3ad3bac09b91b23b2fbc8c7231bb3,tuning,cost_tight,hpobench:nasbench201:cifar10-valid,0,"{""Gap"": 82.31154476532424, ""Gap0"": 82.31154476532424, ""RawPerf"": 0.9019866665364583}","{""Gap"": 82.31154476532424, ""Gap0"": 82.31154476532424, ""RawPerf"": 0.9019866665364583}","{""Gap"": 0.0, ""Gap0"": 0.0, ""RawPerf"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_b1cde389612cc70ae5c6eadeeaebf0792b6eea97f87ea1f66f647105bcc18d90,slot_1c4d59680a00562d95ca7396b029fc6f7f88315a630dd0be91bf4fe0a3cb97dc,job_47a21e835ee05b0f86dfeb8e9ee6e2356231d11a01a79d79b1d1667db1682744,job_213120e72781a4e4242d9b922a41ed2da9ae8431477a4a813a682dd9302bca0a,restricted_search,cost_tight,phantom_seed2/q28,0,"{""F1"": 0.0}","{""F1"": 0.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_ad5c922f14a27406c2a85793a1f33d291a51cd5522ba836875501263da92fbf2,slot_073c072baa62e0e2fe4353ab2bc25efe5c336848c226ffe53c402a3006d9ea50,job_f11e5df5ee7ea19bf60af56a218975daa1dfe1a978bc1698545658568a5f212b,job_320ae7db27d4246079d83a379b6213c34fbc436bf8213749cf5a6746e5da610d,restricted_search,cost_moderate,phantom_seed3/q1,0,"{""F1"": 0.6666666666666666}","{""F1"": 1.0}","{""F1"": -0.33333333333333337}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_e7338bd92d5e8ac68b2c76f21b1e29c98f0342be7c3447cb088d1f976b282a6a,slot_bb7e9f9786f8ec26cb529fbec1497b2462d4fc46a2c97a9efc6f053cc7b57902,job_2dba2a2449d445b2013da4eebbc269656910634b489548d2435642c70779a552,job_3008f595f76e1d740822e8f8eb7d635b64b69586f85d15ac92cb5a637ed0988d,evidence_audit,cost_free,contract-nli/index9,0,"{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": 0.0, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_5d74b3b45f985648c83032e16d8dbf164e7317fcf5dd5afaa8c86ae74ef7cd48,slot_c668d390ea9cd853d09daf5d396fbe3f8c6df08bd4fb61553fe6c1986879e683,job_3afb924cc21175daab4dc5e27d20e17058148e1e95abd0872c0d78240477efa8,job_d845b2cf3cb6291c5f21498361e0ccb7c1cda28979449d22d535fa1eaa8798dd,evidence_audit,cost_free,contract-nli/index9,1,"{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": 0.0, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_95e6d20164cff3207dda08772ec2aa49ae5f4642ad8b842ef53cf06e97852b69,slot_d942512da13d19d551fff5cd0f67360fe3ae15b52d328da66b1171eef122d723,job_198cf32b688509c92a7e078112b353a29e580d50f93bbfe208392485caf6fbb6,job_fb2f2a234c235a7475e3e69bf2e2ecbccb45352f068105746978f2d09bacba17,evidence_audit,cost_free,contract-nli/index9,2,"{""EA"": 1.0, ""LA"": 0.8823529411764706}","{""EA"": 1.0, ""LA"": 0.9411764705882353}","{""EA"": 0.0, ""LA"": -0.05882352941176472}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_01e45db7bf056f97b8f28b02f399f7ac1fc8fc72b73f54734724896189053d07,slot_72ab418d90843bfcd227d6c1df12670cc2bbcda4deafb9864fa69be7e8febfb3,job_459a9be9c31888d9825d4baa8d35273da6c613e50d1cf5b71d97b81ed1ac62e7,job_1c75a6b65b4f9ff9f69dbb622d7ab5bbe15c51230fe3a5147d057e6290ab0872,tuning,cost_free,hpobench:nasbench101:C,0,"{""Gap"": 99.43291219533845, ""Gap0"": 99.43291219533845, ""RawPerf"": 0.9423744678497314}","{""Gap"": 100.17721779515371, ""Gap0"": 100.17721779515371, ""RawPerf"": 0.9465812047322592}","{""Gap"": -0.744305599815263, ""Gap0"": -0.744305599815263, ""RawPerf"": -0.004206736882527706}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}"
slot_d6e69ebc1cd006bbbf2fb24a7457ad204d99e87a5d57158904e6b885cd65528e,slot_1500baeb7748bda74482ae3741d778bf0d1a4ce95bacb9c47636e97010d98659,job_892d2c9c032411ba4e9a0351926fc5ed59e3a342c1c1d238ee42ae7935648d47,job_45b5553a480b209a388d75514497c4920b2fc84b9163af2cd744031dd1c51add,restricted_search,cost_free,phantom_seed2/q11,0,"{""F1"": 0.5555555555555556}","{""F1"": 0.5555555555555556}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
