study_group,field,scope,attempts,known_sum,known_count,unknown_count,partial_or_invalid_count,coverage_unknown_jobs,planned_jobs,complete_total
pilot,input_tokens,all_physical_recorded_attempts_including_failed,258,4742395.0,258,0,0,0,19,4742395.0
pilot,output_tokens,all_physical_recorded_attempts_including_failed,258,2211087.0,258,0,0,0,19,2211087.0
pilot,total_tokens,all_physical_recorded_attempts_including_failed,258,6953482.0,258,0,0,0,19,6953482.0
pilot,reasoning_tokens,all_physical_recorded_attempts_including_failed,258,2159919.0,258,0,0,0,19,2159919.0
pilot,cached_input_tokens,all_physical_recorded_attempts_including_failed,258,0.0,0,258,0,0,19,
pilot_patch,input_tokens,all_physical_recorded_attempts_including_failed,22,623820.0,22,0,0,0,2,623820.0
pilot_patch,output_tokens,all_physical_recorded_attempts_including_failed,22,316436.0,22,0,0,0,2,316436.0
pilot_patch,total_tokens,all_physical_recorded_attempts_including_failed,22,940256.0,22,0,0,0,2,940256.0
pilot_patch,reasoning_tokens,all_physical_recorded_attempts_including_failed,22,311942.0,22,0,0,0,2,311942.0
pilot_patch,cached_input_tokens,all_physical_recorded_attempts_including_failed,22,0.0,0,22,0,0,2,
