job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],838c5ae38ce0b450eb6aae0a04e6b556c7f27324789bdbc8a1ac7d5c5776633d,0.0,,,,,0.20736074447631836,0.0,3,4,,,,1.5188008546829224e-05,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json""]",d1ad3bcd3ac7ab3fac05e89a308b26ccc100959d13946251c1772921dca01c61,0.8340344627698263,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.0, 0.8340344627698263]",,0.41701723138491315,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,d059f0055b1ea6a1e8aebcdd1a741b6a549de4856dd6403fb0243cba71b9d7ae
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json""]",ddc67e2ad19cb3dd2134602517f0bf43d9c6b4a2e60eb21b1f05085510048dea,0.8340344627698263,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.0, 0.8340344627698263]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}}",0.41701723138491315,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,d059f0055b1ea6a1e8aebcdd1a741b6a549de4856dd6403fb0243cba71b9d7ae
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json""]",f2e63dbbc5407463043c30e0ba3c5a36511d69737618e6571e2737ddc4165059,0.8340344627698263,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.0, 0.8340344627698263]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 6, ""end_nodes"": 2, ""edges"": 6, ""total_claims"": 6, ""pending_claims"": 0, ""total_visits"": 6}}",0.41701723138491315,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,d059f0055b1ea6a1e8aebcdd1a741b6a549de4856dd6403fb0243cba71b9d7ae
expgym__restricted_search__0__cost_tight,expgym,restricted_search,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],263186f8801b8bf9fcdd4c8d93511db931978ff509b4869a5858762454e2ab37,0.0,,,,,0.23767662048339844,313.0601625610143,1,2,,,,1.580268144607544e-05,False,2,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json""]",37ac4e1f83d65a7d4a14fdcfb40e6bb7bede17077f592d69caa1b645c60b317d,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/summary.json,2b544d6fa3e9f2d5260c764a4ff2f042997ce39c62344dd5086cd1f092578f99
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json""]",5eb61527942bdb371ecc2ef3498294bd54240d3ceff207f8734faf09a34c193c,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 1}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/summary.json,2b544d6fa3e9f2d5260c764a4ff2f042997ce39c62344dd5086cd1f092578f99
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json""]",1996885e66a18cb0aac52e3e8a0f4b36426de0cabd3944de0444479f59f51a5e,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 1}, ""graph"": {""search_nodes"": 1, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 1, ""edges"": 1, ""total_claims"": 2, ""pending_claims"": 0, ""total_visits"": 2}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/summary.json,2b544d6fa3e9f2d5260c764a4ff2f042997ce39c62344dd5086cd1f092578f99
expgym__evidence_audit__0__cost_tight,expgym,evidence_audit,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],b6be6a7d59a9cd1c357c10c36c9bb70bcfffbecb4464595097a0024d9c34a573,0.0,0.0,0.0,,"{""label_acc"": 0.0, ""evidence_acc"": 0.0, ""verification_eff"": null}",0.02118086814880371,907.5875583849847,3,4,,,,2.1412968635559082e-05,True,4,time_budget_exceeded,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.0, ""evidence_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""label_acc"": 0.0, ""evidence_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_tight,poolact,evidence_audit,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json""]",6cc460a69c2af198068832b809376655ea1f44112e083936d6aa564b5338fec3,0.0,0.0,0.0,,"{""label_acc"": 0.0, ""evidence_acc"": 0.0, ""verification_eff"": null}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/summary.json,270e40b2e26ee52837c110d58047a4a6334eeeabbe7394d694b44e78a92584fa
