task,regime,system,kind,strategy,count,zero_count,minimum,answer_sources,answers_different_from_last_model,zero_paths
hpobench:nasbench101:A,cost_free,expgym,expgym_trace,single,3,0,0.845886747042338,"{""natural_model_answer"": 2, ""forced_model_answer"": 1}",0,[]
hpobench:nasbench101:A,cost_free,poolact,poolact_agent,cached,4,0,0.845886747042338,"{""null"": 4}",0,[]
hpobench:nasbench101:A,cost_free,poolact,poolact_agent,naive,4,0,0.845886747042338,"{""null"": 4}",0,[]
hpobench:nasbench101:A,cost_free,poolact,poolact_agent,poolact,4,1,0.0,"{""null"": 4}",1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json""]"
hpobench:nasbench101:A,cost_free,poolact,poolact_result,cached,1,0,0.9274171988169352,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:A,cost_free,poolact,poolact_result,naive,1,0,0.9385349949200948,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:A,cost_free,poolact,poolact_result,poolact,1,0,0.9425414005915324,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:A,cost_moderate,expgym,expgym_trace,single,3,0,0.9376335342725118,"{""forced_model_answer"": 3}",0,[]
hpobench:nasbench101:A,cost_moderate,poolact,poolact_agent,cached,4,0,0.8340344627698263,"{""null"": 4}",0,[]
hpobench:nasbench101:A,cost_moderate,poolact,poolact_agent,naive,4,0,0.9088207880655924,"{""null"": 4}",0,[]
hpobench:nasbench101:A,cost_moderate,poolact,poolact_agent,poolact,4,1,0.0,"{""null"": 4}",2,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json""]"
hpobench:nasbench101:A,cost_moderate,poolact,poolact_result,cached,1,0,0.9406049648920695,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:A,cost_moderate,poolact,poolact_result,naive,1,0,0.9430422186851501,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:A,cost_moderate,poolact,poolact_result,poolact,1,0,0.9355301856994629,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:A,cost_tight,expgym,expgym_trace,single,3,0,0.845886747042338,"{""forced_model_answer"": 3}",0,[]
hpobench:nasbench101:A,cost_tight,poolact,poolact_agent,cached,4,0,0.845886747042338,"{""null"": 4}",0,[]
hpobench:nasbench101:A,cost_tight,poolact,poolact_agent,naive,4,0,0.845886747042338,"{""null"": 4}",0,[]
hpobench:nasbench101:A,cost_tight,poolact,poolact_agent,poolact,4,0,0.9246127208073934,"{""null"": 4}",4,[]
hpobench:nasbench101:A,cost_tight,poolact,poolact_result,cached,1,0,0.935897429784139,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:A,cost_tight,poolact,poolact_result,naive,1,0,0.940872073173523,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:A,cost_tight,poolact,poolact_result,poolact,1,0,0.9373664458592733,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:B,cost_free,expgym,expgym_trace,single,3,1,0.0,"{""forced_model_answer"": 2, ""best_evaluated_fallback"": 1}",1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json""]"
hpobench:nasbench101:B,cost_free,poolact,poolact_agent,cached,4,4,0.0,"{""null"": 4}",0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/agents/agent_3.json""]"
hpobench:nasbench101:B,cost_free,poolact,poolact_agent,naive,4,4,0.0,"{""null"": 4}",0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/agents/agent_3.json""]"
hpobench:nasbench101:B,cost_free,poolact,poolact_agent,poolact,4,1,0.0,"{""null"": 4}",0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/poolact/agents/agent_1.json""]"
hpobench:nasbench101:B,cost_free,poolact,poolact_result,cached,1,1,0.0,"{""not_applicable"": 1}",0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/cached/result.json""]"
hpobench:nasbench101:B,cost_free,poolact,poolact_result,naive,1,1,0.0,"{""not_applicable"": 1}",0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_free/naive/result.json""]"
hpobench:nasbench101:B,cost_free,poolact,poolact_result,poolact,1,0,0.9441105723381042,"{""not_applicable"": 1}",0,[]
hpobench:nasbench101:B,cost_moderate,expgym,expgym_trace,single,3,2,0.0,"{""forced_model_answer"": 2, ""best_evaluated_fallback"": 1}",1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json""]"
hpobench:nasbench101:B,cost_moderate,poolact,poolact_agent,cached,4,3,0.0,"{""null"": 4}",0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_3.json""]"
hpobench:nasbench101:B,cost_moderate,poolact,poolact_agent,naive,4,2,0.0,"{""null"": 4}",2,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_1.json""]"
hpobench:nasbench101:B,cost_moderate,poolact,poolact_agent,poolact,4,1,0.0,"{""null"": 4}",2,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_0.json""]"
