system,task,family,regime,strategy,metric,value,traces,zero_raw_traces,raw_mean,raw_best,raw_mean_individual,paths
"expgym","hpobench:nasbench101:A","nasbench101","cost_free",,"Gap_pct","94.77443220482516","3","0","0.9093215730455186",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_free","naive","BoN_Gap_pct","98.92736048549204","4","0",,"0.9385349949200948","0.9097389131784439","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_free","naive","MI_Gap_pct","94.83376053849739","4","0",,"0.9385349949200948","0.9097389131784439","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_free","cached","BoN_Gap_pct","97.34687429480441","4","0",,"0.9274171988169352","0.9012336432933807","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_free","cached","MI_Gap_pct","93.62466644496627","4","0",,"0.9274171988169352","0.9012336432933807","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_free","poolact","BoN_Gap_pct","99.49690401545479","4","1",,"0.9425414005915324","0.702073315779368","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_free","poolact","MI_Gap_pct","73.93566501645412","4","1",,"0.9425414005915324","0.702073315779368","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
"expgym","hpobench:nasbench101:A","nasbench101","cost_moderate",,"Gap_pct","99.20738485400754","3","0","0.9405048025978936",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_moderate","naive","BoN_Gap_pct","99.56809942807658","4","0",,"0.9430422186851501","0.9324586043755213","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_moderate","naive","MI_Gap_pct","98.0635515744621","4","0",,"0.9430422186851501","0.9324586043755213","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_moderate","cached","BoN_Gap_pct","99.22162374823655","4","0",,"0.9406049648920695","0.9120259086290995","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_moderate","cached","MI_Gap_pct","95.15887575867124","4","0",,"0.9406049648920695","0.9120259086290995","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_moderate","poolact","BoN_Gap_pct","98.50020213191242","4","1",,"0.9355301856994629","0.6932675590117773","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_moderate","poolact","MI_Gap_pct","72.68385424023596","4","1",,"0.9355301856994629","0.6932675590117773","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
"expgym","hpobench:nasbench101:A","nasbench101","cost_tight",,"Gap_pct","93.29836425799137","3","0","0.8989382982254028",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_tight","naive","BoN_Gap_pct","99.25959538814956","4","0",,"0.940872073173523","0.8929537236690521","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_tight","naive","MI_Gap_pct","92.44760774512773","4","0",,"0.940872073173523","0.8929537236690521","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench101:A","nasbench101","cost_tight","cached","BoN_Gap_pct","98.55240890014748","4","0",,"0.935897429784139","0.8894314219554265","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
