aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.847824081349704,valid,True,,cost_free,4,,completed,[],4756,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,37.72311079502106,6,kimi-k3,733,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,0,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1206,7aff73ab769b0a557e73d1c4b46545ec2164af33d37bde623097d0bf56e43acf,620.9757509231567,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,39.178887605667114,paramnet,"{""raw_performance"": 0.847824081349704, ""Gap_pct"": 85.65831848956331}",,,85.65831848956331,
True,0.8515000006208817,valid,True,,cost_free,15,,completed,[],30480,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,106.18719408288598,17,kimi-k3,2599,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,1,17,tuning,"{""ok"": true, ""recomputed_perf"": 0.8515000006208817, ""reported_perf"": 0.8515000006208817}",1207,7c561ff6f890fa421d25f43e9d092a7f3082943ee722fa699f56e09530933a48,8168.915037608148,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,106.22526478767395,paramnet,"{""raw_performance"": 0.8515000006208817, ""Gap_pct"": 94.58252936818005}",,,94.58252936818005,
True,0.849055558172365,valid,True,,cost_free,12,,completed,[],21990,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,82.23590325936675,14,kimi-k3,2070,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,2,14,tuning,"{""ok"": true, ""recomputed_perf"": 0.849055558172365, ""reported_perf"": 0.849055558172365}",1208,cf6020c6647c020ae366ac64d2efe6d9377cc78359a51a23c5410a244db3f33a,2167.180633854866,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,82.26443147659302,paramnet,"{""raw_performance"": 0.849055558172365, ""Gap_pct"": 88.64803563153816}",,,88.64803563153816,
True,0.8538518542730146,,,0,cost_free,8,,,,12388,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,71.0538867637515,10,,1473,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8538518542730146, ""reported_perf"": 0.8538518542730146}",1206,45be6f8c0bcccec5db6d58a33bb32084017f7b988d6f2285657a075d9ffa7561,600.254474043846,valid,naive,poolact,,hpobench:paramnet:adult:steps,,71.06932953372598,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,100.29224070810132,valid
True,0.8513240739653508,,,0,cost_free,12,,,,21837,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,98.46581584215164,14,,2207,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8513240739653508, ""reported_perf"": 0.8513240739653508}",1207,9592f26002fbef7540af4a4d1845b33d18f011792c82c298e9070bd5de5b6ef2,5993.925895047188,valid,naive,poolact,,hpobench:paramnet:adult:steps,,98.50861174613237,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,94.15542353225005,valid
True,0.847824081349704,,,0,cost_free,5,,,,7066,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,56.10118757933378,7,,1140,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1208,fe4737b3c70c1addf120cf8f319f8349120373543914a4da2f77bbc87a62dbe7,871.4602198600769,valid,naive,poolact,,hpobench:paramnet:adult:steps,,56.11073365062475,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,85.65831848956331,valid
False,0.847824081349704,,,0,cost_free,3,,,,2515,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,31.680188462138176,4,,616,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1209,1567dfa7dfd2fe3e194713a12cd420e137c6e41bbbfaa8a8eb7eef20a084bf92,378.73776986598966,valid,naive,poolact,,hpobench:paramnet:adult:steps,,31.68652468919754,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,85.65831848956331,valid
True,0.849083333287526,,,0,cost_free,5,,,,6880,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,39.557688638567924,7,,1016,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.849083333287526, ""reported_perf"": 0.849083333287526}",1206,256f61779c13352d893ddf7ac08862a8eb13f70783594c86c5a4e60c2f02be11,243.1838093817234,valid,cached,poolact,,hpobench:paramnet:adult:steps,,39.567821353673935,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,88.71546665126121,valid
True,0.8529074099232201,,,0,cost_free,13,,,,23761,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,91.42752568423748,15,,2289,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8529074099232201, ""reported_perf"": 0.8529074099232201}",1207,421b8cff56b51cba29df4438ddc5bf572ce9b2021bdcf7179f4b89331006bf11,1121.7136674404146,valid,cached,poolact,,hpobench:paramnet:adult:steps,,91.45389045402408,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,97.99936648565316,valid
True,0.84897222130994,,,0,cost_free,4,,,,5850,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,49.493276335299015,6,,1229,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.84897222130994, ""reported_perf"": 0.84897222130994}",1208,9f31de783c4a7d3a0d676cdd4053ba00962e062b7071e2fb64a5a92941f6abc8,189.96465220451353,valid,cached,poolact,,hpobench:paramnet:adult:steps,,49.501402355730534,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,88.44571461212013,valid
True,0.8507685193289761,,,0,cost_free,8,,,,12015,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,57.32121233642101,10,,1434,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8507685193289761, ""reported_perf"": 0.8507685193289761}",1209,b32eff6fb0dcc644bef49d4f6a94a0ed6e671c8cfa3366db8921ab94fe7b6fdc,1557.7515070915222,valid,cached,poolact,,hpobench:paramnet:adult:steps,,57.3373103402555,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,92.80667608600581,valid
True,0.849564816640483,,,0,cost_free,3,,,,13568,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,62.33950957655907,5,,1587,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.849564816640483, ""reported_perf"": 0.849564816640483}",1206,cae957199c53e96576ae5545c427fd582d801b37ff39866c70d8f25f3798e42c,73.7716054201126,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,142.9300469532609,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,89.88438758214839,valid
True,0.8506666676716672,,,0,cost_free,10,,,,141729,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,126.38518731296062,12,,3347,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8506666676716672, ""reported_perf"": 0.8506666676716672}",1207,793cd922fb6fd8d97493b52b0a17b22287ef4c0a54aefea7631ae304cadc4737,164.99536318778993,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,373.9603263475001,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,92.55940578404672,valid
True,0.8506666676716672,,,0,cost_free,7,,,,81116,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,85.74859316274524,9,,2040,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8506666676716672, ""reported_perf"": 0.8506666676716672}",1208,8443fbc8a68ecd4cc0d87d4a344d5b16b0d32972b4134f80b607f10f8fa407f1,360.13675148487096,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,314.2292060814798,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,92.55940578404672,valid
True,0.8512185225836657,,,0,cost_free,11,,,,170461,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,120.55327037349343,13,,3185,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8512185225836657, ""reported_perf"": 0.8512185225836657}",1209,74eb867b13a31213419e260fa9687dab4c4ab6cb03f3329d127ed7ed9b31e9d3,179.29897005558013,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,395.1316994279623,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,93.89917122658244,valid
True,0.8483796325221107,valid,True,,cost_moderate,3,,completed,[],2683,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,30.810545306652784,4,kimi-k3,567,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8483796325221107, ""reported_perf"": 0.8483796325221107}",1206,d1dff27e611f759e148cfd55dda06072ed96611d3c86279eaebf0a08fd25fb3f,328.7106059312821,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,32.26391863822937,paramnet,"{""raw_performance"": 0.8483796325221107, ""Gap_pct"": 87.00705752616126}",,,87.00705752616126,
True,0.8494259268727016,valid,True,,cost_moderate,2,,completed,[],3545,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,47.73350592702627,4,kimi-k3,1144,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8494259268727016, ""reported_perf"": 0.8494259268727016}",1207,d271d57ec44634cdc30fa75fe307eacf1afa4e841cad812580bcbc63e890fb73,136.27436995506287,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,47.740832567214966,paramnet,"{""raw_performance"": 0.8494259268727016, ""Gap_pct"": 89.54719802897128}",,,89.54719802897128,
True,0.8503333377854692,valid,True,,cost_moderate,3,,completed,[],3266,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,32.79681262373924,4,kimi-k3,863,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,2,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8503333377854692, ""reported_perf"": 0.8503333377854692}",1208,c26a0fec803b1be069b3b5d5ca2cafa968e83004e0db337cdf4cba31695eefe7,299.08686075210574,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,32.80608558654785,paramnet,"{""raw_performance"": 0.8503333377854692, ""Gap_pct"": 91.75016434615635}",,,91.75016434615635,
False,0.8498981515301598,,,0,cost_moderate,3,,,,2659,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,38.59790105745196,4,,760,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8498981515301598, ""reported_perf"": 0.8498981515301598}",1206,642885587b0cae2e8fb428e652362189dd006a363fe2f48bae5f2e5bfae3503c,239.61916892528535,valid,naive,poolact,,hpobench:paramnet:adult:steps,,38.60369151085615,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,90.69364116723138,valid
True,0.8478703690093976,,,0,cost_moderate,0,,,,1198,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,,,20.648490477353334,2,,344,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8478703690093976, ""reported_perf"": 0.8478703690093976}",1207,929c20d6040712b132b2c4ddd7de38c7678ac48ff9bd60c3b4692e8c0a83d992,0.0,valid,naive,poolact,,hpobench:paramnet:adult:steps,,20.648666117340326,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,85.77069332853824,valid
