aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.847824081349704,valid,True,,cost_free,4,,completed,[],4756,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,37.72311079502106,6,kimi-k3,733,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,0,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1206,7aff73ab769b0a557e73d1c4b46545ec2164af33d37bde623097d0bf56e43acf,620.9757509231567,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,39.178887605667114,paramnet,"{""raw_performance"": 0.847824081349704, ""Gap_pct"": 85.65831848956331}",,,,,,
True,0.8515000006208817,valid,True,,cost_free,15,,completed,[],30480,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,106.18719408288598,17,kimi-k3,2599,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,1,17,tuning,"{""ok"": true, ""recomputed_perf"": 0.8515000006208817, ""reported_perf"": 0.8515000006208817}",1207,7c561ff6f890fa421d25f43e9d092a7f3082943ee722fa699f56e09530933a48,8168.915037608148,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,106.22526478767395,paramnet,"{""raw_performance"": 0.8515000006208817, ""Gap_pct"": 94.58252936818005}",,,,,,
True,0.849055558172365,valid,True,,cost_free,12,,completed,[],21990,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,82.23590325936675,14,kimi-k3,2070,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,2,14,tuning,"{""ok"": true, ""recomputed_perf"": 0.849055558172365, ""reported_perf"": 0.849055558172365}",1208,cf6020c6647c020ae366ac64d2efe6d9377cc78359a51a23c5410a244db3f33a,2167.180633854866,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,82.26443147659302,paramnet,"{""raw_performance"": 0.849055558172365, ""Gap_pct"": 88.64803563153816}",,,,,,
,0.8538518542730146,valid,True,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,0879d428d01b1af28adb08421fe816830d6ead7bb733d908eede52aadbcc1fdc,,valid,naive,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8538518542730146, ""BoN_Gap_pct"": 100.29224070810132, ""MI_Gap_pct"": 91.4410753048695, ""MI_raw_performance"": 0.8502060227344433}",best_of_n,"[0.8538518542730146, 0.8513240739653508, 0.847824081349704, 0.847824081349704]",0.8502060227344433,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,07fc3045fb6ceda6b1c92879765807766d03fcc2a9197d4619d8e0b51a63fe5e
,0.8529074099232201,valid,True,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,69880d99ee9c9eb52cb01a51a667457b8d2006146bcca6630cf5b8f08aaf937d,,valid,cached,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8529074099232201, ""BoN_Gap_pct"": 97.99936648565316, ""MI_Gap_pct"": 91.99180595876007, ""MI_raw_performance"": 0.8504328709624156}",best_of_n,"[0.849083333287526, 0.8529074099232201, 0.84897222130994, 0.8507685193289761]",0.8504328709624156,"{""cache"": {""hits"": 0, ""misses"": 30, ""size"": 23}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,07fc3045fb6ceda6b1c92879765807766d03fcc2a9197d4619d8e0b51a63fe5e
,0.8512185225836657,valid,True,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,ad271a2757e53c569e700b6d1ade0f999dfc9ff82f98ef9c305ba65dce7fa508,,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8512185225836657, ""BoN_Gap_pct"": 93.89917122658244, ""MI_Gap_pct"": 92.22559259420606, ""MI_raw_performance"": 0.8505291686418708}",best_of_n,"[0.849564816640483, 0.8506666676716672, 0.8506666676716672, 0.8512185225836657]",0.8505291686418708,"{""cache"": {""hits"": 0, ""misses"": 31, ""size"": 25}, ""graph"": {""edges"": 26, ""end_nodes"": 3, ""eval_nodes"": 25, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 31, ""total_visits"": 31}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,07fc3045fb6ceda6b1c92879765807766d03fcc2a9197d4619d8e0b51a63fe5e
True,0.8483796325221107,valid,True,,cost_moderate,3,,completed,[],2683,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,30.810545306652784,4,kimi-k3,567,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8483796325221107, ""reported_perf"": 0.8483796325221107}",1206,d1dff27e611f759e148cfd55dda06072ed96611d3c86279eaebf0a08fd25fb3f,328.7106059312821,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,32.26391863822937,paramnet,"{""raw_performance"": 0.8483796325221107, ""Gap_pct"": 87.00705752616126}",,,,,,
True,0.8494259268727016,valid,True,,cost_moderate,2,,completed,[],3545,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,47.73350592702627,4,kimi-k3,1144,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8494259268727016, ""reported_perf"": 0.8494259268727016}",1207,d271d57ec44634cdc30fa75fe307eacf1afa4e841cad812580bcbc63e890fb73,136.27436995506287,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,47.740832567214966,paramnet,"{""raw_performance"": 0.8494259268727016, ""Gap_pct"": 89.54719802897128}",,,,,,
True,0.8503333377854692,valid,True,,cost_moderate,3,,completed,[],3266,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,32.79681262373924,4,kimi-k3,863,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,2,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8503333377854692, ""reported_perf"": 0.8503333377854692}",1208,c26a0fec803b1be069b3b5d5ca2cafa968e83004e0db337cdf4cba31695eefe7,299.08686075210574,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,32.80608558654785,paramnet,"{""raw_performance"": 0.8503333377854692, ""Gap_pct"": 91.75016434615635}",,,,,,
,0.8498981515301598,valid,True,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,,,tuning,,1206,39b25a1accb3b9770def6deb647e147bf93592a00f4e669851651424ec2722dc,,valid,naive,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8498981515301598, ""BoN_Gap_pct"": 90.69364116723138, ""MI_Gap_pct"": 87.1531687547436, ""MI_raw_performance"": 0.8484398163398383}",best_of_n,"[0.8498981515301598, 0.8478703690093976, 0.847611112297685, 0.8483796325221107]",0.8484398163398383,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f3c93af57aac64d870bdb27ccbfebf729dc42ae6e41d74212ae5e2eb0e8d4ff8
