subset,system,dimension,cost_regime,strategy,metric,value,questions,unit
full,expgym,whatis,cost_free,,F1_pct,10.588235294117647,17,percent
full,expgym,whatis,cost_moderate,,F1_pct,5.882352941176471,17,percent
full,expgym,whatis,cost_tight,,F1_pct,0.0,17,percent
full,expgym,whois,cost_free,,F1_pct,27.94238683127572,18,percent
full,expgym,whois,cost_moderate,,F1_pct,30.644122383252814,18,percent
full,expgym,whois,cost_tight,,F1_pct,11.22004357298475,18,percent
full,poolact,whatis,cost_free,cached,MI_F1_pct,4.411764705882353,17,percent
full,poolact,whatis,cost_free,cached,MV_F1_pct,8.823529411764707,17,percent
full,poolact,whatis,cost_free,naive,MI_F1_pct,0.9083044982698962,17,percent
full,poolact,whatis,cost_free,naive,MV_F1_pct,0.0,17,percent
full,poolact,whatis,cost_free,poolact,MI_F1_pct,4.58477508650519,17,percent
full,poolact,whatis,cost_free,poolact,MV_F1_pct,5.882352941176471,17,percent
full,poolact,whatis,cost_moderate,cached,MI_F1_pct,2.9411764705882355,17,percent
full,poolact,whatis,cost_moderate,cached,MV_F1_pct,0.0,17,percent
full,poolact,whatis,cost_moderate,naive,MI_F1_pct,2.2058823529411766,17,percent
full,poolact,whatis,cost_moderate,naive,MV_F1_pct,0.0,17,percent
full,poolact,whatis,cost_moderate,poolact,MI_F1_pct,1.4705882352941178,17,percent
full,poolact,whatis,cost_moderate,poolact,MV_F1_pct,0.0,17,percent
full,poolact,whatis,cost_tight,cached,MI_F1_pct,0.7352941176470589,17,percent
full,poolact,whatis,cost_tight,cached,MV_F1_pct,0.0,17,percent
full,poolact,whatis,cost_tight,naive,MI_F1_pct,1.4705882352941178,17,percent
full,poolact,whatis,cost_tight,naive,MV_F1_pct,2.9411764705882355,17,percent
full,poolact,whatis,cost_tight,poolact,MI_F1_pct,3.1141868512110724,17,percent
full,poolact,whatis,cost_tight,poolact,MV_F1_pct,2.9411764705882355,17,percent
full,poolact,whois,cost_free,cached,MI_F1_pct,30.929990031439306,18,percent
full,poolact,whois,cost_free,cached,MV_F1_pct,32.0,18,percent
full,poolact,whois,cost_free,naive,MI_F1_pct,24.80129136174888,18,percent
full,poolact,whois,cost_free,naive,MV_F1_pct,33.7037037037037,18,percent
full,poolact,whois,cost_free,poolact,MI_F1_pct,31.643745461147418,18,percent
full,poolact,whois,cost_free,poolact,MV_F1_pct,36.79012345679012,18,percent
full,poolact,whois,cost_moderate,cached,MI_F1_pct,31.675728010785072,18,percent
full,poolact,whois,cost_moderate,cached,MV_F1_pct,28.164251207729464,18,percent
full,poolact,whois,cost_moderate,naive,MI_F1_pct,25.528485917374805,18,percent
full,poolact,whois,cost_moderate,naive,MV_F1_pct,31.259259259259256,18,percent
full,poolact,whois,cost_moderate,poolact,MI_F1_pct,29.04156822661725,18,percent
full,poolact,whois,cost_moderate,poolact,MV_F1_pct,29.876543209876544,18,percent
full,poolact,whois,cost_tight,cached,MI_F1_pct,13.921568627450979,18,percent
full,poolact,whois,cost_tight,cached,MV_F1_pct,17.037037037037035,18,percent
full,poolact,whois,cost_tight,naive,MI_F1_pct,17.111474219317355,18,percent
full,poolact,whois,cost_tight,naive,MV_F1_pct,25.453885257806824,18,percent
full,poolact,whois,cost_tight,poolact,MI_F1_pct,19.840005446623096,18,percent
full,poolact,whois,cost_tight,poolact,MV_F1_pct,22.59259259259259,18,percent
paper_poolact,poolact,whois,cost_moderate,cached,MI_F1_pct,31.675728010785072,18,percent
paper_poolact,poolact,whois,cost_moderate,cached,MV_F1_pct,28.164251207729464,18,percent
paper_poolact,poolact,whois,cost_moderate,naive,MI_F1_pct,25.528485917374805,18,percent
paper_poolact,poolact,whois,cost_moderate,naive,MV_F1_pct,31.259259259259256,18,percent
paper_poolact,poolact,whois,cost_moderate,poolact,MI_F1_pct,29.04156822661725,18,percent
paper_poolact,poolact,whois,cost_moderate,poolact,MV_F1_pct,29.876543209876544,18,percent
paper_poolact,poolact,whois,cost_tight,cached,MI_F1_pct,13.921568627450979,18,percent
paper_poolact,poolact,whois,cost_tight,cached,MV_F1_pct,17.037037037037035,18,percent
paper_poolact,poolact,whois,cost_tight,naive,MI_F1_pct,17.111474219317355,18,percent
paper_poolact,poolact,whois,cost_tight,naive,MV_F1_pct,25.453885257806824,18,percent
paper_poolact,poolact,whois,cost_tight,poolact,MI_F1_pct,19.840005446623096,18,percent
paper_poolact,poolact,whois,cost_tight,poolact,MV_F1_pct,22.59259259259259,18,percent
