job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,answer,saved_answer_perf,recomputed_answer_perf,predicted_names,gold_names,metrics,vote
expgym__restricted_search__0__cost_free,expgym,0,0,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,dadf19cea89e878818756ef928355d38fbc4d86da922371f3b7f96a4cd99ae89,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes, Angelia Witherspoon, Thomasine Doolittle, Demarcus Barney",0.962962962962963,0.962962962962963,"[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""F1_pct"": 96.2962962962963}",
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/result.json,f23e4de80565146cab04b2cb3819ebc36b791dd8328e3726784ff3fc91811819,"Gerald Braden, Catalina Villalobos, Ester Pfeifer, Wm Murphy, Charmaine Pilkington",0.0,0.0,"[""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 53.730936819172115}","{""answer"": ""Gerald Braden, Catalina Villalobos, Ester Pfeifer, Wm Murphy, Charmaine Pilkington"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""ardath stern"", ""kenny grady"", ""lavern page""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""alysa karnes"", ""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/result.json,3ac6845c0ca0acce156e497fb712e180dcfd83d42a88903d6e17cb191b859bf0,Rodolfo Byrd,0.13333333333333333,0.13333333333333333,"[""rodolfo byrd""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 13.333333333333334, ""MI_F1_pct"": 62.89855072463768}","{""answer"": ""Rodolfo Byrd"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""rodolfo byrd""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""rosie dennard""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/result.json,b3a943b65e7ebbb99ff1dbe81ed73b89dbbb6bb7359a52fcf946ebd8381691ec,"Ardath Stern, Lavern Page, Kenny Grady, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes",0.6666666666666666,0.6666666666666666,"[""alysa karnes"", ""ardath stern"", ""kenny grady"", ""lavern page"", ""maurice jaworski"", ""sterling monte"", ""tawana gunther""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 42.15686274509803}","{""answer"": ""Ardath Stern, Lavern Page, Kenny Grady, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""alysa karnes"", ""ardath stern"", ""kenny grady"", ""lavern page"", ""maurice jaworski"", ""sterling monte"", ""tawana gunther""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""daphne volz"", ""marc swearingen"", ""rosie dennard""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""alysa karnes"", ""angelia witherspoon"", ""demarcus barney"", ""maurice jaworski"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__0__cost_moderate,expgym,0,0,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,b17f6c3aa5b431f1d09a931186ff8fbf098dac7487f5e068a2dbc92a2aee6cb7,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski",0.782608695652174,0.782608695652174,"[""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""F1_pct"": 78.26086956521739}",
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,ad539f2a2d17a04dfd7fc4b3f775e5bffcd542404630945c88645e20b90d227a,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz",0.6,0.6,"[""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""rosie dennard""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 60.0, ""MI_F1_pct"": 39.07407407407407}","{""answer"": ""Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""rosie dennard""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""unable to determine - no search results available""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,40f883e5397159e513d215af1f1e87170be88d82237db913e78821e45fb74c06,Jeanette Byrd,0.0,0.0,"[""jeanette byrd""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 52.46282087714314}","{""answer"": ""Jeanette Byrd"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""jeanette byrd""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""ardath stern"", ""kenny grady"", ""lavern page""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__0__cost_moderate,poolact,0,0,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,eedd2d5d2e44571123d8ee5e7a51d69ff1dac1b1164e81222bd5a014a692b6f2,"Ardath Stern, Lavern Page, Rodolfo Byrd, Kenny Grady",0.4444444444444445,0.4444444444444445,"[""ardath stern"", ""kenny grady"", ""lavern page"", ""rodolfo byrd""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 44.44444444444445, ""MI_F1_pct"": 38.116458704694}","{""answer"": ""Ardath Stern, Lavern Page, Rodolfo Byrd, Kenny Grady"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""ardath stern"", ""kenny grady"", ""lavern page"", ""rodolfo byrd""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""alysa karnes"", ""angelia witherspoon"", ""daphne volz"", ""demarcus barney"", ""marc swearingen"", ""rodolfo byrd"", ""rosie dennard"", ""thomasine doolittle""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""maurice jaworski"", ""sterling monte"", ""tawana gunther""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""charmaine pilkington"", ""wm murphy""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__0__cost_tight,expgym,0,0,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,b49674b78f84f0741b39f3e962f183ea4ce8a6ced18d4a41e57191a82790a754,"Ardath Stern, Lavern Page, Kenny Grady",0.35294117647058826,0.35294117647058826,"[""ardath stern"", ""kenny grady"", ""lavern page""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""F1_pct"": 35.294117647058826}",
poolact__restricted_search__0__cost_tight,poolact,0,0,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_tight/naive/result.json,ae70c681f6d8e8aa8128e041ee863c88ba6ca83078da5e83217641d3967fc88f,"Ardath Stern, Lavern Page, Rodolfo Byrd, Kenny Grady",0.4444444444444445,0.4444444444444445,"[""ardath stern"", ""kenny grady"", ""lavern page"", ""rodolfo byrd""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","{""MV_F1_pct"": 44.44444444444445, ""MI_F1_pct"": 31.045751633986928}","{""answer"": ""Ardath Stern, Lavern Page, Rodolfo Byrd, Kenny Grady"", ""winner_agent_id"": 2, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""ardath stern"", ""kenny grady"", ""lavern page""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""ardath stern"", ""kenny grady"", ""lavern page"", ""rodolfo byrd""], ""votes"": 2, ""first_agent_id"": 2}]}"
