aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8529074099232201,valid,,cost_free,9,,completed,[],14001,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,75.89092951640487,11,kimi-k3,1555,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,11,tuning,"{""ok"": true, ""recomputed_perf"": 0.8529074099232201, ""reported_perf"": 0.8529074099232201}",1206,3b8ff0570733e5f614015eacb110bbbdd94de4a932475690c31cd08a593792cd,632.4070218622685,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,77.36086893081665,paramnet,"{""raw_performance"": 0.8529074099232201, ""Gap_pct"": 97.99936648565316}",,,97.99936648565316,
True,0.8422037010656462,valid,,cost_free,0,,completed,[],824,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,5.540583912283182,2,kimi-k3,117,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,3e48ef10e40ea35b6fa7981693ff3a94a45a40f6b835af3ef28a244adb8264f7,0,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,5.5452141761779785,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
True,0.8513240739653508,valid,,cost_free,9,,completed,[],13530,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,57.00174264609814,11,kimi-k3,1473,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,11,tuning,"{""ok"": true, ""recomputed_perf"": 0.8513240739653508, ""reported_perf"": 0.8513240739653508}",1208,1c5906b7bb06185e3e53352317682cb021b92220c814f8a7d8335c1ea7b676b2,3464.316542768478,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,57.023529052734375,paramnet,"{""raw_performance"": 0.8513240739653508, ""Gap_pct"": 94.15542353225005}",,,94.15542353225005,
True,0.847824081349704,,0,cost_free,6,,,,8118,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,57.71871845796704,8,,1068,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1206,8b721c931ec50e662244ad0f0f993d75e7ccf39a358f16d30075656111db38c1,1119.1043936967849,valid,naive,poolact,,hpobench:paramnet:adult:steps,,57.72974477335811,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,85.65831848956331,valid
True,0.8422037010656462,,0,cost_free,1,,,,1536,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,16.34588322043419,3,,273,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,b298d648ba35ddf4027e4052c5f2a27afcc013a01d9c9fe9d477ddb9bbbb2c3a,47.518479347229004,valid,naive,poolact,,hpobench:paramnet:adult:steps,,16.347838580608368,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,72.01344351468897,valid
True,0.8476388887724391,,0,cost_free,4,,,,6058,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,59.360403690487146,6,,1152,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8476388887724391, ""reported_perf"": 0.8476388887724391}",1208,e61dfca88446d7fd7081a431c79a5ee2479eb9cd40210e48e1cccd28f95488c4,187.98388734459877,valid,naive,poolact,,hpobench:paramnet:adult:steps,,59.36813386902213,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,85.20871731751771,valid
True,0.8501574076645904,,0,cost_free,10,,,,15855,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,80.1474643163383,12,,1646,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8501574076645904, ""reported_perf"": 0.8501574076645904}",1209,744bbe5f4bcfdef595c77e3b440cb3ea6cb7b5f0284a75a5925d20ca968667de,1474.2361834526064,valid,naive,poolact,,hpobench:paramnet:adult:steps,,80.1661855019629,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,91.32305009723002,valid
True,0.8519444477996893,,0,cost_free,0,,,,1008,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,18.046843986958265,2,,464,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8519444477996893, ""reported_perf"": 0.8519444477996893}",1206,7f0b6e9a72f9d059892e132038e86ab7103b9cd072357670fb739922d00adb42,0.0,valid,cached,poolact,,hpobench:paramnet:adult:steps,,18.0470007956028,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,95.6615357487565,valid
True,0.847824081349704,,0,cost_free,3,,,,4097,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,33.430249743163586,5,,841,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1207,225859a0b84c03d30b6459513a3e0a776d842185ac4741f785a9239dafe4f7ad,378.73776986598966,valid,cached,poolact,,hpobench:paramnet:adult:steps,,33.43606025725603,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,85.65831848956331,valid
True,0.84897222130994,,0,cost_free,4,,,,5976,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,39.270845614373684,6,,1006,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.84897222130994, ""reported_perf"": 0.84897222130994}",1208,5fb2859b522ab418dd2ca72ae8ab504f3c777e307ab8f953e0a07ab99620df55,189.96465220451353,valid,cached,poolact,,hpobench:paramnet:adult:steps,,39.278755228966475,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,88.44571461212013,valid
