job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,1206,,valid,[],[],6dc093c64af8516a18c98710f3eedf32341558e3bfb06920eead5fa9540abaf4,0.8422037010656462,,,,,30.053436756134033,47.518479347229004,1,3,1815,492,,28.549423150718212,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,1,1207,,valid,[],[],bda7603a0af944468c76f7e28d856dedf442eed5f894cf263a814f36042ee395,0.849981481132132,,,,,13.778158187866211,0,0,2,870,365,,13.773216661065817,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.849981481132132, ""reported_perf"": 0.849981481132132}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,2,1208,,valid,[],[],e946b5c9eebcf85626c5757a459879f45fadf9c6957efc6b8caa53a67de6138c,0.8538518542730146,,,,,69.0575339794159,783.6527960300444,10,11,14203,1767,,69.03354615718126,False,11,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8538518542730146, ""reported_perf"": 0.8538518542730146}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json""]",f4687313dd816ca731688389f7e7a0f8714d6fdadaa3f3dd9e7ce99720388973,0.8487685239927636,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8422037010656462, 0.8457962982395182, 0.8480648229825828, 0.8487685239927636]",,0.8462083365701277,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,ad3be2e3b2528260d84216a9b3098ec16bd7202cf104d607dea29ed207ccec61
poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json""]",76b2cb7fb9595e36bdf9a666e46857c65999cb3ddfe34658251d9eb674f41ac2,0.8513240739653508,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8513240739653508, 0.8448981526284307, 0.84897222130994, 0.8457962982395182]","{""cache"": {""hits"": 0, ""misses"": 17, ""size"": 13}}",0.84774768653581,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,ad3be2e3b2528260d84216a9b3098ec16bd7202cf104d607dea29ed207ccec61
poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json""]",afbf9ac91aa67a9f2ebb95543eb2fb221c7e06800c72c1db26b5e97bab537698,0.8526759282833448,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.852120371763629, 0.8521018526921118, 0.8522037055348908, 0.8526759282833448]","{""cache"": {""hits"": 0, ""misses"": 24, ""size"": 24}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 24, ""end_nodes"": 4, ""edges"": 24, ""total_claims"": 24, ""pending_claims"": 0, ""total_visits"": 24}}",0.8522754645684941,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,ad3be2e3b2528260d84216a9b3098ec16bd7202cf104d607dea29ed207ccec61
expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,1206,,valid,[],[],b84eab33973124a2a87a0ef2d528f82c858a26ad87499211f8aec064d0908dce,0.8477962946036348,,,,,21.59172558784485,0,0,2,1193,339,,20.147191360592842,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8477962946036348, ""reported_perf"": 0.8477962946036348}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,1,1207,,valid,[],[],ae4dd9410165406b2ea52e2203cad9953b1dcafe5112bd9a671ff6a1fbd2a4fc,0.847425925909369,,,,,21.215487718582153,0,0,1,379,483,,21.21131105720997,False,1,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.847425925909369, ""reported_perf"": 0.847425925909369}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,2,1208,,valid,[],[],796d24697f861cd370974b1ddb6e836077362a15335fc70a9aee93788274a374,0.8492129605721545,,,,,37.088085889816284,283.7469528198242,4,5,3994,949,,37.075906574726105,False,5,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8492129605721545, ""reported_perf"": 0.8492129605721545}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json""]",e5605c67aa39dc27ede45fbe3e73c08cf7e047f59c321cd9f4d95fad96f2c8b3,0.8529074099232201,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8529074099232201, 0.849148148206649, 0.8482314795476419, 0.8529074099232201]",,0.8507986119001827,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,40435f7bc3e4fa2637d88d86e175531bab003e7305bdb72a60adf99d198f71c7
