aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8422037010656462,valid,,cost_free,1,,completed,[],1815,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,28.549423150718212,3,kimi-k3,492,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,6dc093c64af8516a18c98710f3eedf32341558e3bfb06920eead5fa9540abaf4,47.518479347229004,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,30.053436756134033,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
True,0.849981481132132,valid,,cost_free,0,,completed,[],870,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,13.773216661065817,2,kimi-k3,365,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.849981481132132, ""reported_perf"": 0.849981481132132}",1207,bda7603a0af944468c76f7e28d856dedf442eed5f894cf263a814f36042ee395,0,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,13.778158187866211,paramnet,"{""raw_performance"": 0.849981481132132, ""Gap_pct"": 90.89594456008935}",,,90.89594456008935,
False,0.8538518542730146,valid,,cost_free,10,,completed,[],14203,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,69.03354615718126,11,kimi-k3,1767,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,11,tuning,"{""ok"": true, ""recomputed_perf"": 0.8538518542730146, ""reported_perf"": 0.8538518542730146}",1208,e946b5c9eebcf85626c5757a459879f45fadf9c6957efc6b8caa53a67de6138c,783.6527960300444,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,69.0575339794159,paramnet,"{""raw_performance"": 0.8538518542730146, ""Gap_pct"": 100.29224070810132}",,,100.29224070810132,
True,0.8422037010656462,,0,cost_free,0,,,,1159,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,25.060514830052853,2,,409,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,dfd0200550bcf1db368ed40e995e3a7a18cf9159dda8d4fbaf1490e64e66d6e7,0.0,valid,naive,poolact,,hpobench:paramnet:adult:steps,,25.06071351468563,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,72.01344351468897,valid
True,0.8457962982395182,,0,cost_free,2,,,,2697,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,32.207849726080894,4,,573,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8457962982395182, ""reported_perf"": 0.8457962982395182}",1207,c35180939c50844c1f7a238444f353a5f1f2bbd54f5efcdb56871570f9be38a6,116.18130884170532,valid,naive,poolact,,hpobench:paramnet:adult:steps,,32.21298813819885,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,80.73536921989734,valid
True,0.8480648229825828,,0,cost_free,6,,,,8551,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,63.480193108320236,8,,1348,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8480648229825828, ""reported_perf"": 0.8480648229825828}",1208,27e69756ac763cb4f39ff448a39ff59241b40f333171ec25339c3497e2208d8c,1329.133303451538,valid,naive,poolact,,hpobench:paramnet:adult:steps,,63.491153471171856,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,86.24277884915782,valid
True,0.8487685239927636,,0,cost_free,3,,,,3563,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,33.86218811944127,5,,604,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8487685239927636, ""reported_perf"": 0.8487685239927636}",1209,2dd3d734a4b48c03ecf0c3cd1aa31cf8a8faaa1e20eab3f5362e06be33dfe660,264.1939408540726,valid,naive,poolact,,hpobench:paramnet:adult:steps,,33.86827503144741,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,87.9511885684869,valid
True,0.8513240739653508,,0,cost_free,9,,,,13449,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,56.13744919747114,11,,1458,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8513240739653508, ""reported_perf"": 0.8513240739653508}",1206,3945755df19adec409e01053caa5966a695d9614b64ddf71edee8adcfbf500a7,3464.316542768478,valid,cached,poolact,,hpobench:paramnet:adult:steps,,56.15527689829469,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,94.15542353225005,valid
True,0.8448981526284307,,0,cost_free,2,,,,2398,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,15.787833880633116,4,,399,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8448981526284307, ""reported_perf"": 0.8448981526284307}",1207,c50295e807f3a99538a3ac937fcb3c2e4b59de3828ac338e2a4fa4c75e3deb7e,136.27436995506287,valid,cached,poolact,,hpobench:paramnet:adult:steps,,15.79169087857008,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,78.5548967334924,valid
True,0.84897222130994,,0,cost_free,4,,,,5051,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,35.97859465330839,6,,892,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.84897222130994, ""reported_perf"": 0.84897222130994}",1208,c1b8c0417c56e782c9847771e782b1cba11824940317c3abbce67eaaa3e14548,189.89295415878297,valid,cached,poolact,,hpobench:paramnet:adult:steps,,35.986561834812164,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,88.44571461212013,valid
