job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],3663d4530d130abf45ef0070a9d19369e741cda6eba0dbc848649b450c76ac3c,0.921875,,,,,45.09903430938721,5917.416015625,1,3,3535,936,,44.878074273467064,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.921875, ""reported_perf"": 0.921875}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],8f9692e76dc8ab771093e0da3a2df9f96a546a24132d9a983f79ff90ad8c253f,0.8340344627698263,,,,,44.0110604763031,853.5010070800781,1,3,4493,1380,,43.79081263765693,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8340344627698263, ""reported_perf"": 0.8340344627698263}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json""]",050c072c6f8dbf0b90542d6235b754c647aee43aec9ffc24a71b5d33e8737049,0.9286191066106161,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9286191066106161, 0.9179353713989258]",,0.923277239004771,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,300c5bbcef22e2d87b85e4a755f4a0d23cce74b2e87c5c67f60ac5c4604ed43f
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json""]",32488000d0faaa703e4cb94a1e9e3b97883409d90592fbb685cac79cbaad4da4,0.9116920431454977,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9116920431454977, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",0.8787893950939178,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,300c5bbcef22e2d87b85e4a755f4a0d23cce74b2e87c5c67f60ac5c4604ed43f
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json""]",490567a60c8b3e7d73211613cb84c2879ca6d9852a69f22c80ca975d55a350b3,0.9391693274180094,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9391693274180094, 0.9323584238688151]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 2, ""end_nodes"": 2, ""edges"": 2, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 2}}",0.9357638756434122,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,300c5bbcef22e2d87b85e4a755f4a0d23cce74b2e87c5c67f60ac5c4604ed43f
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],886ab7c40314308958a4047c5e7c7498d07dc5cbd2efee20515d89a28da1c755,0.9294871687889099,,,,,71.33538866043091,0,0,2,3948,1801,,71.11518574506044,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json""]",459441afa2f38135e8e1d0117655740073081c66e2e3a077cebbd4a9ffe05251,0.9228098392486572,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9223090211550394, 0.9228098392486572]",,0.9225594302018483,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,39b31c001c8a7ff99090d668d3b878560f465678a8918b454f7a02a168d94ea0
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json""]",25f7dee0a3311a0e7535435e32c92a954facdbe0b26405db7275b9af6fd0c646,0.935897429784139,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.935897429784139, 0.9352964560190836]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",0.9355969429016113,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,39b31c001c8a7ff99090d668d3b878560f465678a8918b454f7a02a168d94ea0
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json""]",6396580253d11ce81edd4f328b35d56e4b6b2bed49e31bb29c4ca5d1f91cb02e,0.9376335342725118,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9376335342725118, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.8917601406574249,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,39b31c001c8a7ff99090d668d3b878560f465678a8918b454f7a02a168d94ea0
expgym__restricted_search__0__cost_free,expgym,restricted_search,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],0941f62f6770d7ce59edaa20bc284f7110d2eae17645121f7661cbd8c3b8ac2c,0.35294117647058826,,,,,7.761349201202393,876.8654088955373,3,4,2925,197,,7.507565826177597,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
