aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.921875,valid,,cost_free,1,,completed,[],3535,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,44.878074273467064,3,kimi-k3,936,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.921875, ""reported_perf"": 0.921875}",1206,3663d4530d130abf45ef0070a9d19369e741cda6eba0dbc848649b450c76ac3c,5917.416015625,valid,,expgym,missing_action,hpobench:nasbench101:A,,45.09903430938721,nasbench101,"{""raw_performance"": 0.921875, ""Gap_pct"": 96.55900513306271}",,,,,,
True,0.8340344627698263,valid,,cost_moderate,1,,completed,[],4493,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,43.79081263765693,3,kimi-k3,1380,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8340344627698263, ""reported_perf"": 0.8340344627698263}",1206,8f9692e76dc8ab771093e0da3a2df9f96a546a24132d9a983f79ff90ad8c253f,853.5010070800781,valid,,expgym,missing_action,hpobench:nasbench101:A,,44.0110604763031,nasbench101,"{""raw_performance"": 0.8340344627698263, ""Gap_pct"": 84.071750034418}",,,,,,
,0.9286191066106161,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,0,,,,tuning,,1206,050c072c6f8dbf0b90542d6235b754c647aee43aec9ffc24a71b5d33e8737049,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9286191066106161, ""BoN_Gap_pct"": 97.51773537669209, ""MI_Gap_pct"": 96.75834494488515, ""MI_raw_performance"": 0.923277239004771}",best_of_n,"[0.9286191066106161, 0.9179353713989258]",0.923277239004771,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,300c5bbcef22e2d87b85e4a755f4a0d23cce74b2e87c5c67f60ac5c4604ed43f
,0.9116920431454977,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,0,,,,tuning,,1206,32488000d0faaa703e4cb94a1e9e3b97883409d90592fbb685cac79cbaad4da4,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9116920431454977, ""BoN_Gap_pct"": 95.1114140332102, ""MI_Gap_pct"": 90.43403189739297, ""MI_raw_performance"": 0.8787893950939178}",best_of_n,"[0.9116920431454977, 0.845886747042338]",0.8787893950939178,"{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,300c5bbcef22e2d87b85e4a755f4a0d23cce74b2e87c5c67f60ac5c4604ed43f
,0.9391693274180094,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,0,,,,tuning,,1206,490567a60c8b3e7d73211613cb84c2879ca6d9852a69f22c80ca975d55a350b3,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9391693274180094, ""BoN_Gap_pct"": 99.01753606920988, ""MI_Gap_pct"": 98.53342308019097, ""MI_raw_performance"": 0.9357638756434122}",best_of_n,"[0.9391693274180094, 0.9323584238688151]",0.9357638756434122,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""edges"": 2, ""end_nodes"": 2, ""eval_nodes"": 2, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 3, ""total_visits"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,300c5bbcef22e2d87b85e4a755f4a0d23cce74b2e87c5c67f60ac5c4604ed43f
True,0.9294871687889099,valid,,cost_tight,0,,completed,[],3948,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,71.11518574506044,2,kimi-k3,1801,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1206,886ab7c40314308958a4047c5e7c7498d07dc5cbd2efee20515d89a28da1c755,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,71.33538866043091,nasbench101,"{""raw_performance"": 0.9294871687889099, ""Gap_pct"": 97.64113755754893}",,,,,,
,0.9228098392486572,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,0,,,,tuning,,1206,459441afa2f38135e8e1d0117655740073081c66e2e3a077cebbd4a9ffe05251,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9228098392486572, ""BoN_Gap_pct"": 96.69190022389782, ""MI_Gap_pct"": 96.65630251758692, ""MI_raw_performance"": 0.9225594302018483}",best_of_n,"[0.9223090211550394, 0.9228098392486572]",0.9225594302018483,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,39b31c001c8a7ff99090d668d3b878560f465678a8918b454f7a02a168d94ea0
,0.935897429784139,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,0,,,,tuning,,1206,25f7dee0a3311a0e7535435e32c92a954facdbe0b26405db7275b9af6fd0c646,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.935897429784139, ""BoN_Gap_pct"": 98.55240890014748, ""MI_Gap_pct"": 98.50969221746044, ""MI_raw_performance"": 0.9355969429016113}",best_of_n,"[0.935897429784139, 0.9352964560190836]",0.9355969429016113,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,39b31c001c8a7ff99090d668d3b878560f465678a8918b454f7a02a168d94ea0
,0.9376335342725118,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,0,,,,tuning,,1206,6396580253d11ce81edd4f328b35d56e4b6b2bed49e31bb29c4ca5d1f91cb02e,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9376335342725118, ""BoN_Gap_pct"": 98.79921043743096, ""MI_Gap_pct"": 92.27793009950335, ""MI_raw_performance"": 0.8917601406574249}",best_of_n,"[0.9376335342725118, 0.845886747042338]",0.8917601406574249,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""edges"": 0, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 0, ""total_visits"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,39b31c001c8a7ff99090d668d3b878560f465678a8918b454f7a02a168d94ea0
True,0.35294117647058826,valid,,cost_free,3,,completed,[],2925,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,7.507565826177597,4,kimi-k3,197,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,0941f62f6770d7ce59edaa20bc284f7110d2eae17645121f7661cbd8c3b8ac2c,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.761349201202393,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
True,0.35294117647058826,valid,,cost_moderate,3,,completed,[],3003,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,7.881780505180359,4,kimi-k3,197,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,4a480b315299e5aa29521f8158334e4f7e255073d3727cf0a92e61ccd561a78d,876.8654088955373,valid,,expgym,max_evaluations_reached,,,8.120152950286865,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
,0.35294117647058826,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/result.json,0,,,,restricted_search,,1206,ea73a4e4e1e22ae7906f19d9e858c0fa598cd6088f5d11577ab4e486997a892f,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 35.294117647058826}",majority_vote,"[0.35294117647058826, 0.35294117647058826]",0.35294117647058826,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/summary.json,515c64e43cd6343df3eedfffdcecbed7ad96ec41ddb2778b36969d8da7113463
,0.35294117647058826,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/result.json,0,,,,restricted_search,,1206,b4f2ffa8c36a7216f4d11c773a48c34d29cbfa2a69fea1a12ed23a68ba074ba0,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 35.294117647058826}",majority_vote,"[0.35294117647058826, 0.35294117647058826]",0.35294117647058826,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/summary.json,515c64e43cd6343df3eedfffdcecbed7ad96ec41ddb2778b36969d8da7113463
,0.35294117647058826,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/result.json,0,,,,restricted_search,,1206,fb5eb7f698c113fdf7d4a23080ba3cec93cb229b72009d056193fbeb2a81e0ff,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 35.294117647058826}",majority_vote,"[0.35294117647058826, 0.35294117647058826]",0.35294117647058826,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 4}, ""graph"": {""edges"": 5, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 4, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/summary.json,515c64e43cd6343df3eedfffdcecbed7ad96ec41ddb2778b36969d8da7113463
True,0.0,valid,,cost_tight,2,,completed,[],2900,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,7.921468157321215,4,kimi-k3,237,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,4c3e776ad33b7feec8641193316cd69d476ed78777b176ceca149fe7645da5be,596.5226947888732,valid,,expgym,missing_action,,,8.14056944847107,whois,"{""F1_pct"": 0.0}",,,,,,
,0.35294117647058826,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/result.json,0,,,,restricted_search,,1206,66ee6bb2c8a86898da82c350dd245b62b222fc4decd8d4e58d1a7fd11e4fd292,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 35.294117647058826, ""MI_F1_pct"": 35.294117647058826}",majority_vote,"[0.35294117647058826, 0.35294117647058826]",0.35294117647058826,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/summary.json,4de3ec082e2904f81c7f00da251296560bf0fadbf3e293bf878852d31cc53310
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/result.json,0,,,,restricted_search,,1206,fc5d48c323846e33379e91daa3a477b1806daa6d077bbf5eefdb7b4644a098fc,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/summary.json,4de3ec082e2904f81c7f00da251296560bf0fadbf3e293bf878852d31cc53310
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/result.json,0,,,,restricted_search,,1206,8bfa4ffc8fc95be3fb0f4b93f56b1ae6fa2e8263bb6aa6eef32c3ff07313d579,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 17.647058823529413}",majority_vote,"[0.0, 0.35294117647058826]",0.17647058823529413,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""edges"": 3, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 3, ""total_claims"": 3, ""total_visits"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/summary.json,4de3ec082e2904f81c7f00da251296560bf0fadbf3e293bf878852d31cc53310
True,0.9411764705882353,valid,,cost_free,0,0.35294117647058826,completed,[],9433,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,52.937684413045645,2,kimi-k3,1265,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,e7a9ff74ea031278a578a655d048eee9a9dcd721e7a264573a6ff996107b1545,0,valid,,expgym,missing_action,,0.0,52.9676399230957,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
