job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],140b07f5ee4bc495f13142493aac5a9b41a0317eabaa3f64fa53725556ae5b0e,0.9234441916147867,,,,,39.00330567359924,0,0,2,3309,1293,,38.785491432994604,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9234441916147867, ""reported_perf"": 0.9234441916147867}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],ba869f5514687da87a3a54341e631bbd18a1b54342f336178bd30bd83682fb7e,0.9202056527137756,,,,,55.08726119995117,0,0,2,3582,1786,,54.86899147182703,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9202056527137756, ""reported_perf"": 0.9202056527137756}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json""]",5e73379fbf8dfe778ab6f275821caa0e3b8772f5036bd3a73163d0eae448710d,0.9376335342725118,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9370325803756714, 0.9376335342725118]",,0.9373330573240917,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,cec76cd5bffb0f374db71c177de38c1867d87a6077f7d8faa701e31f55701d18
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json""]",9074654ab3c67d6f1653cd8dbaf24d669297df5c8fd095e6e72a365aae847768,0.938201109568278,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.938201109568278, 0.9111578663190206]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",0.9246794879436493,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,cec76cd5bffb0f374db71c177de38c1867d87a6077f7d8faa701e31f55701d18
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json""]",f869f0529c23093bd0ad2ef74451af99fb2f62b4ea78874307c0eeebcb8c22f3,0.91529780626297,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.91529780626297]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 5, ""end_nodes"": 2, ""edges"": 4, ""total_claims"": 5, ""pending_claims"": 0, ""total_visits"": 5}}",0.8805922766526539,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,cec76cd5bffb0f374db71c177de38c1867d87a6077f7d8faa701e31f55701d18
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],73f961f140d644a99ba879969153645491ae482a6b7c5299297b6c02eaf1ecb7,0.9344284137090048,,,,,38.56538367271423,0,0,2,3423,1276,,38.29725931957364,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9344284137090048, ""reported_perf"": 0.9344284137090048}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json""]",0e7a3dcd08ce89b7827faf6563cb294c11a08735d255e6449ff11a7949dca7a2,0.845886747042338,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.845886747042338]",,0.845886747042338,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,5356cb7bcc726518210daf0c4958acd8f7e35a4cf39dc605cc03d96b4c7773d5
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json""]",5c9148a13a330488c37190ae3d0c7cebe72bcc4995e818c1fe97bf01f6fe5ee8,0.9344284137090048,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9344284137090048, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",0.8901575803756714,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,5356cb7bcc726518210daf0c4958acd8f7e35a4cf39dc605cc03d96b4c7773d5
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json""]",c8fa2068f7c65d962ca67c3cd83e1db501c2c9213db14ea75de28324a1ab1094,0.9012085994084676,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.9012085994084676]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.8735476732254028,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,5356cb7bcc726518210daf0c4958acd8f7e35a4cf39dc605cc03d96b4c7773d5
expgym__restricted_search__0__cost_free,expgym,restricted_search,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],c7e3b1d3104819c2b66fe3ace5f0d6a68996d2f62b9b9200397fc2e1534b1ea1,0.35294117647058826,,,,,7.337593078613281,876.8654088955373,3,4,2931,200,,7.091994803398848,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
