aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.9234441916147867,valid,,cost_free,0,,completed,[],3309,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,38.785491432994604,2,kimi-k3,1293,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9234441916147867, ""reported_perf"": 0.9234441916147867}",1206,140b07f5ee4bc495f13142493aac5a9b41a0317eabaa3f64fa53725556ae5b0e,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,39.00330567359924,nasbench101,"{""raw_performance"": 0.9234441916147867, ""Gap_pct"": 96.78207863204588}",,,96.78207863204588,
True,0.9202056527137756,valid,,cost_moderate,0,,completed,[],3582,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,54.86899147182703,2,kimi-k3,1786,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9202056527137756, ""reported_perf"": 0.9202056527137756}",1206,ba869f5514687da87a3a54341e631bbd18a1b54342f336178bd30bd83682fb7e,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,55.08726119995117,nasbench101,"{""raw_performance"": 0.9202056527137756, ""Gap_pct"": 96.32169368132728}",,,96.32169368132728,
True,0.9370325803756714,,0,cost_moderate,2,,,,6829,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,70.09786526858807,4,,2337,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9370325803756714, ""reported_perf"": 0.9370325803756714}",1206,b774425dc1c330d58a242e77cd5010464be7b3586a07265c018e0a50ae68b2ca,19112.517333984375,valid,naive,poolact,,hpobench:nasbench101:A,,70.09926703944802,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,98.71377989648713,valid
True,0.9376335342725118,,0,cost_moderate,3,,,,6645,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,45.858958046883345,4,,1519,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9376335342725118, ""reported_perf"": 0.9376335342725118}",1207,33efd92db016a7787c1f906e0be03551717f0a8a6cff698918ac66d2fd896b42,28565.486328125,valid,naive,poolact,,hpobench:nasbench101:A,,45.860987816005945,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,98.79921043743096,valid
True,0.938201109568278,,0,cost_moderate,0,,,,2405,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,47.28170671314001,2,,1657,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.938201109568278, ""reported_perf"": 0.938201109568278}",1206,3e4402b5e1c597fc738739609bc357a43754a2b135342f0638b2b0e8dcf5b864,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,47.28188408538699,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,98.87989593560077,valid
True,0.9111578663190206,,0,cost_moderate,3,,,,6370,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,59.99587847292423,4,,2150,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9111578663190206, ""reported_perf"": 0.9111578663190206}",1207,399e3ce6af974f2aa006ffc65d7b897a63c172f61c72eaf91086a0f7d3a74b06,12024.65933227539,valid,cached,poolact,,hpobench:nasbench101:A,,59.99794193357229,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,95.03547640224463,valid
True,0.845886747042338,,0,cost_moderate,2,,,,12115,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,49.79891838878393,4,,1808,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,b4db7551d56431d2c709fe40af1c22ab2cf763c5fbbce3a0314704758c5c4210,17984.353515625,valid,poolact,poolact,,hpobench:nasbench101:A,,102.5512736774981,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,85.75664976157574,valid
True,0.91529780626297,,0,cost_moderate,3,,,,16947,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,77.0776540748775,4,,2821,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.91529780626297, ""reported_perf"": 0.91529780626297}",1207,0f3e6c6b6363c93a9720e86cfa95052696743ab8a4c13d507dbd9f6751c9c618,15270.699829101562,valid,poolact,poolact,,hpobench:nasbench101:A,,126.88333634287119,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,95.62400292773366,valid
True,0.9344284137090048,valid,,cost_tight,0,,completed,[],3423,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,38.29725931957364,2,kimi-k3,1276,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9344284137090048, ""reported_perf"": 0.9344284137090048}",1206,73f961f140d644a99ba879969153645491ae482a6b7c5299297b6c02eaf1ecb7,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,38.56538367271423,nasbench101,"{""raw_performance"": 0.9344284137090048, ""Gap_pct"": 98.3435761783468}",,,98.3435761783468,
True,0.845886747042338,,0,cost_tight,1,,,,7329,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,90.19015451148152,3,,2987,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,4407d3635b7590701c6969b772c87eba4b19af81f242f38295c69090c380f9c5,13875.8564453125,valid,naive,poolact,,hpobench:nasbench101:A,,90.19119280949235,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
