subset,system,model_id,scenario,dimension,cost_regime,strategy,metric,value,available_task_mean,expected_results,valid_results,expected_tasks,numeric_tasks,complete,aggregation,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,verification_eff_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,EA_pct,41.17647058823529,41.17647058823529,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,verification_eff_pct,14.285714285714285,14.285714285714285,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,LA_pct,94.11764705882352,94.11764705882352,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,EA_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,verification_eff_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,F1_pct,35.294117647058826,35.294117647058826,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
