aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.9234441916147867,valid,,cost_free,0,,completed,[],3309,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,38.785491432994604,2,kimi-k3,1293,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9234441916147867, ""reported_perf"": 0.9234441916147867}",1206,140b07f5ee4bc495f13142493aac5a9b41a0317eabaa3f64fa53725556ae5b0e,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,39.00330567359924,nasbench101,"{""raw_performance"": 0.9234441916147867, ""Gap_pct"": 96.78207863204588}",,,,,,
True,0.9202056527137756,valid,,cost_moderate,0,,completed,[],3582,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,54.86899147182703,2,kimi-k3,1786,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9202056527137756, ""reported_perf"": 0.9202056527137756}",1206,ba869f5514687da87a3a54341e631bbd18a1b54342f336178bd30bd83682fb7e,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,55.08726119995117,nasbench101,"{""raw_performance"": 0.9202056527137756, ""Gap_pct"": 96.32169368132728}",,,,,,
,0.9376335342725118,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,0,,,,tuning,,1206,5e73379fbf8dfe778ab6f275821caa0e3b8772f5036bd3a73163d0eae448710d,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9376335342725118, ""BoN_Gap_pct"": 98.79921043743096, ""MI_Gap_pct"": 98.75649516695904, ""MI_raw_performance"": 0.9373330573240917}",best_of_n,"[0.9370325803756714, 0.9376335342725118]",0.9373330573240917,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,cec76cd5bffb0f374db71c177de38c1867d87a6077f7d8faa701e31f55701d18
,0.938201109568278,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,0,,,,tuning,,1206,9074654ab3c67d6f1653cd8dbaf24d669297df5c8fd095e6e72a365aae847768,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.938201109568278, ""BoN_Gap_pct"": 98.87989593560077, ""MI_Gap_pct"": 96.95768616892269, ""MI_raw_performance"": 0.9246794879436493}",best_of_n,"[0.938201109568278, 0.9111578663190206]",0.9246794879436493,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,cec76cd5bffb0f374db71c177de38c1867d87a6077f7d8faa701e31f55701d18
,0.91529780626297,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,0,,,,tuning,,1206,f869f0529c23093bd0ad2ef74451af99fb2f62b4ea78874307c0eeebcb8c22f3,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.91529780626297, ""BoN_Gap_pct"": 95.62400292773366, ""MI_Gap_pct"": 90.6903263446547, ""MI_raw_performance"": 0.8805922766526539}",best_of_n,"[0.845886747042338, 0.91529780626297]",0.8805922766526539,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""edges"": 4, ""end_nodes"": 2, ""eval_nodes"": 5, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 5, ""total_visits"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,cec76cd5bffb0f374db71c177de38c1867d87a6077f7d8faa701e31f55701d18
True,0.9344284137090048,valid,,cost_tight,0,,completed,[],3423,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,38.29725931957364,2,kimi-k3,1276,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9344284137090048, ""reported_perf"": 0.9344284137090048}",1206,73f961f140d644a99ba879969153645491ae482a6b7c5299297b6c02eaf1ecb7,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,38.56538367271423,nasbench101,"{""raw_performance"": 0.9344284137090048, ""Gap_pct"": 98.3435761783468}",,,,,,
,0.845886747042338,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,0,,,,tuning,,1206,0e7a3dcd08ce89b7827faf6563cb294c11a08735d255e6449ff11a7949dca7a2,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.845886747042338, ""BoN_Gap_pct"": 85.75664976157574, ""MI_Gap_pct"": 85.75664976157574, ""MI_raw_performance"": 0.845886747042338}",best_of_n,"[0.845886747042338, 0.845886747042338]",0.845886747042338,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,5356cb7bcc726518210daf0c4958acd8f7e35a4cf39dc605cc03d96b4c7773d5
,0.9344284137090048,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,0,,,,tuning,,1206,5c9148a13a330488c37190ae3d0c7cebe72bcc4995e818c1fe97bf01f6fe5ee8,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9344284137090048, ""BoN_Gap_pct"": 98.3435761783468, ""MI_Gap_pct"": 92.05011296996128, ""MI_raw_performance"": 0.8901575803756714}",best_of_n,"[0.9344284137090048, 0.845886747042338]",0.8901575803756714,"{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,5356cb7bcc726518210daf0c4958acd8f7e35a4cf39dc605cc03d96b4c7773d5
,0.9012085994084676,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,0,,,,tuning,,1206,c8fa2068f7c65d962ca67c3cd83e1db501c2c9213db14ea75de28324a1ab1094,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9012085994084676, ""BoN_Gap_pct"": 93.62110625067065, ""MI_Gap_pct"": 89.68887800612319, ""MI_raw_performance"": 0.8735476732254028}",best_of_n,"[0.845886747042338, 0.9012085994084676]",0.8735476732254028,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""edges"": 0, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 0, ""total_visits"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,5356cb7bcc726518210daf0c4958acd8f7e35a4cf39dc605cc03d96b4c7773d5
True,0.35294117647058826,valid,,cost_free,3,,completed,[],2931,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,7.091994803398848,4,kimi-k3,200,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,c7e3b1d3104819c2b66fe3ace5f0d6a68996d2f62b9b9200397fc2e1534b1ea1,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.337593078613281,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
