subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,verification_eff_pct,14.285714285714285,14.285714285714285,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,0,F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,0,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,0,F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,hpobench:nasbench101:A,Gap_pct,96.78207863204588,96.78207863204588,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,hpobench:nasbench101:A,raw_performance,0.9234441916147867,0.9234441916147867,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_moderate,,hpobench:nasbench101:A,Gap_pct,96.32169368132728,96.32169368132728,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_moderate,,hpobench:nasbench101:A,raw_performance,0.9202056527137756,0.9202056527137756,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_tight,,hpobench:nasbench101:A,Gap_pct,98.3435761783468,98.3435761783468,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_tight,,hpobench:nasbench101:A,raw_performance,0.9344284137090048,0.9344284137090048,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,MI_LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,MI_EA_pct,38.23529411764706,38.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
