job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench101_A__cost_free,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],7c3cc2df949359f9188571efe9ad779a457f9b5a90239eb9d38c7d05e7f73c16,0.9389356374740601,,,,,120.30095744132996,26995.530029296875,3,4,6948,4078,,120.06326383724809,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.9389356374740601, ""reported_perf"": 0.9389356374740601}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],332f11ebc69e71dfd3ccdf544a2f660eda0b8d287225565d52250cb372d70a31,0.9306223392486572,,,,,41.393704891204834,0,0,2,3502,1355,,41.08321714028716,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9306223392486572, ""reported_perf"": 0.9306223392486572}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json""]",ddf0945c9038df221b6f323668106d74348b509521ccf32575a780d17dec97d2,0.9346621235211691,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9160991112391154, 0.9346621235211691]",,0.9253806173801422,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,d6a0ba15b47af50bee642f5eab001de35fdac827e557f49e8e35dfc5d49f421b
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json""]",f723455430f353b1a0eca8de4e76a23abfd6fb2844deb7a0b16f1bf9f51e6d4d,0.9373330871264139,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8965678413709005, 0.9373330871264139]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",0.9169504642486572,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,d6a0ba15b47af50bee642f5eab001de35fdac827e557f49e8e35dfc5d49f421b
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json""]",2af5647e83a3a26d7bb0d8aa7870d839d7dd48267a2f6d98015d36b37752e71c,0.9294871687889099,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.9294871687889099]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 2, ""end_nodes"": 2, ""edges"": 2, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 2}}",0.8876869579156239,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,d6a0ba15b47af50bee642f5eab001de35fdac827e557f49e8e35dfc5d49f421b
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],367af5312beb2b1d287fd00a1ebafe19cea8e5d5c339128ac200d5e21d79e8e5,0.3187433282534282,,,,,40.843520402908325,17984.353515625,2,3,4862,1307,,40.52509682253003,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.3187433282534282, ""reported_perf"": 0.3187433282534282}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json""]",9c276d2103366a274ff7902d424980726ff5949f9875cf1769c0176f708095d5,0.9294871687889099,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9294871687889099, 0.845886747042338]",,0.8876869579156239,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,df5779c01c76979be8c2d710bdfd4bf02a73df17d88537af7470388231a233a5
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json""]",4758ea100549b7504fae813790fd3a58019368595769de97ef7cb3b803adc09e,0.845886747042338,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 1}}",0.845886747042338,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,df5779c01c76979be8c2d710bdfd4bf02a73df17d88537af7470388231a233a5
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json""]",d30578e3ebb85e818c255e92968aa27f162cb6a46b3b3c891d73f0d4759ea6b0,0.9124265313148499,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.9124265313148499]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 2, ""end_nodes"": 2, ""edges"": 2, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 2}}",0.8791566391785939,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,df5779c01c76979be8c2d710bdfd4bf02a73df17d88537af7470388231a233a5
expgym__restricted_search__0__cost_free,expgym,restricted_search,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],052237ff7e2dc3176ce593c003da9206a6e8df629befaa83b462030fc13d7e20,0.35294117647058826,,,,,7.341249942779541,876.8654088955373,3,4,2931,200,,7.093903228640556,True,4,max_evaluations_reached,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
