aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.9389356374740601,valid,,cost_free,3,,completed,[],6948,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,120.06326383724809,4,kimi-k3,4078,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9389356374740601, ""reported_perf"": 0.9389356374740601}",1206,7c3cc2df949359f9188571efe9ad779a457f9b5a90239eb9d38c7d05e7f73c16,26995.530029296875,valid,,expgym,max_evaluations_reached,hpobench:nasbench101:A,,120.30095744132996,nasbench101,"{""raw_performance"": 0.9389356374740601, ""Gap_pct"": 98.98431512093133}",,,,,,
True,0.9306223392486572,valid,,cost_moderate,0,,completed,[],3502,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,41.08321714028716,2,kimi-k3,1355,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9306223392486572, ""reported_perf"": 0.9306223392486572}",1206,332f11ebc69e71dfd3ccdf544a2f660eda0b8d287225565d52250cb372d70a31,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,41.393704891204834,nasbench101,"{""raw_performance"": 0.9306223392486572, ""Gap_pct"": 97.8025113783188}",,,,,,
,0.9346621235211691,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,0,,,,tuning,,1206,ddf0945c9038df221b6f323668106d74348b509521ccf32575a780d17dec97d2,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9346621235211691, ""BoN_Gap_pct"": 98.37679995105557, ""MI_Gap_pct"": 97.05735748704902, ""MI_raw_performance"": 0.9253806173801422}",best_of_n,"[0.9160991112391154, 0.9346621235211691]",0.9253806173801422,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,d6a0ba15b47af50bee642f5eab001de35fdac827e557f49e8e35dfc5d49f421b
,0.9373330871264139,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,0,,,,tuning,,1206,f723455430f353b1a0eca8de4e76a23abfd6fb2844deb7a0b16f1bf9f51e6d4d,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9373330871264139, ""BoN_Gap_pct"": 98.75649940360435, ""MI_Gap_pct"": 95.85894185808209, ""MI_raw_performance"": 0.9169504642486572}",best_of_n,"[0.8965678413709005, 0.9373330871264139]",0.9169504642486572,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,d6a0ba15b47af50bee642f5eab001de35fdac827e557f49e8e35dfc5d49f421b
,0.9294871687889099,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,0,,,,tuning,,1206,2af5647e83a3a26d7bb0d8aa7870d839d7dd48267a2f6d98015d36b37752e71c,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9294871687889099, ""BoN_Gap_pct"": 97.64113755754893, ""MI_Gap_pct"": 91.69889365956234, ""MI_raw_performance"": 0.8876869579156239}",best_of_n,"[0.845886747042338, 0.9294871687889099]",0.8876869579156239,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""edges"": 2, ""end_nodes"": 2, ""eval_nodes"": 2, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 3, ""total_visits"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,d6a0ba15b47af50bee642f5eab001de35fdac827e557f49e8e35dfc5d49f421b
True,0.3187433282534282,valid,,cost_tight,2,,completed,[],4862,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,40.52509682253003,3,kimi-k3,1307,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.3187433282534282, ""reported_perf"": 0.3187433282534282}",1206,367af5312beb2b1d287fd00a1ebafe19cea8e5d5c339128ac200d5e21d79e8e5,17984.353515625,valid,,expgym,time_budget_exceeded,hpobench:nasbench101:A,,40.843520402908325,nasbench101,"{""raw_performance"": 0.3187433282534282, ""Gap_pct"": 10.818875568094734}",,,,,,
,0.9294871687889099,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,0,,,,tuning,,1206,9c276d2103366a274ff7902d424980726ff5949f9875cf1769c0176f708095d5,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9294871687889099, ""BoN_Gap_pct"": 97.64113755754893, ""MI_Gap_pct"": 91.69889365956234, ""MI_raw_performance"": 0.8876869579156239}",best_of_n,"[0.9294871687889099, 0.845886747042338]",0.8876869579156239,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,df5779c01c76979be8c2d710bdfd4bf02a73df17d88537af7470388231a233a5
,0.845886747042338,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,0,,,,tuning,,1206,4758ea100549b7504fae813790fd3a58019368595769de97ef7cb3b803adc09e,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.845886747042338, ""BoN_Gap_pct"": 85.75664976157574, ""MI_Gap_pct"": 85.75664976157574, ""MI_raw_performance"": 0.845886747042338}",best_of_n,"[0.845886747042338, 0.845886747042338]",0.845886747042338,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 1}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,df5779c01c76979be8c2d710bdfd4bf02a73df17d88537af7470388231a233a5
,0.9124265313148499,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,0,,,,tuning,,1206,d30578e3ebb85e818c255e92968aa27f162cb6a46b3b3c891d73f0d4759ea6b0,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9124265313148499, ""BoN_Gap_pct"": 95.21582756968031, ""MI_Gap_pct"": 90.48623866562804, ""MI_raw_performance"": 0.8791566391785939}",best_of_n,"[0.845886747042338, 0.9124265313148499]",0.8791566391785939,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""edges"": 2, ""end_nodes"": 2, ""eval_nodes"": 2, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 3, ""total_visits"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,df5779c01c76979be8c2d710bdfd4bf02a73df17d88537af7470388231a233a5
True,0.35294117647058826,valid,,cost_free,3,,completed,[],2931,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,7.093903228640556,4,kimi-k3,200,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,052237ff7e2dc3176ce593c003da9206a6e8df629befaa83b462030fc13d7e20,876.8654088955373,valid,,expgym,max_evaluations_reached,,,7.341249942779541,whois,"{""F1_pct"": 35.294117647058826}",,,,,,
