subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,0,verification_eff_pct,14.285714285714285,14.285714285714285,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,verification_eff_pct,14.285714285714285,14.285714285714285,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,EA_pct,29.411764705882355,29.411764705882355,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,verification_eff_pct,20.0,20.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,0,F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
