aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,valid,,cost_tight,3,,completed,[],,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,1.5188008546829224e-05,4,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,838c5ae38ce0b450eb6aae0a04e6b556c7f27324789bdbc8a1ac7d5c5776633d,0.0,valid,,expgym,max_evaluations_reached,hpobench:nasbench101:A,,0.20736074447631836,nasbench101,"{""raw_performance"": 0.0, ""Gap_pct"": 0.0}",,,0.0,
True,0.0,,0,cost_tight,3,,,,0,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,1.9155442714691162e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,e2d8d51a27832561da4b54f6d60b58ceb0f4e729a49b21fe599f75f8d393a976,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,0.003975432366132736,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,0.0,valid
True,0.8340344627698263,,0,cost_tight,3,,,,0,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,2.619996666908264e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8340344627698263, ""reported_perf"": 0.8340344627698263}",1207,ff6b6951845605fa5b373d8a9aa88bde05d4a4a1375f8ae7033236c1b4018197,853.5010070800781,valid,naive,poolact,,hpobench:nasbench101:A,,0.0012272894382476807,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,84.071750034418,valid
True,0.0,,0,cost_tight,3,,,,0,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,1.8596649169921875e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,c9fa88e4be22879a73b68ac6ee7592013b9eff64d9e927ef4a30e4c618e42f2f,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,0.0036936476826667786,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,0.0,valid
True,0.8340344627698263,,0,cost_tight,3,,,,0,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,1.467391848564148e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8340344627698263, ""reported_perf"": 0.8340344627698263}",1207,293be641ce495063aed2ddccec3fe2f7d1123431e0d107d73f7842e46183513d,853.5010070800781,valid,cached,poolact,,hpobench:nasbench101:A,,0.0012417100369930267,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,84.071750034418,valid
True,0.0,,0,cost_tight,3,,,,0,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,1.776963472366333e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,11913d2636592edbf6230629dfeb08aabcb2518652d2ba8e56c2ebd334348572,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,0.0055508725345134735,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,0.0,valid
True,0.8340344627698263,,0,cost_tight,3,,,,0,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,2.078339457511902e-05,4,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8340344627698263, ""reported_perf"": 0.8340344627698263}",1207,d937a10e4df9dea3106b9cda38137acf432c605a29a5a0e783f72a38557c10c0,853.5010070800781,valid,poolact,poolact,,hpobench:nasbench101:A,,0.0030369721353054047,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,84.071750034418,valid
False,0.0,valid,,cost_tight,1,,completed,[],,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,1.580268144607544e-05,2,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,263186f8801b8bf9fcdd4c8d93511db931978ff509b4869a5858762454e2ab37,313.0601625610143,valid,,expgym,natural_answer,,,0.23767662048339844,whois,"{""F1_pct"": 0.0}",,,,
False,0.0,,0,cost_tight,1,,,,0,,0,poolact__restricted_search__0__cost_tight,,,1.3265758752822876e-05,2,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,c728cdd0e42772fad2622b7bde857c288a3d2be054bcd2894713754c9018ffa2,313.0601625610143,valid,naive,poolact,,,,0.0025417283177375793,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
False,0.0,,0,cost_tight,1,,,,0,,0,poolact__restricted_search__0__cost_tight,,,1.1596828699111938e-05,2,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,3889cf790b85e5c5bf153e29506d7ea905d2b5eb8203bd81eb1db3a75bf8aa5b,313.0601625610143,valid,naive,poolact,,,,0.0023153871297836304,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
False,0.0,,0,cost_tight,1,,,,0,,0,poolact__restricted_search__0__cost_tight,,,1.3511627912521362e-05,2,,0,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,6f8fc1bf53613f7e0917d8c351a4dd2a814662796163af06a4fd6ceaa4e5fdc5,313.0601625610143,valid,cached,poolact,,,,0.003342375159263611,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
