aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.0,valid,,cost_tight,3,,completed,[],,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,1.5188008546829224e-05,4,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,838c5ae38ce0b450eb6aae0a04e6b556c7f27324789bdbc8a1ac7d5c5776633d,0.0,valid,,expgym,max_evaluations_reached,hpobench:nasbench101:A,,0.20736074447631836,nasbench101,"{""raw_performance"": 0.0, ""Gap_pct"": 0.0}",,,,,,
,0.8340344627698263,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,0,,,,tuning,,1206,d1ad3bcd3ac7ab3fac05e89a308b26ccc100959d13946251c1772921dca01c61,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.8340344627698263, ""BoN_Gap_pct"": 84.071750034418, ""MI_Gap_pct"": 42.035875017209, ""MI_raw_performance"": 0.41701723138491315}",best_of_n,"[0.0, 0.8340344627698263]",0.41701723138491315,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,d059f0055b1ea6a1e8aebcdd1a741b6a549de4856dd6403fb0243cba71b9d7ae
,0.8340344627698263,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,0,,,,tuning,,1206,ddc67e2ad19cb3dd2134602517f0bf43d9c6b4a2e60eb21b1f05085510048dea,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.8340344627698263, ""BoN_Gap_pct"": 84.071750034418, ""MI_Gap_pct"": 42.035875017209, ""MI_raw_performance"": 0.41701723138491315}",best_of_n,"[0.0, 0.8340344627698263]",0.41701723138491315,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,d059f0055b1ea6a1e8aebcdd1a741b6a549de4856dd6403fb0243cba71b9d7ae
,0.8340344627698263,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,0,,,,tuning,,1206,f2e63dbbc5407463043c30e0ba3c5a36511d69737618e6571e2737ddc4165059,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.8340344627698263, ""BoN_Gap_pct"": 84.071750034418, ""MI_Gap_pct"": 42.035875017209, ""MI_raw_performance"": 0.41701723138491315}",best_of_n,"[0.0, 0.8340344627698263]",0.41701723138491315,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""edges"": 6, ""end_nodes"": 2, ""eval_nodes"": 6, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,d059f0055b1ea6a1e8aebcdd1a741b6a549de4856dd6403fb0243cba71b9d7ae
False,0.0,valid,,cost_tight,1,,completed,[],,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,1.580268144607544e-05,2,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,263186f8801b8bf9fcdd4c8d93511db931978ff509b4869a5858762454e2ab37,313.0601625610143,valid,,expgym,natural_answer,,,0.23767662048339844,whois,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/naive/result.json,0,,,,restricted_search,,1206,37ac4e1f83d65a7d4a14fdcfb40e6bb7bede17077f592d69caa1b645c60b317d,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/summary.json,2b544d6fa3e9f2d5260c764a4ff2f042997ce39c62344dd5086cd1f092578f99
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/cached/result.json,0,,,,restricted_search,,1206,5eb61527942bdb371ecc2ef3498294bd54240d3ceff207f8734faf09a34c193c,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 1}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/summary.json,2b544d6fa3e9f2d5260c764a4ff2f042997ce39c62344dd5086cd1f092578f99
,0.0,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/agents/agent_1.json""]",,[],0,poolact__restricted_search__0__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/poolact/result.json,0,,,,restricted_search,,1206,1996885e66a18cb0aac52e3e8a0f4b36426de0cabd3944de0444479f59f51a5e,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 1}, ""graph"": {""edges"": 1, ""end_nodes"": 1, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 1, ""total_claims"": 2, ""total_visits"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/restricted_search/0/cost_tight/summary.json,2b544d6fa3e9f2d5260c764a4ff2f042997ce39c62344dd5086cd1f092578f99
True,0.0,valid,,cost_tight,3,0.0,completed,[],,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.0,2.1412968635559082e-05,4,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_metrics"": {""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}, ""reported_perf"": 0.0}",1206,b6be6a7d59a9cd1c357c10c36c9bb70bcfffbecb4464595097a0024d9c34a573,907.5875583849847,valid,,expgym,time_budget_exceeded,,,0.02118086814880371,audit,"{""LA_pct"": 0.0, ""EA_pct"": 0.0, ""verification_eff_pct"": null}",,,,,,
,0.0,valid,,cost_tight,,0.0,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json""]",,[],0,poolact__evidence_audit__0__cost_tight,poolact_result,0.0,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json,0,"{""evidence_acc"": 0.0, ""label_acc"": 0.0, ""verification_eff"": null}",,,evidence_audit,,1206,6cc460a69c2af198068832b809376655ea1f44112e083936d6aa564b5338fec3,,valid,naive,poolact,,,,,audit,"{""LA_pct"": 0.0, ""EA_pct"": 0.0, ""verification_eff_pct"": null, ""MI_LA_pct"": 0.0, ""MI_EA_pct"": 0.0}",per_hypothesis_majority_vote,"[0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/summary.json,270e40b2e26ee52837c110d58047a4a6334eeeabbe7394d694b44e78a92584fa
