subset,system,model_id,scenario,dimension,cost_regime,strategy,metric,value,available_task_mean,expected_results,valid_results,expected_tasks,numeric_tasks,complete,aggregation,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,verification_eff_pct,,,1,1,1,0,False,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,F1_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_tight,,Gap_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_tight,,raw_performance,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,paramnet,cost_tight,,Gap_pct,80.3756962761478,80.3756962761478,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,paramnet,cost_tight,,raw_performance,0.8456481474704213,0.8456481474704213,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,LA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,EA_pct,0.0,0.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
