subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,LA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,EA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,verification_eff_pct,,,1,1,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,0,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_tight,,hpobench:nasbench101:A,Gap_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_tight,,hpobench:nasbench101:A,raw_performance,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,paramnet,cost_tight,,hpobench:paramnet:adult:steps,Gap_pct,80.3756962761478,80.3756962761478,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,paramnet,cost_tight,,hpobench:paramnet:adult:steps,raw_performance,0.8456481474704213,0.8456481474704213,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,LA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,EA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,verification_eff_pct,,,1,1,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_LA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_EA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,LA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,EA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,verification_eff_pct,,,1,1,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_LA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_EA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,LA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,EA_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
