JobIDRaw|JobName|Account|State|Start|End|ElapsedRaw|AllocNodes|AllocTRES|ExitCode
1203298|k3-expgym-8n|k2p|CANCELLED by 1071|2026-09-07T08:32:03|2026-09-07T08:47:04|901|8|billing=256,cpu=256,gres/gpu=64,mem=14880000M,node=8|0:0
1203298.batch|batch|k2p|FAILED|2026-09-07T08:32:03|2026-09-07T08:47:13|910|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|15:0
1203298.extern|extern|k2p|COMPLETED|2026-09-07T08:32:03|2026-09-07T08:47:13|910|8|billing=256,cpu=256,gres/gpu=64,mem=14880000M,node=8|0:0
1203298.0|bash|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:12|908|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.1|bash|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:11|907|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.2|bash|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:13|909|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.3|bash|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:12|908|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.4|bash|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:11|907|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.5|bash|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:12|908|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.6|bash|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:12|908|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.7|bash|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:12|908|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.8|python|k2p|CANCELLED|2026-09-07T08:32:04|2026-09-07T08:47:13|909|1|cpu=2,gres/gpu=8,mem=1860000M,node=1|0:15
1203298.9|nvidia-smi|k2p|CANCELLED|2026-09-07T08:35:10|2026-09-07T08:35:10|0|1|cpu=1,gres/gpu=8,mem=1860000M,node=1|0:64
1203298.10|nvidia-smi|k2p|COMPLETED|2026-09-07T08:35:16|2026-09-07T08:35:17|1|1|cpu=1,gres/gpu=8,mem=1860000M,node=1|0:0
1203298.11|bash|k2p|COMPLETED|2026-09-07T08:43:23|2026-09-07T08:46:29|186|1|cpu=4,gres/gpu=8,mem=1860000M,node=1|0:0
1203298.12|ps|k2p|COMPLETED|2026-09-07T08:44:55|2026-09-07T08:44:56|1|1|cpu=1,gres/gpu=8,mem=1860000M,node=1|0:0
1203298.13|ps|k2p|COMPLETED|2026-09-07T08:45:07|2026-09-07T08:45:07|0|1|cpu=1,gres/gpu=8,mem=1860000M,node=1|0:0
1203299|k3-expgym-8n|k2p|CANCELLED by 1071|2026-09-07T08:47:35|2026-09-07T11:57:36|11401|8|billing=256,cpu=256,gres/gpu=64,mem=14880000M,node=8|0:0
1203299.batch|batch|k2p|CANCELLED|2026-09-07T08:47:35|2026-09-07T11:57:36|11401|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:0
1203299.extern|extern|k2p|CANCELLED|2026-09-07T08:47:35|2026-09-07T11:57:36|11401|8|billing=256,cpu=256,gres/gpu=64,mem=14880000M,node=8|0:0
1203299.0|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:36|11400|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:0
1203299.1|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:43|11407|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203299.2|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:48|11412|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:9
1203299.3|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:42|11406|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203299.4|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:36|11400|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:0
1203299.5|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:42|11406|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203299.6|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:36|11400|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:0
1203299.7|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:43|11407|1|cpu=32,gres/gpu=8,mem=1860000M,node=1|0:15
1203299.8|bash|k2p|CANCELLED|2026-09-07T08:47:36|2026-09-07T11:57:44|11408|1|cpu=2,gres/gpu=8,mem=1860000M,node=1|0:15
1203299.9|bash|k2p|COMPLETED|2026-09-07T08:48:20|2026-09-07T08:49:12|52|1|cpu=2,gres/gpu=8,mem=1860000M,node=1|0:0
