cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646/api_dump,5,192245,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_006abb91265005f95dd344f0bd0231f92035418a4bebe4096a579663b9420fe0/api_dump,5,63978,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_00a4e25fd492f8b59a52309205a59a78a7312e94f1cff78ca3733b3bec8c9fde/api_dump,26,888526,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_022715d8bd846c9f1462b2867e19be9ae4e7b75697e73a5afce983ad889a853c/api_dump,12,667975,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_02c897ca375824658b84041c9528f796630cbf41dbc53b621c7c79feab46ae85/api_dump,5,329749,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0310d54e0d49ec8c6e29223ec1b7bd78fada6db1ab1941a90ec43e3354159582/api_dump,4,38923,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_03be0479c91b8ebac727ae38f75285987178d588ad6c6598bfb46d2d0cbb37e8/api_dump,14,491391,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_04d91d107af9300613536824236948e890c00ba4fa66d5a1e80838affdfbf2a8/api_dump,24,496640,"[""raw_archives/deepseek_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/api_dump,24,2475778,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_06f48517044f07d4bea7b51c550eff365045dd9e321a14f38f239518328e68c1/api_dump,5,47436,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_082a8ea111f8cbd3939e3a18555f09cbe212d3e951907cc778d04551826cea56/api_dump,10,298520,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_09d364107d4d5fd6e0fb319b04d3e3ffd6341a311fec87df2f19b275c5574510/api_dump,8,658603,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0a3cb5cf5aad6fb1a621590361f8876ddeaad9d833cd99b16ac7cb205a0b1a96/api_dump,6,120131,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
