model,system,scenario,regime,strategy,item,outer_repeat,order,seed,N,cohort_id,expected,execution_complete,score_complete,status,result_path,result_sha256,result_bytes,trace_paths_json,source_job_id,api_dump_root,source_metadata,source_row,native_source_id,primary_metrics_json,archive_source_identity,snapshot_cutoff_utc,metric_metadata_path,metric_metadata_row,slot_id,report_commit,trajectory_file,trajectory_bytes,trajectory_sha256,embedded_agents,trajectory_identity_check,result_archive_file,result_archive_member,result_archive_logical_member,result_member_table,result_archive_identity,dump_member_count,dump_bytes,dump_archives_json,dump_member_table,dump_scope,dump_status
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:0,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,6391a9d9b90fec989cbb4d717f7968ee1681fe766b08fad7caca2d0c57bac8f5,225501,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s2200.json""]",job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,27,formal,"{""label_acc"":1.0,""evidence_acc"":0.7058823529411765,""joint_acc"":0.7058823529411765}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,27,d7516c8b7b723cb235036566,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/d7516c8b7b723cb235036566.json,225501,6391a9d9b90fec989cbb4d717f7968ee1681fe766b08fad7caca2d0c57bac8f5,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000005.tar.gz,formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,2125058,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:0,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,4c9748c6ad6c60391a53428eb9af03be808796c6676606236c114495fc3e62f1,467047,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s2201.json""]",job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,55,formal,"{""label_acc"":0.7647058823529411,""evidence_acc"":0.35294117647058826,""joint_acc"":0.35294117647058826}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,55,1f5ad7f5766bd28b4d63617d,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/1f5ad7f5766bd28b4d63617d.json,467047,4c9748c6ad6c60391a53428eb9af03be808796c6676606236c114495fc3e62f1,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000010.tar.gz,formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,1089967,"[""raw_archives/deepseek_original/part-000010.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:0,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s2202.json,03591fc4e14a978e446e972a59c41fa5a08f5fb1034c5a8a4ecb5450af206a7a,252682,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s2202.json""]",job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,114,formal,"{""label_acc"":1.0,""evidence_acc"":0.5882352941176471,""joint_acc"":0.5882352941176471}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,114,4bc6433807e7a491ec0881a9,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/4bc6433807e7a491ec0881a9.json,252682,03591fc4e14a978e446e972a59c41fa5a08f5fb1034c5a8a4ecb5450af206a7a,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000020.tar.gz,formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s2202.json,formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,2085203,"[""raw_archives/deepseek_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:1,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s2200.json,4a5bcaf61bb43301a35b0e6f0f2acd5698f6741977a4d2f96e25adca4889052d,304784,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s2200.json""]",job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,101,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":1.0,""joint_acc"":0.9411764705882353}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,101,19193789061d527701784c53,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/19193789061d527701784c53.json,304784,4a5bcaf61bb43301a35b0e6f0f2acd5698f6741977a4d2f96e25adca4889052d,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000018.tar.gz,formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s2200.json,formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,30,2409227,"[""raw_archives/deepseek_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:1,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s2201.json,1fc83fc275935cb6fcf8fc340e885095492cd9a2900da05c074c745c69166946,233367,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s2201.json""]",job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,62,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,62,3f42c6d29761ee5375eeac72,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/3f42c6d29761ee5375eeac72.json,233367,1fc83fc275935cb6fcf8fc340e885095492cd9a2900da05c074c745c69166946,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000012.tar.gz,formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s2201.json,formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,2248799,"[""raw_archives/deepseek_original/part-000012.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:1,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s2202.json,424c6c0ac43232bae3c6bda58b5e96e448e48d00942e411c82bd4a27fbb7c13b,233249,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s2202.json""]",job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,108,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,108,3d5665bd363c2d70c0ff2a76,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/3d5665bd363c2d70c0ff2a76.json,233249,424c6c0ac43232bae3c6bda58b5e96e448e48d00942e411c82bd4a27fbb7c13b,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000019.tar.gz,formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s2202.json,formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,29,2349608,"[""raw_archives/deepseek_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:10,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s2200.json,968c38861fe72ab3afb576d89c007930dc4c1ed7a6349da8ba6be2218f47a0fc,362125,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s2200.json""]",job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,82,formal,"{""label_acc"":0.8235294117647058,""evidence_acc"":0.5882352941176471,""joint_acc"":0.5882352941176471}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,82,97ee48f6181ec0fd1a3f860d,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/97ee48f6181ec0fd1a3f860d.json,362125,968c38861fe72ab3afb576d89c007930dc4c1ed7a6349da8ba6be2218f47a0fc,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000015.tar.gz,formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s2200.json,formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,3216594,"[""raw_archives/deepseek_original/part-000015.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:10,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s2201.json,fa54000d354335384390bcf79a608aa11595b6818357f6da218e8c37318d477f,484738,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s2201.json""]",job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,53,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":0.7647058823529411,""joint_acc"":0.7647058823529411}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,53,34c8519d9ac7e26afa899a9e,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/34c8519d9ac7e26afa899a9e.json,484738,fa54000d354335384390bcf79a608aa11595b6818357f6da218e8c37318d477f,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000010.tar.gz,formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s2201.json,formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,5310770,"[""raw_archives/deepseek_original/part-000010.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:10,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s2202.json,62159683ed6798edf18bd46805cfff5df01c97f7d7ff21231620ffe64d3c5680,560781,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s2202.json""]",job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,17,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,17,3acf599ce8059fb8cc4badfc,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/3acf599ce8059fb8cc4badfc.json,560781,62159683ed6798edf18bd46805cfff5df01c97f7d7ff21231620ffe64d3c5680,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000004.tar.gz,formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s2202.json,formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,4836370,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:11,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s2200.json,255af2387639ddaa4cc240708a0489707f76d713692198312f8d812c1c92e520,344769,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s2200.json""]",job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,4,formal,"{""label_acc"":0.7647058823529411,""evidence_acc"":0.6470588235294118,""joint_acc"":0.6470588235294118}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,4,16661a382899189771e7624b,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/16661a382899189771e7624b.json,344769,255af2387639ddaa4cc240708a0489707f76d713692198312f8d812c1c92e520,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000002.tar.gz,formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s2200.json,formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,24,2475778,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
