model,regime,n,score_complete_n,delivered_total,repeated_delivered_total,natural_stop_budget_fraction_mean,natural_stop_budget_fraction_median,natural_n,budget_n,cap_n,other_n,delivered_evaluations_mean,delivered_evaluations_median,unique_delivered_configs_mean,unique_delivered_configs_median,repeated_delivered_evaluations_mean,repeated_delivered_evaluations_median,withheld_evaluations_mean,withheld_evaluations_median,delivered_budget_fraction_mean,delivered_budget_fraction_median,first_best_fraction_mean,first_best_fraction_median,observations_after_first_best_mean,observations_after_first_best_median,strict_record_improvements_mean,strict_record_improvements_median,best_performance_gain_after_first3_mean,best_performance_gain_after_first3_median,best_performance_gain_after_first5_mean,best_performance_gain_after_first5_median,final_below_observed_best_n,final_below_observed_best_denom,final_above_observed_best_n,final_above_observed_best_denom,observed_best_reached_by_first3_n,observed_best_reached_by_first3_denom,observed_best_reached_by_first5_n,observed_best_reached_by_first5_denom,observed_best_reached_in_first_half_n,observed_best_reached_in_first_half_denom,score_source_counts
deepseek-v4-flash-0731,cost_free,27,20,413,1,,,2,0,8,17,15.296296296296296,15,15.25925925925926,15,0.037037037037037035,0,0,0,,,0.7549291795785704,0.8514492753623188,4.1923076923076925,2.5,3.962962962962963,4,0.03830975844802082,0.01362810825203542,0.03394086655230249,0.008966666547987223,0,19,0,19,6,26,9,26,10,26,"{""best_evaluated_fallback"": 2, ""matching_tool_call"": 17, ""missing"": 7, ""offline_final_answer"": 1}"
deepseek-v4-flash-0731,cost_moderate,27,25,235,0,0.7664128219563044,0.9729505350687023,10,10,0,7,8.703703703703704,9,8.703703703703704,9,0,0,0.37037037037037035,0,0.7540291783124826,0.9250346608285406,0.7615611334234816,0.8166666666666667,2.6923076923076925,1.5,2.925925925925926,2,0.025425577128199563,0.003367483862379117,0.017390792620355144,0.0,0,24,0,24,8,26,14,26,9,26,"{""best_evaluated_fallback"": 5, ""matching_tool_call"": 19, ""missing"": 2, ""offline_final_answer"": 1}"
deepseek-v4-flash-0731,cost_tight,27,25,90,0,0.9609045120268641,0.9726208602463434,9,12,0,6,3.3333333333333335,3,3.3333333333333335,3,0,0,0.4444444444444444,0,0.7504930834863199,0.877240925341003,0.8163636363636364,1.0,0.64,0,1.2962962962962963,1,0.023598575960650525,0.0,0.007279644830654912,0.0,0,23,0,23,19,25,21,25,12,25,"{""best_evaluated_fallback"": 1, ""matching_tool_call"": 22, ""missing"": 2, ""offline_final_answer"": 2}"
gemini-3.8-flash-medium,cost_free,25,25,722,1,,,4,0,21,0,28.88,30,28.84,30,0.04,0,0,0,,,0.6677067665262392,0.7333333333333333,9.08,8,5.08,5,0.011426258054268813,0.005775928497314453,0.006078805056378056,0.0035056074460347864,0,25,0,25,3,25,3,25,6,25,"{""best_evaluated_fallback"": 7, ""matching_tool_call"": 18}"
gemini-3.8-flash-medium,cost_moderate,25,25,327,0,0.9137188986405864,0.9122544975991832,21,1,3,0,13.08,9,13.08,9,0,0,0.04,0,0.9003023664961161,0.9059000274053479,0.6501544011544012,0.6666666666666666,3.8,3,3.8,3,0.011844405791390615,0.002570807933807373,0.007411239101476394,0.0010683735211690637,0,25,0,25,10,25,11,25,9,25,"{""best_evaluated_fallback"": 9, ""matching_tool_call"": 16}"
gemini-3.8-flash-medium,cost_tight,25,25,97,0,0.8980287596611696,0.9244870870661039,20,5,0,0,3.88,3,3.88,3,0,0,0.2,0,0.8939463881585293,0.9231551564708815,0.8072222222222222,1.0,0.88,0,1.76,1,0.004751426269638776,0.0,0.0009214988264126145,0.0,0,25,0,25,19,25,23,25,8,25,"{""best_evaluated_fallback"": 8, ""matching_tool_call"": 17}"
glm-5.3,cost_free,27,27,793,3,,,2,0,25,0,29.37037037037037,29,29.25925925925926,29,0.1111111111111111,0,0,0,,,0.7280544912728821,0.8275862068965517,7.925925925925926,5,5.851851851851852,6,0.04575866202539293,0.018299999999999872,0.02443517199635917,0.004941225051879883,0,27,0,27,1,27,1,27,6,27,"{""best_evaluated_fallback"": 1, ""matching_tool_call"": 26}"
glm-5.3,cost_moderate,27,27,282,0,0.9508309985820957,0.958258153843101,21,5,1,0,10.444444444444445,10,10.444444444444445,10,0,0,0.18518518518518517,0,0.9291119936089393,0.9500563444069101,0.7435300719614445,0.7727272727272727,2.814814814814815,2,3.5185185185185186,3,0.03833850418459136,0.012888889160156292,0.018846143338552283,0.0016359686851501465,0,27,0,27,8,27,13,27,7,27,"{""matching_tool_call"": 27}"
glm-5.3,cost_tight,27,27,86,0,0.9257915139752163,0.9499155692745858,13,13,0,1,3.185185185185185,3,3.185185185185185,3,0,0,0.48148148148148145,0,0.8627423379406172,0.9228969118364251,0.8403292181069959,1.0,0.6296296296296297,0,1.1481481481481481,1,0.020910571162968978,0.0,8.903167865894459e-05,0.0,0,27,0,27,21,27,25,27,12,27,"{""best_evaluated_fallback"": 4, ""matching_tool_call"": 23}"
gpt-5.6-sol,cost_free,27,27,586,0,,,22,0,5,0,21.703703703703702,22,21.703703703703702,22,0,0,0,0,,,0.6938347875496338,0.7407407407407407,6.185185185185185,5,4.444444444444445,4,0.005842801944771105,0.0036725401878356934,0.004483226300809468,0.002638888090297109,0,27,0,27,0,27,0,27,7,27,"{""best_evaluated_fallback"": 5, ""matching_tool_call"": 22}"
