model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,1,0.845886747042338,True,0.845886747042338
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,2,0.8823450803756714,True,0.8823450803756714
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,3,0.0,False,0.8823450803756714
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,4,0.904113252957662,True,0.904113252957662
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,5,0.8340344627698263,False,0.904113252957662
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,6,0.9283520380655924,True,0.9283520380655924
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,7,0.9283520380655924,False,0.9283520380655924
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,8,0.9283520380655924,False,0.9283520380655924
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,9,0.9283520380655924,False,0.9283520380655924
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,10,0.9366319378217062,True,0.9366319378217062
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,11,0.9366319378217062,False,0.9366319378217062
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,12,0.8244858384132385,False,0.9366319378217062
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,13,0.89186030626297,False,0.9366319378217062
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,14,0.9388020833333334,True,0.9388020833333334
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,15,0.9387019077936808,False,0.9388020833333334
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,16,0.9391693472862244,True,0.9391693472862244
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,17,0.9391693472862244,False,0.9391693472862244
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,18,0.9390023946762085,False,0.9391693472862244
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,19,0.940872073173523,True,0.940872073173523
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,20,0.9366319378217062,False,0.940872073173523
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,21,0.8823450803756714,False,0.940872073173523
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,22,0.9361645181973776,False,0.940872073173523
