conclusion,previous,current,changed,unit,evidence,previous_identity,current_identity
N1 restricted_search Free-to-Tight declined models,6,6,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
N1 restricted_search Free-to-Tight unchanged models,0,0,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
N1 restricted_search Free-to-Tight improved models,0,0,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
N1 evidence_audit Free-to-Tight declined models,6,6,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
N1 evidence_audit Free-to-Tight unchanged models,0,0,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
N1 evidence_audit Free-to-Tight improved models,0,0,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
N1 tuning Free-to-Tight declined models,5,5,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
N1 tuning Free-to-Tight unchanged models,0,0,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
N1 tuning Free-to-Tight improved models,1,1,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT all above both baselines,28,31,True,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
POOLACT tight above both baselines,15,17,True,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Search whois cost_free highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Search whois cost_moderate highest mean,glm-5.3,glm-5.3,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Search whois cost_tight highest mean,glm-5.3,glm-5.3,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Search whatis cost_free highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Search whatis cost_moderate highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Search whatis cost_tight highest mean,deepseek-v4-flash-0731,deepseek-v4-flash-0731,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Audit EA cost_free highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Audit EA cost_moderate highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Audit EA cost_tight highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Audit LA cost_free highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Audit LA cost_moderate highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
Audit LA cost_tight highest mean,gemini-3.8-flash-medium,gemini-3.8-flash-medium,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
ParamNet cost_free highest mean,gpt-5.6-sol,gpt-5.6-sol,False,,main/FINDINGS.json,official-protocol-repair-v1,official-n4-rollback-20260919
