model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,expgym,restricted_search,phantom_seed2/q0,cost_free,single,outer_00000,8bce2416b8682e5cae2a70ffe5096dd2d053f22d4c16a66108a38e24ffc3c073,201150b8a2cdd91f735f7be8f4fa7841cfa7bd0cc3451e4e3acffe61a73acae7,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q0/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json"":""c573d9e53473bdcdc1b098b3d51891f32b6ea1f59ee8bd831f8055aace02fb9d""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q0,cost_moderate,single,outer_00000,38e8afd007ca7543c7d77e0414e49df8c6cb2679b1a1c88e340a440fb9035e16,e101932583ff8289b317c03c681a9a1bf529843bcc9a45f4bf151d0b23bbf960,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q0/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json"":""58d7dfdcbb0d65f3f00c047e6c929d5bcb996a383dad2ebec595d84deeb86257""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q0,cost_tight,single,outer_00000,16193646d8e1cde06c2f02a57f40dec3741485738547543a3162ccc6e824bcde,55d0fa455dd851ba2b60f3cb47c57df650dc24092573c5a322f618a50b0aaf39,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q0/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json"":""0e857cf58f8fc14bbdbbd665562570e477c81691a02bade5b41a554ff0ddb45e""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q1,cost_free,single,outer_00000,83e35b61b556fcd711fb2666afda1e9f6eb6f9f316058a26a8e1ce4569308e98,3bafd8769f7fc385f82e3dd3b3c2f05bd85b38c2a9bfa18d796c24b86533de30,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q1/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json"":""3119010876de713eb7e2a4993b5fa73b17ce9ee391de7fbcf085a715932fb058""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q1,cost_moderate,single,outer_00000,1476ca59139886fcceb3cfcc32d1964bd0991eac21d3f13d5129f806ff652fbb,60da33d9ed31ad8d3721230f47e2d08ba193513d2f4cfa5a3af4264b434889ba,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q1/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json"":""46ccc6a624c001961026386b96b0b6f7c21f36820586af97af51c3fe148ae33d""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q1,cost_tight,single,outer_00000,92aa431d98b4bcd1e35df0a708b1dec342772b1344b36d2f383f59050307f67f,c36c363ab0f36f04e43858d0904c342012436a1bf7b1128055ee388ed8484054,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q1/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json"":""c1c97eca697206ad99a64e71d2d080fea8dd859a4461cdf249f719b5cb503bdb""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,dbea75f9d8eba1bf92d927ea1ef0a530f507a15bbdd07f8e4fa0bb455cab4a1d,ec24be8c70c23167c2dfae5120874b36ee1e6eaddc20b0dcc482b830bf7adcde,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q2/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json"":""b4b7bb0723ca1a5b07e3759cedcb64d685e07071e3c4a03655ce47da32693690""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,5b1a8aec903106758be525c03ee962dbbff81cedcdde2d3fae3c184d5fa9dde5,2a88629b68d0f0792e4bf5d9fe4a9aad8e35eed4ad1b7c157e09c9e40978f955,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q2/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json"":""aeb92eae0db7d53c91853556d144d31bc64e8c2465ac1174efd5021ed88832ba""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,e417c70f54052c4dd1dc8857fc323535976b3655e091aecd1f3d1320825c6e56,4287a36c60a6e06a84f94b2b651b3f2949a6d43175f72d8bd567c85922d75842,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q2/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json"":""8311899df41bd62c230dcf4dc22058655057035ee873c6515793badcc9e95c55""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q3,cost_free,single,outer_00000,39bdce435bd397e229be59aab1907acf3627389fdc805964027955d91ea3a861,6bbf8a64ff0bcbdcfb000fb45d3e3f511ca87d1b2d4e3f6c6c0219ada434162c,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q3/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json"":""2e0b8fc5476fae6735ad638c0bef84b2db88fd6178ace9ef3502629044575d4c""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q3,cost_moderate,single,outer_00000,3b1f5f5e2a47481eb72fb8dff7f5d6ff7c053712d276fc7f74250e29bdf71935,bf99e591b06ee5746662a9635798f398e2acd13f5f88dacec5f8ec92c1c5db5f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q3/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json"":""1ca1ff719d5e2f9d822d3c065233e1cf709ee0e8cea800c9d25f68c6e15d3bdc""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q3,cost_tight,single,outer_00000,9bcdd6901c9715ddeb20689b2cb9f11879cb414f8462b086865e2422fe6d3334,f107cf47ac3f5db217da2550e665025e8df71bf7d748a1056f8c38d4bc1dfc37,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q3/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json"":""9841ee16566a715a0040236241b6def76eba241cc021dd611122257d3fb977d1""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q4,cost_free,single,outer_00000,a38be8aad0f2b8b56e23eedbdc5d52da15cfceced3d6370e9fe03c3292413fe1,2ccbfd39634270b4a29e0d4039b988ab5e5de4bf56e4db44d9d601f46baa23d0,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q4/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json"":""23ce774a5ab65fc67d3b4115cfc79d9e74347e831520d7af819efa674bdcb425""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q4,cost_moderate,single,outer_00000,6977923d89bdfc36dd74a711aacd0fb3c5d9560df61a8b579d8feb5ff68199c8,97d4432176efc8f8a591a192f8198976eb49d309ab6b16afe5d784de3cd4d5af,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q4/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json"":""8de82360722e7dac4baac6a4307965a01c18b0c73794d9032996ab99117e138d""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q4,cost_tight,single,outer_00000,38ab9d20d9f7a6526e1fb4307ac0cf4815da61b6b33b65def3e7c87a04a887ab,edae4011fd368f4926a4870ad8790836c046bdd3568150fc013739b500d09748,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q4/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json"":""b62f92a45bd20f240c94064558274ab55f4e95876a17d87dee615e47ffcf523b""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q5,cost_free,single,outer_00000,b6ca38609c9371d59423fd91ac1fe0f929cd7b5827494ce85de5dc1da87954bc,9863be19fe68403ab10d79ddea8cf9ad7a489e2df03090d3e600328a957b71ef,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q5/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json"":""f84af7d062609806b327e8015ce3f70b3aa5d70aa552a734dd90327539ad12f5""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q5,cost_moderate,single,outer_00000,1847c5458982e5ebc8553a4fcf96c17542469889c450ed5323325129f98b4792,c3b442d0f78bd17a1b3442348243ffc7bb9dd0098de65ab2f5f2dddd1125be79,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q5/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json"":""5dc7bf142fd13b380b841bbb204e007ebe3bf45d86656f09e739f3f7c937be07""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q5,cost_tight,single,outer_00000,ee288a6a93d209e6f8f8d4c4148a0cd236101f760355aa7f770714a5c55c9eee,fab6cfe4c66cbdaaf198297e2af5e2f4396e7a23d2f475a0ea2b951f40e177c9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q5/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json"":""f6e943876f8de9c60ba2ed8cdb8836699c3f9204ad946c8c8852119971d588cc""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q6,cost_free,single,outer_00000,d234d5d139ec1681ea9bb4dbfd93c0f00fa36dcc0bc6659f16912e45f797ad83,2613cd543af756359ae32585a0bc940691cf63004114b0ce3fb57286ff7e4372,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q6/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json"":""16f61100f4086efe009f227fcb6ae688049009caf4b65e08dd07abc950d60757""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q6,cost_moderate,single,outer_00000,c00299e86ca02f601cdb024893e1ac2c281ea9cb6c1cc8b6c5894fe9a3d9d887,1a4dca2257c98307f2c16bc29f73e24e32708047ab18cd14d1fe906458604ca5,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q6/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json"":""155cc75d1e0ded613ec73e0cac8589965f631bd27847b8551dc4a27fd86670ef""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q6,cost_tight,single,outer_00000,34b771b6e522394f371ff098bc612ede02a085950c1b7d1859af4dc7cbc43f7f,6317f64b3dcaf216a5a6251618557765fbeadb663f336d68a00f4e01d4e6851b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q6/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json"":""2db38e01bfdd408db2f2f86adfcb634268359ddb93ff8deda8c3ae39d55d4edd""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q7,cost_free,single,outer_00000,fab4cdd13b1d63eee757198de2e36adbba6eb59214b6ca8d56d8cb4896ddf8ca,fe9953e1502c20fae73ecfd48e714e5863f4d2257b604d2a2ccce134c3296f27,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q7/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json"":""2c339e07acf669a8adb156483e5d06443b5662c733ace3d748d3414f3c50d46f""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q7,cost_moderate,single,outer_00000,a84de672c1765a6de414797a5717035963bd93f15828c596ef5469db8fd47fab,a756a5afa8aa8658d58c2eaedee74ed9a4a186380c948e472ecf835ac19ac86c,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q7/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json"":""1481849ee147f310833079299aa470121398a7856512572a0d8b4edb434b66ef""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q7,cost_tight,single,outer_00000,fd45a8cffafd3882ed02c764c504b19d9675de6bf5302551dcabe4cdb9d95ac9,8c8bea719ab6afc0f434acf24a60382f5f282e809752517f7c72c9f333ab830d,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q7/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json"":""b5027fdda420848a8dbfb9b46ca0bee4e677b12dbc20c51f785d5d0440cdb900""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q8,cost_free,single,outer_00000,1ec2b583156b35d0845d939ef1c9c5a218307f87e3d2e0a0c20f2f1900441bd2,ca68dd019e73260fcf6bcbcd15de3daffd92f662170d60d2d9b0a5a7fafc1620,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q8/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json"":""1f16ecf44249e426242661178600ffe3d2aa116c5984237ea1013c55a293c611""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q8,cost_moderate,single,outer_00000,74b05bea871122233698119abc5eca30d287e595e94ef0a84fa328c2f23b8cc6,216438be3cc4040bc419b7f9eabec60f07e398e2e82a6fa4d9072e4d84be15f7,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q8/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json"":""1539172347d302bf36766bdb4b12f9900a357c8c989b80d82bd1bf1dc45b0548""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q8,cost_tight,single,outer_00000,b668182eca27b89d1c10ad86e2f3bbbfefc26e8b003e99b9f2658f344d43bc7f,5c529cf030638821daa4304788bf5088c1abc2c95a8ed3a74dbe73722cdb6947,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q8/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json"":""dc6cb74d6df76eaddb973e39f71b8639bb901cda021b5c6ea86c2a4e5bd3e388""}"
