model,system,scenario,item,regime,strategy,outerseed,logical_id,n_known,n_total,not_full_pool_endpoint,mean_perf,best_perf,mean_clipped_gap,best_clipped_gap
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,outer_00000,43810e33371028ac372ea869d7dfafb5a1ec93667f3fe5c2ab627502d1b05d1b,1,1,False,0.8515000006208817,0.8515000006208817,94.58252936818005,94.58252936818005
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,outer_00000,9e7dc99ccc56c34942683b45a3761085fb20f61bfccf9bf6c62c49c7c86761c3,1,1,False,0.8487685239927636,0.8487685239927636,87.9511885684869,87.9511885684869
glm-5.3,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,outer_00000,8083b20bd6f0cf9b0121633ab6316ba1ddff99754dcb8c47b692008f5edc89e6,1,1,False,0.8422037010656462,0.8422037010656462,72.01344351468897,72.01344351468897
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,outer_00000,fb663262699f3259368786e76c6a40710e1d4729f5fa53d49e3b3dc609934986,1,1,False,0.7167804475336222,0.7167804475336222,95.07642952830238,95.07642952830238
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,outer_00000,b5c8c744e239340be7ea806e3e6e00e91df3e068a533aac4a4eafd44b6d87351,1,1,False,0.709686353621915,0.709686353621915,86.92524310976683,86.92524310976683
glm-5.3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,outer_00000,0b7e9c3a08197a90ac7635f09b791a6d3576b69f87fd31fa7eccdd5aef750d75,1,1,False,0.7165359819152589,0.7165359819152589,94.79553603393892,94.79553603393892
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,outer_00000,f7ae01a067bcd9519d5fef085c0535abf8c21dde0d81867ce1c674818bac531f,1,1,False,0.9138398914383526,0.9138398914383526,90.22962949516527,90.22962949516527
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,outer_00000,81fed7aa5ec2d8bc03fc2aed25c2f119bf9224a89c4caaf3b5d5b85120afb3e8,1,1,False,0.9249660809848277,0.9249660809848277,92.3491283412412,92.3491283412412
glm-5.3,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,outer_00000,32553cfe71e0d139c4937d04ae2f54d73667429412d4d024bc69a3766accb16b,1,1,False,0.8998869275450976,0.8998869275450976,87.57164036532322,87.57164036532322
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_free,single,outer_00000,1dada260ba7110787deebce14e04408cab58417aba7f67ae0da77942b7715ce3,1,1,False,0.9433426658312479,0.9433426658312479,99.61081046190317,99.61081046190317
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,outer_00000,a25bbf0ca63ff8ab8fdd55dec054f6c54808fa08d5f49a74c71b603a89ab9c90,1,1,False,0.9401375651359558,0.9401375651359558,99.15517902724923,99.15517902724923
glm-5.3,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,outer_00000,e54b11e845953298069f161a3dfb358ed321e0a100e424ef7a5f53e2ced55696,1,1,False,0.845886747042338,0.845886747042338,85.75664976157574,85.75664976157574
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_free,single,outer_00000,bc2376e2ecc58c23aab715da757a993c5456a0a3aaf8c9c11bbd1ba9ae6ff8c3,1,1,False,0.9460136294364929,0.9460136294364929,98.84711180690203,98.84711180690203
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,outer_00000,66d3f8be404a8fabde68fe0f573ba64735df43a6fc5636d616d5ecba081e143d,1,1,False,0.938034196694692,0.938034196694692,95.71597051057523,95.71597051057523
glm-5.3,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,outer_00000,1e791c0371fea49c506e41fd32d105a166a14e56df0842e990c552c268db2531,1,1,False,0.89186030626297,0.89186030626297,77.59726711134049,77.59726711134049
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_free,single,outer_00000,c005bd507e471fcc547e935106a64a468c5ca6bf39ad2fefd57355903e35e262,1,1,False,0.9412393371264139,0.9412393371264139,99.23207145405112,99.23207145405112
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,outer_00000,0cde333d9394370bf188a7ce0de538b68071bdd62f25962d3ad152643481892f,1,1,False,0.9415398041407267,0.9415398041407267,99.2852336288098,99.2852336288098
glm-5.3,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,outer_00000,99df7d64392972ad06d46fe7673e490f62dec11440261720afe7ac4f73b70fab,1,1,False,0.9376335342725118,0.9376335342725118,98.59409020375324,98.59409020375324
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,outer_00000,728fa5486332d2ce5a2c5dc11eef9eaed01bb4d36dd591c8cdb66fddb58a39e0,1,1,False,0.9160666665039063,0.9160666665039063,100.0,100.0
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,outer_00000,aa4264b04b45e28f8d8e43f4997893ec7a50b49e4f69d2c57ee6753b8eae957d,1,1,False,0.915533333235677,0.915533333235677,99.32998283650223,99.32998283650223
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,outer_00000,8bbbfb3730222286969be4cb833a3895a59ea67cd3feeaac22b885fe69639b45,1,1,False,0.915533333235677,0.915533333235677,99.32998283650223,99.32998283650223
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,outer_00000,f8060e3f69bd9173f8a76c30a0db0506be6dabca5d3d31e1ce3a476d74eaba83,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,outer_00000,64a1dac44d9e80cef64e7bfd3b83cf66342dacb97870c49349be6c41ff1117ed,1,1,False,0.732,0.732,97.51558924069516,97.51558924069516
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,outer_00000,fb60fe5ccc6cbf4ff493125b39111d437c0f455540e3866318d0c0c2307b5b9a,1,1,False,0.7112333333333334,0.7112333333333334,80.50693096545443,80.50693096545443
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,outer_00000,341fb7f08e39d0744d5a49d542de6212a05222101ad4ad61ea71fe3bd29bc58b,1,1,False,0.46755555548773864,0.46755555548773864,99.32653407183867,99.32653407183867
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,outer_00000,63a824021547e0a1d864a986ff5be3e3cc4fac905614b92960e96f60dd356ce7,1,1,False,0.46400000006781683,0.46400000006781683,96.63267128405795,96.63267128405795
