model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,evidence_acc,0.7647058823529411,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,feedback_attempts,30,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,feedback_cost_seconds,8912.989514584964,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,feedback_visible,30,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,input_tokens,1196777.3333333333,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,label_acc,0.9411764705882353,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,output_tokens,69703.33333333333,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,wall_time_seconds,1735.3753871122997,derived/01a38ea42658df50de4b8765426489e19e0672839303677b7689864dfff5315f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,budget_utilization,0.9167148501726075,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,evidence_acc,0.11764705882352942,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,feedback_attempts,9,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,feedback_cost_seconds,2750.144550517822,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,feedback_visible,9,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,input_tokens,545981,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,label_acc,0.29411764705882354,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,output_tokens,114954.33333333333,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,protocol_failure_rate,0.09090909090909091,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,wall_time_seconds,2873.1198002497354,derived/f4817f7a3b3d41e0c3286e5a75de10bddfae4c2ca2a1f0ef50bb8941a00cb555.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,budget_utilization,0.9988464024159367,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,evidence_acc,0.27450980392156865,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,feedback_attempts,3,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,feedback_cost_seconds,898.9617621743431,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,feedback_visible,2.6666666666666665,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,input_tokens,79361.66666666667,derived/8ad65fbcb621afeb1cced30c99d5aba6d79bda989bec5047bdb5b7e1ecdb08c8.json
