comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
glm-5.3__secondary_5c27982500ee91a0690e,secondary,glm-5.3,expgym,restricted_search,whois,duplicate_action_attempts,single,,0.05128205128205128,0,-0.05128205128205128,39,1,39,[-0.05128205128205128],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__E-S,primary,glm-5.3,expgym,restricted_search,whois,f1,single,,0.6826510091215974,0.23057530704589527,0.4520757020757021,39,1,39,[0.4520757020757021],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_605360508dc1eb8b3e38,secondary,glm-5.3,expgym,restricted_search,whois,feedback_attempts,single,,16.53846153846154,4.128205128205129,-12.41025641025641,39,1,39,[-12.41025641025641],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_d786e93612d50dedfc43,secondary,glm-5.3,expgym,restricted_search,whois,feedback_cost_seconds,single,,3993.8425953473707,1056.5397273230915,-2937.3028680242787,39,1,39,[-2937.3028680242787],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_46748301ba18ccc832e9,secondary,glm-5.3,expgym,restricted_search,whois,feedback_visible,single,,16.53846153846154,3.2564102564102564,13.282051282051283,39,1,39,[13.282051282051283],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_b2cbb5aebfe40e66dc8a,secondary,glm-5.3,expgym,restricted_search,whois,input_tokens,single,,137558.76923076922,13336.410256410256,-124222.35897435897,39,1,39,[-124222.35897435897],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_79b9caea73cbb34d5faf,secondary,glm-5.3,expgym,restricted_search,whois,output_tokens,single,,16039,9946.846153846154,-6092.153846153846,39,1,39,[-6092.153846153846],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_4577647bc6e0cfff72fd,secondary,glm-5.3,expgym,restricted_search,whois,protocol_failure_rate,single,,0.026009870468708594,0.07332112332112332,0.04731125285241473,39,1,39,[0.04731125285241473],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_5199c95acae529622e01,secondary,glm-5.3,expgym,restricted_search,whois,wall_time_seconds,single,,406.19478960526294,254.8764165059114,-151.31837309935153,39,1,39,[-151.31837309935153],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_f7f7a967ba66a73d6037,secondary,glm-5.3,expgym,restricted_search,whatis,duplicate_action_attempts,single,,0.029411764705882353,0,-0.029411764705882353,34,1,34,[-0.029411764705882353],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_dbc4b7dc260497bbfebe,secondary,glm-5.3,expgym,restricted_search,whatis,f1,single,,0.6149144972674384,0.1484848484848485,0.46642964878258997,34,1,34,[0.46642964878258997],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_c93753242a72810f4c26,secondary,glm-5.3,expgym,restricted_search,whatis,feedback_attempts,single,,17.235294117647058,3.9705882352941178,-13.264705882352942,34,1,34,[-13.264705882352942],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_0fcd4cf21fee22b2a72e,secondary,glm-5.3,expgym,restricted_search,whatis,feedback_cost_seconds,single,,4277.749558431919,1057.1519917534554,-3220.5975666784625,34,1,34,[-3220.5975666784625],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_a67190bbf3aeaf4bfb01,secondary,glm-5.3,expgym,restricted_search,whatis,feedback_visible,single,,17.235294117647058,3.0588235294117645,14.176470588235293,34,1,34,[14.176470588235293],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_b8f7c1c8caabf3ea5b4f,secondary,glm-5.3,expgym,restricted_search,whatis,input_tokens,single,,207018.58823529413,15850.323529411764,-191168.26470588235,34,1,34,[-191168.26470588235],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_a5ba8e6fd0c66a962b16,secondary,glm-5.3,expgym,restricted_search,whatis,output_tokens,single,,23686.41176470588,9411.441176470587,-14274.970588235294,34,1,34,[-14274.970588235294],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_aa5e2c34b927157392af,secondary,glm-5.3,expgym,restricted_search,whatis,protocol_failure_rate,single,,0.04354091068585932,0.060784313725490195,0.017243403039630876,34,1,34,[0.017243403039630876],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_c28ca1d055c9dc95b4d5,secondary,glm-5.3,expgym,restricted_search,whatis,wall_time_seconds,single,,596.5484966740888,233.3329143594293,-363.21558231465957,34,1,34,[-363.21558231465957],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_0490dda5efac760ab975,secondary,glm-5.3,expgym,evidence_audit,all,duplicate_action_attempts,single,,0.02564102564102564,0,-0.02564102564102564,13,1,13,[-0.02564102564102564],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__E-A,primary,glm-5.3,expgym,evidence_audit,all,evidence_acc,single,,0.6847662141779789,0.502262443438914,0.18250377073906482,13,1,13,[0.18250377073906482],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_66e1bdc3a495f284d6ab,secondary,glm-5.3,expgym,evidence_audit,all,feedback_attempts,single,,26.307692307692307,3.0256410256410255,-23.28205128205128,13,1,13,[-23.28205128205128],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_9d33b2b1c213ba9d6fbe,secondary,glm-5.3,expgym,evidence_audit,all,feedback_cost_seconds,single,,7895.183170818938,907.4500093303429,-6987.733161488596,13,1,13,[-6987.733161488596],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_5b11ee52d5dcffb1e5d4,secondary,glm-5.3,expgym,evidence_audit,all,feedback_visible,single,,26.307692307692307,2.564102564102564,23.743589743589745,13,1,13,[23.743589743589745],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_3b9186ad7452c7c9f865,secondary,glm-5.3,expgym,evidence_audit,all,input_tokens,single,,899925.6666666666,110772.92307692308,-789152.7435897436,13,1,13,[-789152.7435897436],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_353bdb04637b583922d4,secondary,glm-5.3,expgym,evidence_audit,all,label_acc,single,,0.6923076923076923,0.7360482654600301,-0.04374057315233785,13,1,13,[-0.04374057315233785],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_721ee40cd95fee8f5348,secondary,glm-5.3,expgym,evidence_audit,all,output_tokens,single,,49681.97435897436,49455.769230769234,-226.205128205128,13,1,13,[-226.205128205128],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_02403e2c73988918fe3d,secondary,glm-5.3,expgym,evidence_audit,all,protocol_failure_rate,single,,0.01542444015562295,0.055982905982905985,0.040558465827283036,13,1,13,[0.040558465827283036],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_c69a635359061d41761f,secondary,glm-5.3,expgym,evidence_audit,all,wall_time_seconds,single,,1256.6993667162383,1261.3531188353513,4.653752119113244,13,1,13,[4.653752119113244],,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_2b7ca9e3348610a878f1,secondary,glm-5.3,expgym,tuning,all,duplicate_action_attempts,single,,0.1111111111111111,0,-0.1111111111111111,9,3,27,"[-0.1111111111111111,-0.1111111111111111,-0.1111111111111111]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_ce0abdc5301025a39a80,secondary,glm-5.3,expgym,tuning,all,feedback_attempts,single,,29.40740740740741,3.6666666666666665,-25.74074074074074,9,3,27,"[-25.77777777777778,-25,-26.444444444444443]",0.7229341220719672,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_8aab46665496c88bd979,secondary,glm-5.3,expgym,tuning,all,feedback_cost_seconds,single,,346971.6542524849,37035.891734600154,-309935.7625178848,9,3,27,"[-320494.0473671143,-285047.3662070181,-324265.8739795219]",21636.332225994036,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_6a6c4a320fcde2ed0977,secondary,glm-5.3,expgym,tuning,all,feedback_visible,single,,29.40740740740741,3.185185185185185,26.22222222222222,9,3,27,"[26.333333333333332,25.444444444444443,26.88888888888889]",0.728604280478001,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__E-H,primary,glm-5.3,expgym,tuning,all,gap,single,,97.91114276048467,86.06688865843708,11.844254102047598,9,3,27,"[10.575221880614967,9.015643434548231,15.941896990979595]",3.6333289372516506,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_34bf464f075ce76ba5f0,secondary,glm-5.3,expgym,tuning,all,input_tokens,single,,274232.037037037,37732.70370370371,-236499.33333333334,9,3,27,"[-196382,-260461,-252655]",34961.17467038734,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_a56783ec0cac705d0dd0,secondary,glm-5.3,expgym,tuning,all,output_tokens,single,,14701.185185185184,16316.37037037037,1615.1851851851852,9,3,27,"[6382.555555555556,1747.3333333333333,-3284.3333333333335]",4834.799121713859,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_17c47cf5d075fdeb1945,secondary,glm-5.3,expgym,tuning,all,protocol_failure_rate,single,,0.014419313640670704,0.10158730158730159,0.08716798794663089,9,3,27,"[0.10604625362689879,0.08275759073868084,0.07270011947431303]",0.017104966190538987,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_6e8d29fe64f613669fdf,secondary,glm-5.3,expgym,tuning,all,raw_perf,single,,0.8291095460822065,0.8019560234466865,0.027153522635520098,9,3,27,"[0.02457875263138345,0.02328441366518556,0.03359740160999128]",0.0056179632001356495,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_b0b332ae37bf6cac3147,secondary,glm-5.3,expgym,tuning,all,wall_time_seconds,single,,374.64828515052795,403.25434968206616,28.606064531538216,9,3,27,"[161.0671071211497,18.426832384533352,-93.67574591106839]",127.6761248944983,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_cf64d06fd1e32ca2211a,secondary,glm-5.3,expgym,tuning,family=nasbench101,duplicate_action_attempts,single,,0.2222222222222222,0,-0.2222222222222222,3,3,9,"[-0.3333333333333333,-0.3333333333333333,0]",0.19245008972987523,descriptive_complete,,,utility-oriented Free minus Tight
