comparison,item,outerseed,baseline,target,effect
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q0,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q1,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q10,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q11,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q12,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q13,outer_00000,1,0,-1
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q14,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q15,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q16,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q17,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q18,outer_00000,1,0,-1
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q19,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q2,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q3,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q4,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q5,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q6,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q7,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q8,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed2/q9,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q0,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q1,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q10,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q11,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q12,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q13,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q14,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q15,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q16,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q17,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q18,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q2,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q3,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q4,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q5,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q6,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q7,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q8,outer_00000,0,0,0
glm-5.3__secondary_5c27982500ee91a0690e,phantom_seed3/q9,outer_00000,0,0,0
glm-5.3__E-S,phantom_seed2/q0,outer_00000,1.0,1.0,-0.0
glm-5.3__E-S,phantom_seed2/q1,outer_00000,1.0,0.0,1.0
glm-5.3__E-S,phantom_seed2/q10,outer_00000,0.0,0.0,-0.0
glm-5.3__E-S,phantom_seed2/q11,outer_00000,1.0,0.0,1.0
